50,"`` You had a week of a deteriorating junk-bond market that ran smack into the news on Friday about what appeared to be happening to the bank debt market , '' says Steven Rattner , a partner and merger specialist with Lazard Freres & amp ; Co ."
51,"It was the latest in a series of setbacks for the junk bond market , where prices began weakening last month after Campeau hit a cash crunch ."
52,"Diane S. Killory will join 500-lawyer Morrison & amp ; Foerster as a partner in its Washington , D.C. , office in mid-November ."
53,She will help develop the mass-media practice of the San Francisco-based firm 's communications group .
54,"Ms. Killory , 35 years old , resigned as Federal Communications Commission general counsel early this month after nearly three years in that post ."
55,She was the first woman to be appointed FCC general counsel .
56,"RICHARD P. MAGURNO , formerly Eastern Airlines ' top lawyer , joined the New York law firm of Lord Day & amp ; Lord , Barrett Smith as a partner ."
57,The EC and Japan -- the U.S. 's largest steel suppliers -- have n't been filling their quotas to the full extent .
58,"The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % ."
59,Japan has been shipping steel to total about 4.5 % of the U.S. market compared with a quota of 5.9 % .
60,"In the recent talks , the EC had its quota increased about 300,000 tons , to 7 % of the U.S. market from 6.7 % in 1988 ."
61,"Japan , however , has agreed to cut its quota to about 5 % from 5.9 % previously ."
62,"The state has combed through records relating to architects , stockbrokers , lawyers in the New York City area , construction workers from out of the state , and homeowners who claim to be residents of other states -- especially Florida , which has no personal income tax ."
63,"Soon to feel the glare of attention are lawyers elsewhere in the state , doctors , dentists , and accountants , says Frederick G. Hicks , director of the tax-department division that develops the computer-matching programs ."
64,Mr. Schmedel is editor of The Wall Street Journal 's Tax Report column .
65,"But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped ."
66,"P & amp ; G and others also have tried repeatedly to hook consumers on detergent and fabric softener combinations in pouches , but they have n't sold well , despite the convenience ."
67,But P & amp ; G contends the new Cheer is a unique formula that also offers an ingredient that prevents colors from fading .
68,"`` When shelf space was cheap , bigger was better , '' says Hugh Zurkuhlen , an analyst at Salomon Bros ."
69,Greece 's bilateral relations with the U.S. need attention soon as well .
70,"For one , the current accord concerning U.S. military bases in Greece lapses in May 1990 ."
71,"Another matter of concern is the extradition of Mohammed Rashid , a Palestinian terrorist who is wanted in the U.S. for the 1982 bombing of a Pan American Airways flight ."
72,"The Greek courts have decided in favor of extradition in the Rashid case , but the matter awaits final approval from Greece 's next justice minister ."
73,"In recent years , U.S. steelmakers have supplied about 80 % of the 100 million tons of steel used annually by the nation ."
74,"Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program ."
75,"Other countries that do n't have formal steel quotas with the U.S. , such as Taiwan , Sweden and Argentina , also have supplied steel ."
76,Some of these countries have in recent years made informal agreements with the U.S. that are similar to quotas .
77,"Bus schedules were sometimes in disarray , stranding commuters such as Marilyn Sullivan ."
78,"Her commute from Petaluma , Calif. , normally takes an hour and 15 minutes , via the Golden Gate Bridge , which connects San Francisco with the North Bay area ."
79,"But while traffic was heavy early in the commute over the Golden Gate , by 8 a.m. it already had thinned out ."
80,"`` It 's one of the smoothest commutes I 've ever had , '' said Charles Catania , an insurance broker on the bus from Mill Valley in Marin County ."
81,"However , a spokeswoman for BankAmerica Corp. said yesterday 's absenteeism at the bank holding company was no greater than on an average day ."
82,"The Tax Court did n't believe that the Rubins , who earned $ 65,619 in their regular jobs , treated the sideline as a real business and derived `` merely incidental elements of recreation and other personal pleasure and benefits '' from it ."
83,"The Direct Selling Association , a trade group , points out that its members , which include Amway Corp. , cooperate with the IRS to distribute tax-compliance material to sales people and are helping to prepare a public-service television program on the subject ."
84,"The independent-contractor project , which began in 1988 , involves about 350 IRS agents ."
85,"In the fiscal nine months ended June 30 , reports Raymond P. Keenan , assistant commissioner for collection , they examined about 13,000 employers , assessed more than $ 67 million in delinquent employment taxes , and reclassified about 56,000 workers as employees instead of self-employed contractors ."
86,"But many others , who want to qualify for employee benefits and unemployment compensation , become tipsters for the IRS , says Jerry Lackey , who manages the IRS project 's force of nine agents in north and central Florida from Orlando ."
87,"Retailers in Phoenix , Ariz. , say P & amp ; G 's new powdered detergent -- to be called Cheer with Color Guard -- will be on shelves in that market by early November ."
88,A P & amp ; G spokeswoman confirmed that shipments to Phoenix started late last month .
89,The company introduced a superconcentrated Lemon Cheer in Japan after watching the success of Attack .
90,"When Attack hit the shelves in 1987 , P & amp ; G 's share of the Japanese market fell to about 8 % from more than 20 % ."
91,The fledgling science went corporate in 1977 when International Business Machines Corp. hired a marketing professor to help defend a complex antitrust case .
92,The problem for IBM trial lawyers Thomas Barr and David Boies was how to make such a highly technical case understandable .
93,"Mr. Vinson , the professor , got the law bug and formed Litigation Sciences ."
94,( IBM won the case . )
95,Mr. Stram said Enron is considering building gas-fired power plants in the U.K. capable of producing about 500 megawatts of power at a cost of about $ 300 million to $ 400 million .
96,"The timing of Quantum 's chief executive officer , John Hoyt Stookey , appeared to be nothing less than inspired , because he had just increased Quantum 's reliance on plastics ."
97,But now prices have nose-dived and Quantum 's profit is plummeting .
98,"Through a venture with its investment banker , First Boston Corp. , Quantum completed in August an acquisition of Petrolane Inc. in a transaction valued at $ 1.18 billion ."
99,Petrolane is the second-largest propane distributor in the U.S. .
100,"The largest , Suburban Propane , was already owned by Quantum ."
101,"About 400,000 commuters trying to find their way through the Bay area 's quake-torn transportation system wedged cheek-to-jowl into subways , sat in traffic jams on major freeways or waited forlornly for buses yesterday ."
102,"The massive temblor , which killed at least 61 people , severed the Bay Bridge , a major artery to the east , and closed most ramps leading to and from Highway 101 , the biggest artery to the south ."
103,"It will take several weeks to repair the bridge , and several months to repair some of the 101 connections ."
104,"But in spite of a wind-driven rainstorm , gridlock never materialized , mainly because the Bay Area Rapid Transit subway system carried 50 % more passengers than normal ."
105,UAL fell $ 6.25 a share to $ 191.75 on volume of 2.3 million shares in composite trading on the New York Stock Exchange as concern deepened among takeover stock traders about the length of time it will take to revive the purchase .
106,"Under the original buy-out approved by the UAL board Sept. 14 , UAL 's pilots planned to put up $ 200 million in cash and make $ 200 million in annual cost concessions for a 75 % stake ."
107,"UAL management was to pay $ 15 million for 10 % , and British Air was to receive a 15 % stake ."
108,The buy-out fell through when Citicorp and Chase Manhattan Corp. unexpectedly failed to obtain bank financing .
109,"Since then , UAL stock has fallen 33 % in what may rank as the largest collapse of a takeover stock ever ."
110,"If all the debt is converted to common , Automatic Data will issue about 3.6 million shares ; last Monday , the company had nearly 73 million shares outstanding ."
111,"Automatic Data is redeeming the bonds because the after-tax cost of the interest on the bonds is higher than the dividend yield on the common , a spokesman said ."
112,"Dow Jones & amp ; Co. extended its tender offer of $ 18 a share , or about $ 576 million , for the 33 % of Telerate Inc. that it does n't already own until 5 p.m. EST , Nov. 6 ."
113,"The offer , which Telerate 's two independent directors have rejected as inadequate , previously had been scheduled to expire at midnight Friday ."
114,Dow Jones said it extended the offer to allow shareholders time to review a supplement to the Dow Jones tender offer circular that it mailed last Friday .
115,"In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading ."
116,"On top of everything else , Quantum confronts a disaster at its plant in Morris , Ill ."
117,A prolonged production halt at the plant could introduce another imponderable into Quantum 's financial future .
118,"When a plant has just been running flat out to meet demand , calculating lost profit and thus claims under business-interruption insurance is straightforward ."
119,"Fulbright & amp ; Jaworski of Houston and Fenerty , Robertson , Fraser & amp ; Hatch of Calgary , Alberta , are affiliating to help serve their energy-industry clients ."
120,"But they will work together on energy - , environmental - and fair-trade-related issues and conduct seminars on topics of mutual interest , said Gibson Gayle Jr. of 585-lawyer Fulbright & amp ; Jaworski ."
121,"In addition , Fulbright & amp ; Jaworski 's Washington , D.C. , office will play a key role as the firms work together on regulatory issues , particularly natural-gas exports , for their clients ."
122,"The arrangement , reached after about eight months of negotiations , grew out of 80-lawyer Fenerty Robertson 's desire to develop ties with a U.S. firm in light of relaxed trade barriers between the U.S. and Canada , said Francis M. Saville of Fenerty Robertson ."
123,"For one thing , Ms. Shere can draw on her cookbook , published by Random House four years ago , which is teeming with recipes for such specialties as kiwi sherbet , gooseberry fool ( a creamy dish made with crushed stewed berries ) and hazelnut `` oeufs a la neige . ''"
124,"`` We make what we know how to make , '' says business manager Richard Mazzera ."
125,"Many in the Bay Area 's pastry community express disbelief that Ms. Shere kept only one copy of such valuable notes , but she has received moral support from Baker 's Dozen , a group of California pastry chefs that meets regularly to discuss issues like how to keep meringues from weeping and how bovine eating habits affect butter texture ."
126,"( `` Food manufacturer changes spelling of ` catsup ' to ` ketchup , ' saying that 's the spelling people now prefer . ''"
127,"In recent months the price of polyethylene , even more than that of other commodity plastics , has taken a dive ."
128,"Meanwhile , the price of ethylene , the chemical building block of polyethylene , has n't dropped nearly so fast ."
129,"That discrepancy hurts Quantum badly , because its own plants cover only about half of its ethylene needs ."
130,"China , which had been putting in huge orders for polyethylene , abruptly halted them ."
131,"Slick graphics , pre-tested for effectiveness , also play a major role in Litigation Sciences ' operation ."
132,"They are very visually sophisticated , '' explains LSI graphics specialist Robert Seltzer ."
133,"`` They may not have been able to articulate it all , but they did it , '' says Stephen Gillers , a legal ethics expert at New York University law school ."
134,Litigation Sciences concedes that in one in 20 cases it was flatout wrong in its predictions .
135,"A few attorneys offer horror stories of jobs botched by consultants or of overpriced services -- as when one lawyer paid a consultant ( not at Litigation Sciences ) $ 70,000 to interview a jury after a big trial and later read more informative interviews with the same jurors in The American Lawyer magazine ."
136,"The latest period included the gain , which was $ 77 million before tax , from the previously announced sale of the institutional money management business of Lehman Management Co ."
137,The 1988 period was restated from net income of $ 8 million to correct an overstatement in the company 's Boston Co. subsidiary .
138,"In the 1989 second quarter , Shearson had net income of $ 55 million , or 54 cents a share ."
139,"In New York Stock Exchange composite trading yesterday , Shearson shares lost 37.5 cents to $ 18.125 ."
140,"The U.S. Export-Import Bank tentatively decided to guarantee commercial bank financing for the purchase of two Boeing Co. 767 airliners by Avianca , Colombia 's international airline , at a cost of about $ 150 million ."
141,"Mexico exported an average of 1,296,800 barrels of crude oil a day at an average of $ 15.31 a barrel during 1989 's first eight months for a total of $ 4.82 billion , Petroleos Mexicanos S.A. said ."
142,"New orders for durable goods fell back slightly in September after shooting up the month before , reflecting weakening auto demand after a spurt of orders for new 1990 models , the Commerce Department reported ."
143,"That `` suggests the manufacturing sector is not falling apart , '' said Sally Kleinman , an economist at Manufacturers Hanover Securities Corp. in New York ."
144,"Orders for military goods usually catapult in September , government officials say , as the Pentagon scrambles to spend its money before the new fiscal year begins Oct. 1 ."
145,"While all the numbers in the durable goods report were adjusted for seasonal fluctuations , a Commerce Department analyst said that the adjustment probably did n't factor out all of the wide-ranging surge in defense orders ."
146,"Gerald Maier , president and chief executive officer of the natural-gas pipeline and marketing concern , said the company 's future growth is `` increasingly linked '' to decisions made by Calgary-based gas producers ."
147,"`` Since deregulation of the market in 1985 , producers have become much more intensely involved in both transportation and marketing , '' Mr. Maier said . ``"
148,TransCanada transports all gas that moves eastward from Alberta .
149,"Walter Litvinchuk , vice president of Pan-Alberta Gas Ltd. , a Calgary-based gas marketing concern , said the industry will welcome the move ."
150,"With regard to Greece 's long-bubbling bank-looting scandal , Mr. Papandreou 's principal accuser remains George Koskotas , former owner of the Bank of Crete and self-confessed embezzler , now residing in a jail cell in Salem , Mass . , from where he is fighting extradition proceedings that would return him to Greece ."
151,"Among unanswered questions are whether Mr. Papandreou received $ 23 million of stolen Bank of Crete funds and an additional $ 734,000 in bribes , as contended ; whether the prime minister ordered state agencies to deposit some $ 57 million in Mr. Koskotas 's bank and then skim off the interest ; and , what PASOK 's cut was from the $ 210 million Mr. Koskotas pinched ."
152,Two former ministers were so heavily implicated in the Koskotas affair that PASOK members of Parliament voted to refer them to the special court .
153,"Mr. Carpenter , a regional correspondent for National Review , has lived in Athens since 1981 ."
154,A federal appeals court in San Francisco ruled that shareholders ca n't hold corporate officials liable for false sales projections on new products if the news media concurrently revealed substantial information about the product 's flaws .
155,"The ruling stems from a 1984 suit filed by shareholders of Apple Computer Inc. , claiming that company officials misled investors about the expected success of the Lisa computer , introduced in 1983 ."
156,Boston Edison Co. said it will take a previously reported $ 60 million charge against earnings in the fourth quarter .
157,The charge resulted from a settlement approved yesterday by the Massachusetts Department of Public Utilities .
158,"As expected , the settlement limits rate increases for three years and ties future charges to customers for operation of the troubled Pilgrim Nuclear Power Station to that plant 's performance ."
159,Pilgrim had been closed for 32 months .
160,"Not a gripping question , unless you 're the pastry chef of this city 's Chez Panisse restaurant and you 've just lost your priceless personal dessert notebook ."
161,A jury in 1986 agreed with the USFL 's claims that the NFL monopolized major league football .
162,"But the jury awarded the USFL only $ 1 in damages , trebled because of the antitrust claims ."
163,"Last week , the U.S. Court of Appeals in New York upheld a $ 5.5 million award of attorneys fees to the defunct league ."
164,"Harvey D. Myerson , of Myerson & amp ; Kuhn , then of Finley , Kumble , Wagner , Heine , Underberg , Manley , Myerson & amp ; Casey , was the lead trial lawyer , and his new firm pursued the application appeal ."
165,Douglas R. Pappas of Myerson & amp ; Kuhn says about $ 5.3 million of the award goes directly to the USFL to reimburse it for fees already paid .
