industry,index,s1,r,s2
automotiveEngineering,3,insatiable hunger consumers,have for,crossovers
automotiveEngineering,3,Cadillac,tried to,out-German BMW
automotiveEngineering,3,Cadillac,tried to,Mercedes
automotiveEngineering,3,out-German BMW,with,a lineup of sports sedans
automotiveEngineering,3,Mercedes,with,a lineup of sports sedans
automotiveEngineering,3,a lineup of sports sedans,with,impressive driving dynamics
automotiveEngineering,3,a lineup of sports sedans,with,great prices
automotiveEngineering,3,a lineup of sports sedans,with,Germans
automotiveEngineering,3,impressive driving dynamics,padded,their lineups
automotiveEngineering,3,great prices,padded,their lineups
automotiveEngineering,3,Germans,padded,their lineups
automotiveEngineering,3,their lineups,with,seven crossovers
automotiveEngineering,3,Cadillac,until,2018
automotiveEngineering,3,2018,offered,only one
automotiveEngineering,3,Detroit,in,New York
automotiveEngineering,3,a few years,in,New York
automotiveEngineering,3,"The 2019 Cadillac CTS-VCNBC , Mack HoganThe",ve announced,XT4 and XT6 crossovers
automotiveEngineering,3,"The 2019 Cadillac CTS-VCNBC , Mack HoganThe",ve announced,XT5
automotiveEngineering,3,"The 2019 Cadillac CTS-VCNBC , Mack HoganThe",ve announced,Escalade
automotiveEngineering,3,XT4 and XT6 crossovers,are consolidating,CTS
automotiveEngineering,3,XT4 and XT6 crossovers,are consolidating,ATS
automotiveEngineering,3,XT4 and XT6 crossovers,are consolidating,CT5 sedan
automotiveEngineering,3,XT5,are consolidating,CTS
automotiveEngineering,3,XT5,are consolidating,ATS
automotiveEngineering,3,XT5,are consolidating,CT5 sedan
automotiveEngineering,3,Escalade,are consolidating,CTS
automotiveEngineering,3,Escalade,are consolidating,ATS
automotiveEngineering,3,Escalade,are consolidating,CT5 sedan
automotiveEngineering,3,hour,is,a testament
automotiveEngineering,3,hour,is,Cadillac
automotiveEngineering,3,a testament,accomplished,mission
automotiveEngineering,3,a testament,accomplished,amazing sports sedans
automotiveEngineering,3,Cadillac,accomplished,mission
automotiveEngineering,3,Cadillac,accomplished,amazing sports sedans
automotiveEngineering,3,market,wanted,something
automotiveEngineering,3,The 2019 Cadillac CTS-VCNBC,is,almost a dirty word
automotiveEngineering,3,"Mack HoganThe good ""Parts sharing",is,almost a dirty word
automotiveEngineering,3,almost a dirty word,in,industry
automotiveEngineering,4,part of company's centenary celebrations,showcases,company's future interiors technology
automotiveEngineering,4,car,showcases,company's future interiors technology
automotiveEngineering,4,images,inspired by,aviation
automotiveEngineering,4,images,inspired by,citroen inspired by aviation
automotiveEngineering,4,citroen inspired by aviation,inspired by,aviation
automotiveEngineering,4,aviation,took,citroen inspired by aviation
automotiveEngineering,4,aviation,took,a reference
automotiveEngineering,4,aviation,took,a model they
automotiveEngineering,4,citroen inspired by aviation,took,a reference
automotiveEngineering,4,citroen inspired by aviation,took,a model they
automotiveEngineering,4,citroen inspired by aviation,developed in,seventies
automotiveEngineering,4,a reference,developed in,seventies
automotiveEngineering,4,a model they,developed in,seventies
automotiveEngineering,4,a result,looks as,citroen inspired by aviation
automotiveEngineering,4,cabin,looks as,citroen inspired by aviation
automotiveEngineering,4,collaboration,with,goodyear
automotiveEngineering,4,collaboration,with,wheels
automotiveEngineering,4,goodyear,are wrapped in,aerodynamic mudguards
automotiveEngineering,4,wheels,are wrapped in,aerodynamic mudguards
automotiveEngineering,4,aerodynamic mudguards,move,body
automotiveEngineering,4,wheels,are equipped with,sensors
automotiveEngineering,4,sensors,monitor,road and weather conditions
automotiveEngineering,4,road and weather conditions,transmit,data
automotiveEngineering,4,road and weather conditions,transmit,drivetrain
automotiveEngineering,4,size,at,4655
automotiveEngineering,4,size,at,2240
automotiveEngineering,4,a midsize SUV,at,4655
automotiveEngineering,4,a midsize SUV,at,2240
automotiveEngineering,5,Mazda,is,a brand
automotiveEngineering,5,a brand,gives,what you
automotiveEngineering,5,what you,d expect from,a mass market automaker
automotiveEngineering,5,2019 Mazda3,debuted at,2018 Los Angeles auto show
automotiveEngineering,5,2018 Los Angeles auto show,cemented,Mazda's commitment
automotiveEngineering,5,2018 Los Angeles auto show,cemented,things
automotiveEngineering,5,2019 Mazda3,cemented,Mazda's commitment
automotiveEngineering,5,2019 Mazda3,cemented,things
automotiveEngineering,5,engaging driving dynamics,looks,2019 Mazda3
automotiveEngineering,5,sultry exterior design,looks,2019 Mazda3
automotiveEngineering,5,Mazda's upscale intentions,with,an interior
automotiveEngineering,5,Mazda's upscale intentions,with,every detail
automotiveEngineering,5,Mazda's upscale intentions,with,car
automotiveEngineering,5,humble underpinnings,proves that,great engineering
automotiveEngineering,5,2019 Mazda3,proves that,great engineering
automotiveEngineering,5,great engineering,creates,solid vehicles
automotiveEngineering,5,2019 Mazda3,moves,Japanese automaker
automotiveEngineering,5,2019 Mazda3,moves,premium territory
automotiveEngineering,5,Japanese automaker,with,sensuous new look
automotiveEngineering,5,Japanese automaker,with,a new platform
automotiveEngineering,5,premium territory,with,sensuous new look
automotiveEngineering,5,premium territory,with,a new platform
automotiveEngineering,5,sensuous new look,yields,a smoother ride
automotiveEngineering,5,sensuous new look,yields,brand's renowned athleticism
automotiveEngineering,5,a new platform,yields,a smoother ride
automotiveEngineering,5,a new platform,yields,brand's renowned athleticism
automotiveEngineering,5,Supportive seats,offer,high levels of comfort
automotiveEngineering,5,Supportive seats,offer,a long list of available driver assist tech
automotiveEngineering,5,Supportive seats,offer,an updated infotainment system
automotiveEngineering,5,a rotary knob,with,higher price tags
automotiveEngineering,5,a rotary knob,with,more desirable badges
automotiveEngineering,5,evoke,with,higher price tags
automotiveEngineering,5,evoke,with,more desirable badges
automotiveEngineering,5,vehicles,with,higher price tags
automotiveEngineering,5,vehicles,with,more desirable badges
automotiveEngineering,6,London was same,on,Mercedes
automotiveEngineering,6,Mercedes,in,London was same
automotiveEngineering,6,Oslo,on,Mercedes
automotiveEngineering,6,Mercedes' first proper electric car,hits,a competitive mark
automotiveEngineering,6,a competitive mark,might exceed,rivals
automotiveEngineering,6,rivals,for,comfort
automotiveEngineering,6,rivals,for,refinement
automotiveEngineering,6,Big appeal,for,both eco-conscious and tech-savvy
automotiveEngineering,6,both eco-conscious and tech-savvy,for,interested driver
automotiveEngineering,6,London was same,For,a company
automotiveEngineering,6,a company,has built,a reputation
automotiveEngineering,6,a reputation,on,technical innovation
automotiveEngineering,6,a reputation,on,Mercedes
automotiveEngineering,6,technical innovation,has been,a series-production electric car
automotiveEngineering,6,Mercedes,has been,a series-production electric car
automotiveEngineering,6,London was same,has,Mercedes EQC
automotiveEngineering,6,London was same,has,SUV
automotiveEngineering,6,a location,for,international press launch
automotiveEngineering,6,a location,for,Oslo
automotiveEngineering,6,international press launch,for highlighting,long
automotiveEngineering,6,international press launch,for highlighting,London was same
automotiveEngineering,6,Oslo,for highlighting,long
automotiveEngineering,6,Oslo,for highlighting,London was same
automotiveEngineering,6,London was same,in,turns
automotiveEngineering,6,turns,with,your neighbours
automotiveEngineering,6,turns,with,your kettle
automotiveEngineering,6,your neighbours,on,weekday evenings
automotiveEngineering,6,your neighbours,on,everyone
automotiveEngineering,6,your kettle,on,weekday evenings
automotiveEngineering,6,your kettle,on,everyone
automotiveEngineering,6,weekday evenings,in,city
automotiveEngineering,6,everyone,in,city
automotiveEngineering,6,Mercedes,is,course
automotiveEngineering,6,Mercedes,is,oldest name
automotiveEngineering,6,Mercedes,in,car business
automotiveEngineering,6,course,in,car business
automotiveEngineering,6,oldest name,in,car business
automotiveEngineering,6,car business,revered around,much
automotiveEngineering,6,car business,revered around,world
automotiveEngineering,6,car business,revered around,now biggest-selling premium automotive brand
automotiveEngineering,6,much,in,world
automotiveEngineering,6,much,in,London was same
automotiveEngineering,6,much,in,a big deal
automotiveEngineering,6,world,in,London was same
automotiveEngineering,6,world,in,a big deal
automotiveEngineering,6,now biggest-selling premium automotive brand,in,world
automotiveEngineering,6,now biggest-selling premium automotive brand,in,London was same
automotiveEngineering,6,now biggest-selling premium automotive brand,in,a big deal
automotiveEngineering,6,world,does,anything
automotiveEngineering,6,London was same,does,anything
automotiveEngineering,6,a big deal,does,anything
automotiveEngineering,6,anything,for,first time
automotiveEngineering,7,Kia,in,Seoul Motor Show
automotiveEngineering,7,Kia,in,March
automotiveEngineering,7,first sketches of upcoming small SUV,on,Tuesday
automotiveEngineering,7,Tuesday,in,Seoul Motor Show
automotiveEngineering,7,Tuesday,in,March
automotiveEngineering,7,first sketches of upcoming small SUV,in,Seoul Motor Show
automotiveEngineering,7,first sketches of upcoming small SUV,in,March
automotiveEngineering,7,SP Signature Concept,in,March
automotiveEngineering,7,Enlarge ImageBetween,is on,a visual roll
automotiveEngineering,7,"Venue, Hyundai Motor Group",is on,a visual roll
automotiveEngineering,7,best way,for,Hyundai Motor Group
automotiveEngineering,7,a car,for,Hyundai Motor Group
automotiveEngineering,7,millennials,for,Hyundai Motor Group
automotiveEngineering,7,Kia,on,Tuesday
automotiveEngineering,7,Tuesday,unveiled,first sketches of upcoming small SUV
automotiveEngineering,7,full thing,for,first sketches of upcoming small SUV
automotiveEngineering,7,summer,for,first sketches of upcoming small SUV
automotiveEngineering,7,first sketches of upcoming small SUV,give,Kia
automotiveEngineering,7,first sketches of upcoming small SUV,give,an idea of what Kia
automotiveEngineering,7,Kia,will bring to,market
automotiveEngineering,7,an idea of what Kia,will bring to,market
automotiveEngineering,7,market,in,an effort
automotiveEngineering,7,market,in,urbanite millennials
automotiveEngineering,7,market,in,car ownership
automotiveEngineering,7,a global SUV,meaning,a car
automotiveEngineering,7,a car,s destined for,a whole bunch of markets
automotiveEngineering,7,a whole bunch of markets,considering,Autocar's report
automotiveEngineering,7,Autocar's report,claims,a car
automotiveEngineering,7,Europe,is involved in,this rollout
automotiveEngineering,7,a car,is involved in,this rollout
automotiveEngineering,7,design side,took,a boatload of inspiration
automotiveEngineering,7,Kia,took,a boatload of inspiration
automotiveEngineering,7,a boatload of inspiration,from,SP Signature Concept
automotiveEngineering,7,SP Signature Concept,debuted at,Seoul Motor Show
automotiveEngineering,7,Seoul Motor Show,in,March
automotiveEngineering,8,feedback current owners,offered,development team
automotiveEngineering,8,"Ford's wild-child, track-rat, flat-plane-crank, manual-only Mustang Shelby GT350",offered,development team
automotiveEngineering,8,pretty accomplished shoes,are,their cars
automotiveEngineering,8,"buyers of ""base"" GT350",are,their cars
automotiveEngineering,8,their cars,take,a track
automotiveEngineering,8,development team,kept,this wish
automotiveEngineering,8,this wish,in,mind
automotiveEngineering,8,mind,pushed,current Mustang platform
automotiveEngineering,8,mind,pushed,new levels of performance
automotiveEngineering,8,mind,pushed,forthcoming GT500
automotiveEngineering,8,this wish,pushed,current Mustang platform
automotiveEngineering,8,this wish,pushed,new levels of performance
automotiveEngineering,8,this wish,pushed,forthcoming GT500
automotiveEngineering,8,a new GT500,with,higher performance limits
automotiveEngineering,8,Assisting with,was,veteran race driver Billy Johnson
automotiveEngineering,8,aforementioned development,was,veteran race driver Billy Johnson
automotiveEngineering,8,veteran race driver Billy Johnson,s spent,three years
automotiveEngineering,8,three years,working with,development team
automotiveEngineering,8,development team,racing,Ford GTs
automotiveEngineering,8,Ford GTs,prepping,Mustang GT4 race car
automotiveEngineering,8,Mustang GT4 race car,s campaigning,this year
automotiveEngineering,9,Design studio Mandalaki,in,July
automotiveEngineering,9,The Birò,in,Europe
automotiveEngineering,9,Design studio Mandalaki,introduced,Birò O2
automotiveEngineering,9,Birò O2,during,Milan design week
automotiveEngineering,9,Current Birò owners,will be,any differences
automotiveEngineering,9,any differences,in,recycled version
automotiveEngineering,9,recycled version,from,current model
automotiveEngineering,9,The Birò,is,a tiny two-seater
automotiveEngineering,9,a tiny two-seater,sold in,Europe
automotiveEngineering,9,The EV city car,fits in,scooter-size parking spaces
automotiveEngineering,9,scooter-size parking spaces,has,a removable battery
automotiveEngineering,9,a removable battery,in,a case
automotiveEngineering,9,a case,with,wheels
automotiveEngineering,9,a case,with,a telescoping handle
automotiveEngineering,9,a case,with,owners
automotiveEngineering,9,a removable battery,for recharging,Dezeen
automotiveEngineering,9,home,for recharging,Dezeen
automotiveEngineering,9,office,for recharging,Dezeen
automotiveEngineering,9,market,for,several years
automotiveEngineering,9,several years,with,only hints of their initial design elements
automotiveEngineering,9,several years,with,Estrima
automotiveEngineering,9,several years,with,Mandalaki
automotiveEngineering,9,Birò O2,in,July
automotiveEngineering,9,Mandalaki,into,a fine powder
automotiveEngineering,9,ground,into,a fine powder
automotiveEngineering,9,plastic waste materials,into,a fine powder
automotiveEngineering,10,Name,Debuted,1995 Tokyo Motor Show Specs
automotiveEngineering,10,Name,Debuted,rear-wheel drive
automotiveEngineering,10,Name,Debuted,NSX-derived five-speed automatic transmission
automotiveEngineering,10,Name,Debuted,top speed Why We Remember It Now
automotiveEngineering,10,Honda SSM (Sport Study Model,Debuted,1995 Tokyo Motor Show Specs
automotiveEngineering,10,Honda SSM (Sport Study Model,Debuted,rear-wheel drive
automotiveEngineering,10,Honda SSM (Sport Study Model,Debuted,NSX-derived five-speed automatic transmission
automotiveEngineering,10,Honda SSM (Sport Study Model,Debuted,top speed Why We Remember It Now
automotiveEngineering,10,1995 Tokyo Motor Show Specs,With,S2000
automotiveEngineering,10,rear-wheel drive,With,S2000
automotiveEngineering,10,NSX-derived five-speed automatic transmission,With,S2000
automotiveEngineering,10,top speed Why We Remember It Now,With,S2000
automotiveEngineering,10,S2000,being,most beloved Honda sports cars
automotiveEngineering,10,most beloved Honda sports cars,in,existence
automotiveEngineering,10,most beloved Honda sports cars,in,figured
automotiveEngineering,10,most beloved Honda sports cars,in,a closer look
automotiveEngineering,10,existence,at,roadster's inception
automotiveEngineering,10,figured,at,roadster's inception
automotiveEngineering,10,a closer look,at,roadster's inception
automotiveEngineering,10,roadster's inception,would be,your time
automotiveEngineering,10,idea,sold between 1999 and 2009,Honda
automotiveEngineering,10,S2000,sold between 1999 and 2009,Honda
automotiveEngineering,10,open-top sports car it,sold between 1999 and 2009,Honda
automotiveEngineering,10,Honda,spawned,two generations
automotiveEngineering,10,our time machine,at,little roadster
automotiveEngineering,10,early days of S2000,at,little roadster
automotiveEngineering,10,Honda's first crack,at,little roadster
automotiveEngineering,10,somewhat quirky styling of two-seater,was,none
automotiveEngineering,10,somewhat quirky styling of two-seater,was,Pininfarina
automotiveEngineering,10,none,with,famous Italian design house
automotiveEngineering,10,Pininfarina,with,famous Italian design house
automotiveEngineering,10,famous Italian design house,envisioning,SSM
automotiveEngineering,10,SSM,with,low-slung headlights
automotiveEngineering,10,SSM,with,a long hood
automotiveEngineering,11,have been,in,automotive history
automotiveEngineering,11,have been,in,all car fan
automotiveEngineering,11,many concept cars,in,automotive history
automotiveEngineering,11,many concept cars,in,all car fan
automotiveEngineering,11,Concept cars,are,most important debuts
automotiveEngineering,11,most important debuts,at,auto shows
automotiveEngineering,11,most important debuts,at,their shape
automotiveEngineering,11,most important debuts,at,technology
automotiveEngineering,11,auto shows,can give,public a glimpse
automotiveEngineering,11,their shape,can give,public a glimpse
automotiveEngineering,11,technology,can give,public a glimpse
automotiveEngineering,11,public a glimpse,at,what a company
automotiveEngineering,11,road,in,near future
automotiveEngineering,11,mid-engine 'Vette prototypes of famous Corvette engineer Zora Arkus-Duntov,had,same mid-engine configuration
automotiveEngineering,11,Chevrolet Aerovette,had,same mid-engine configuration
automotiveEngineering,11,same mid-engine configuration,had,a 6.6-L V8
automotiveEngineering,11,same mid-engine configuration,had,a smaller Wankel rotary engine
automotiveEngineering,11,The mid-engined Chevrolet Corvette,is,big news today
automotiveEngineering,11,The mid-engined Chevrolet Corvette,is,idea
automotiveEngineering,11,The mid-engined Chevrolet Corvette,is,powerplant
automotiveEngineering,11,The mid-engined Chevrolet Corvette,is,Vette's driver
automotiveEngineering,11,big news today,goes,decades
automotiveEngineering,11,idea,goes,decades
automotiveEngineering,11,powerplant,goes,decades
automotiveEngineering,11,Vette's driver,goes,decades
automotiveEngineering,12,BYD,at,Shanghai International Automobile Industry Exhibition
automotiveEngineering,12,A total of 23 new car models,in,Shanghai's National Convention and Exhibition Center
automotiveEngineering,12,BYD,debuted,E-SEED GT concept car
automotiveEngineering,12,BYD,debuted,Song Pro SUV
automotiveEngineering,12,BYD,debuted,all-new e-series models
automotiveEngineering,12,E-SEED GT concept car,at,Shanghai International Automobile Industry Exhibition
automotiveEngineering,12,Song Pro SUV,at,Shanghai International Automobile Industry Exhibition
automotiveEngineering,12,all-new e-series models,at,Shanghai International Automobile Industry Exhibition
automotiveEngineering,12,BYD,showcased,latest Dynasty series of vehicles
automotiveEngineering,12,company's spring product launch,in,Beijing
automotiveEngineering,12,A total of 23 new car models,were exhibited at,event
automotiveEngineering,12,event,held at,Shanghai's National Convention and Exhibition Center
automotiveEngineering,12,Shanghai's National Convention and Exhibition Center,demonstrating,BYD New Architecture (BNA) design
automotiveEngineering,12,Shanghai's National Convention and Exhibition Center,demonstrating,3rd generation of Dual Mode technology
automotiveEngineering,12,Shanghai's National Convention and Exhibition Center,demonstrating,e-platform framework
automotiveEngineering,12,China's new energy vehicles,have entered,fast lane
automotiveEngineering,12,fast lane,ushering in,an even larger market outbreak
automotiveEngineering,12,intersection of old and new kinetic energy conversion,for,mobility
automotiveEngineering,12,intersection of old and new kinetic energy conversion,for,a new starting point
automotiveEngineering,12,mobility,for,high-quality development
automotiveEngineering,12,a new starting point,for,high-quality development
automotiveEngineering,12,arrival of complete electrification,has formulated,a series of strategies
automotiveEngineering,12,BYD,has formulated,a series of strategies
automotiveEngineering,13,Genesis's new Mint concept,at,New York auto show
automotiveEngineering,13,Mint,at,New York auto show
automotiveEngineering,13,Genesis's new Mint concept,is,a two-door electric city car
automotiveEngineering,13,Genesis's new Mint concept,is,brand
automotiveEngineering,13,production,in,future
automotiveEngineering,13,The cargo space,is accessed by,two reverse-opening scissor doors
automotiveEngineering,13,two reverse-opening scissor doors,on,sides of car
automotiveEngineering,13,The interior,features,a bench seat
automotiveEngineering,13,The interior,features,minimal instrumentation
automotiveEngineering,13,Genesis,thinks,a two-door electric city car that the
automotiveEngineering,13,Genesis,thinks,time
automotiveEngineering,13,Genesis,thinks,luxury-car mold
automotiveEngineering,13,a new concept car,has made,debut
automotiveEngineering,13,debut,at,New York auto show
automotiveEngineering,13,Mint,comes from,car's bright matte Hunter Green paint
automotiveEngineering,13,Mint,comes from,a two-door electric city car that the
automotiveEngineering,13,Mint,comes from,"a two-seat, two-door electric city car"
automotiveEngineering,13,name,comes from,car's bright matte Hunter Green paint
automotiveEngineering,13,name,comes from,a two-door electric city car that the
automotiveEngineering,13,name,comes from,"a two-seat, two-door electric city car"
automotiveEngineering,13,a preview event,in,New York City
automotiveEngineering,13,a preview event,in,Mint's unveiling
automotiveEngineering,13,a two-door electric city car that the,from,Genesis's executive vice president
automotiveEngineering,13,a two-door electric city car that the,from,Manfred Fitzgerald
automotiveEngineering,13,a two-door electric city car that the,from,Hyundai's global head of design
automotiveEngineering,13,a two-door electric city car that the,from,SangYup Lee
automotiveEngineering,14,Kia new electric car,is,HabaNiro
automotiveEngineering,14,ridiculous details,shown at,New York International Auto Show Wednesday
automotiveEngineering,14,crossover,shown at,New York International Auto Show Wednesday
automotiveEngineering,14,SUV,shown at,New York International Auto Show Wednesday
automotiveEngineering,14,Kia's Imagine concept car,uses,"dash screens First, not-so-hot-and-spicy specs"
automotiveEngineering,14,Kia's Imagine concept car,uses,Kia new electric car
automotiveEngineering,14,Kia's Imagine concept car,uses,"an all-electric, all-wheel drive"
automotiveEngineering,14,Kia's Imagine concept car,uses,four-seater
automotiveEngineering,14,"dash screens First, not-so-hot-and-spicy specs",with,full autonomy capability
automotiveEngineering,14,Kia new electric car,with,full autonomy capability
automotiveEngineering,14,"an all-electric, all-wheel drive",with,full autonomy capability
automotiveEngineering,14,four-seater,with,full autonomy capability
automotiveEngineering,14,full autonomy capability,with,butterfly-wing doors
automotiveEngineering,14,HabaNiro,is,just an idea
automotiveEngineering,14,HabaNiro,is,Kia new electric car
automotiveEngineering,14,just an idea,could pave,way
automotiveEngineering,14,Kia new electric car,could pave,way
automotiveEngineering,14,way,for,future electric vehicles
automotiveEngineering,14,way,for,Niro
automotiveEngineering,14,future electric vehicles,went,a hybrid vehicle a few years ago
automotiveEngineering,14,Niro,went,a hybrid vehicle a few years ago
automotiveEngineering,14,The outside of HabaNiro,includes,"lava red"" panels"
automotiveEngineering,14,"lava red"" panels",on,sides
automotiveEngineering,14,"lava red"" panels",on,"a ""shark's snout"
automotiveEngineering,14,sides,grille up,front
automotiveEngineering,14,"a ""shark's snout",grille up,front
automotiveEngineering,14,front,with,what Kia
automotiveEngineering,15,Porsche,in,Cayenne coupe lineup
automotiveEngineering,15,Porsche,in,March
automotiveEngineering,15,"Cayenne S coupe, which slots between",in,Cayenne coupe lineup
automotiveEngineering,15,Porsche,has unveiled,Cayenne S coupe
automotiveEngineering,15,Porsche,has unveiled,base model
automotiveEngineering,15,Porsche,has unveiled,Turbo
automotiveEngineering,15,Cayenne S coupe,in,Cayenne coupe lineup
automotiveEngineering,15,base model,in,Cayenne coupe lineup
automotiveEngineering,15,Turbo,in,Cayenne coupe lineup
automotiveEngineering,15,Porsche,unveiled,"Cayenne S coupe, which slots between"
automotiveEngineering,15,"Cayenne S coupe, which slots between",in,March
automotiveEngineering,15,"Cayenne S coupe, which slots between",in,Porsche
automotiveEngineering,15,March,started with,top and bottom ends of lineup
automotiveEngineering,15,Porsche,started with,top and bottom ends of lineup
automotiveEngineering,15,top and bottom ends of lineup,showing off,base Cayenne
automotiveEngineering,15,top and bottom ends of lineup,showing off,high-performance Turbo models
automotiveEngineering,15,those two models,being,only coupes
automotiveEngineering,15,only coupes,on,offer
automotiveEngineering,15,Cayenne S coupe,revealed,models
automotiveEngineering,15,slots in,revealed,models
automotiveEngineering,16,Porsche,has expanded,Cayenne Coupe line-up
automotiveEngineering,16,Cayenne Coupe line-up,with,a mid-range model
automotiveEngineering,16,a mid-range model,called,S. It
automotiveEngineering,16,S. It,slots between,entry-level Cayenne Coupe
automotiveEngineering,16,S. It,slots between,range-topping Cayenne Coupe Turbo
automotiveEngineering,16,entry-level Cayenne Coupe,in,growing model hierarchy
automotiveEngineering,16,range-topping Cayenne Coupe Turbo,in,growing model hierarchy
automotiveEngineering,16,Cayenne S,s,part
automotiveEngineering,16,part,of,Porsche family
automotiveEngineering,16,power,comes from,turbocharged
automotiveEngineering,16,power,comes from,2.9-liter V6 engine
automotiveEngineering,16,"5,700",stretches from,"1,800"
automotiveEngineering,16,a broad range,stretches from,"1,800"
