index,s1,r,s2,label
"5","Chase Manhattan Corp.","met with","buy","0"
"5","Chase Manhattan Corp.","met with","out","0"
"5","Chase Manhattan Corp.","met with","price","0"
"5","Chase Manhattan Corp.","determine if","banks","0"
"5","Chase Manhattan Corp.","determine if","buy","0"
"5","Chase Manhattan Corp.","determine if","out","0"
"5","Chase Manhattan Corp.","determine if","price","0"
"5","Chase Manhattan Corp.","be","buy","0"
"5","Chase Manhattan Corp.","be","out","0"
"5","Chase Manhattan Corp.","be","price","0"
"5","Chase Manhattan Corp.","finance","buy","0"
"5","Chase Manhattan Corp.","finance","out","0"
"5","Chase Manhattan Corp.","finance","price","0"
"5","Chase Manhattan Corp.","at","price","0"
"5","two lead lenders","on","UAL","0"
"5","two lead lenders","on","banks yesterday","0"
"5","two lead lenders","on","banks","0"
"5","two lead lenders","on","buy","0"
"5","two lead lenders","on","out","0"
"5","two lead lenders","on","price","0"
"5","two lead lenders","buy","banks yesterday","0"
"5","two lead lenders","buy","banks","0"
"5","two lead lenders","buy","buy","0"
"5","two lead lenders","buy","out","0"
"5","two lead lenders","buy","price","0"
"5","two lead lenders","met with","banks yesterday","0"
"5","two lead lenders","met with","banks","0"
"5","two lead lenders","met with","buy","0"
"5","two lead lenders","met with","out","0"
"5","two lead lenders","met with","price","0"
"5","two lead lenders","determine if","banks","0"
"5","two lead lenders","determine if","buy","0"
"5","two lead lenders","determine if","out","0"
"5","two lead lenders","determine if","price","0"
"5","two lead lenders","be","buy","0"
"5","two lead lenders","be","out","0"
"5","two lead lenders","be","price","0"
"5","two lead lenders","finance","buy","0"
"5","two lead lenders","finance","out","0"
"5","two lead lenders","finance","price","0"
"5","two lead lenders","at","price","0"
"5","UAL","buy","banks yesterday","0"
"5","UAL","buy","banks","0"
"5","UAL","buy","buy","0"
"5","UAL","buy","out","0"
"5","UAL","buy","price","0"
"5","UAL","met with","banks yesterday","0"
"5","UAL","met with","banks","0"
"5","UAL","met with","buy","0"
"5","UAL","met with","out","0"
"5","UAL","met with","price","0"
"5","UAL","determine if","banks","0"
"5","UAL","determine if","buy","0"
"5","UAL","determine if","out","0"
"5","UAL","determine if","price","0"
"5","UAL","be","buy","0"
"5","UAL","be","out","0"
"5","UAL","be","price","0"
"5","UAL","finance","buy","0"
"5","UAL","finance","out","0"
"5","UAL","finance","price","0"
"5","UAL","at","price","0"
"5","banks yesterday","determine if","banks","0"
"5","banks yesterday","determine if","buy","0"
"5","banks yesterday","determine if","out","0"
"5","banks yesterday","determine if","price","0"
"5","banks yesterday","be","buy","0"
"5","banks yesterday","be","out","0"
"5","banks yesterday","be","price","0"
"5","banks yesterday","finance","buy","0"
"5","banks yesterday","finance","out","0"
"5","banks yesterday","finance","price","0"
"5","banks yesterday","at","price","0"
"5","banks","be","buy","0"
"5","banks","be","out","0"
"5","banks","be","price","0"
"5","banks","finance","buy","0"
"5","banks","finance","out","0"
"5","banks","finance","price","0"
"5","banks","at","price","0"
"5","buy","at","price","0"
"5","out","at","price","0"
"5","Chase Manhattan Corp",",","two lead lenders","1"
"5","two lead lenders","on","UAL buy-out","1"
"5","two lead lenders","met","other banks","1"
"5","two lead lenders","met","other banks","1"
"5","two lead lenders","met","yesterday","1"
"5","met","to","determine","1"
"5","determine","if","willing","1"
"5","willing","to","finance","1"
"5","finance","the","buy-out","1"
"6","Officials","with","talks","0"
"6","Officials","with","Citicorp","0"
"6","Officials","with","offer","0"
"6","Officials","with","share","0"
"6","Officials","with","price","0"
"6","Officials","with","point","0"
"6","Officials","with","decision","0"
"6","Officials","said","Citicorp","0"
"6","Officials","said","offer","0"
"6","Officials","said","share","0"
"6","Officials","said","price","0"
"6","Officials","said","point","0"
"6","Officials","said","decision","0"
"6","Officials","had discussed lowering","offer","0"
"6","Officials","had discussed lowering","share","0"
"6","Officials","had discussed lowering","price","0"
"6","Officials","had discussed lowering","point","0"
"6","Officials","had discussed lowering","decision","0"
"6","Officials","said that","price","0"
"6","Officials","said that","point","0"
"6","Officials","said that","decision","0"
"6","Officials","was","point","0"
"6","Officials","was","decision","0"
"6","Officials","talking","point","0"
"6","Officials","talking","decision","0"
"6","Officials","that","decision","0"
"6","talks","said","Citicorp","0"
"6","talks","said","offer","0"
"6","talks","said","share","0"
"6","talks","said","price","0"
"6","talks","said","point","0"
"6","talks","said","decision","0"
"6","talks","had discussed lowering","offer","0"
"6","talks","had discussed lowering","share","0"
"6","talks","had discussed lowering","price","0"
"6","talks","had discussed lowering","point","0"
"6","talks","had discussed lowering","decision","0"
"6","talks","said that","price","0"
"6","talks","said that","point","0"
"6","talks","said that","decision","0"
"6","talks","was","point","0"
"6","talks","was","decision","0"
"6","talks","talking","point","0"
"6","talks","talking","decision","0"
"6","talks","that","decision","0"
"6","Citicorp","had discussed lowering","offer","0"
"6","Citicorp","had discussed lowering","share","0"
"6","Citicorp","had discussed lowering","price","0"
"6","Citicorp","had discussed lowering","point","0"
"6","Citicorp","had discussed lowering","decision","0"
"6","Citicorp","said that","price","0"
"6","Citicorp","said that","point","0"
"6","Citicorp","said that","decision","0"
"6","Citicorp","was","point","0"
"6","Citicorp","was","decision","0"
"6","Citicorp","talking","point","0"
"6","Citicorp","talking","decision","0"
"6","Citicorp","that","decision","0"
"6","offer","said that","price","0"
"6","offer","said that","point","0"
"6","offer","said that","decision","0"
"6","offer","was","point","0"
"6","offer","was","decision","0"
"6","offer","talking","point","0"
"6","offer","talking","decision","0"
"6","offer","that","decision","0"
"6","share","said that","price","0"
"6","share","said that","point","0"
"6","share","said that","decision","0"
"6","share","was","point","0"
"6","share","was","decision","0"
"6","share","talking","point","0"
"6","share","talking","decision","0"
"6","share","that","decision","0"
"6","price","was","point","0"
"6","price","was","decision","0"
"6","price","talking","point","0"
"6","price","talking","decision","0"
"6","price","that","decision","0"
"6","point","that","decision","0"
"6","Citicorp","discussed","lowering","1"
"6","lowering","the","offer","1"
"6","offer","to","$ 250 a share","1"
"6","price","was","talking point","1"
"7","UAL deal","unraveled after","Citibank","0"
"7","UAL deal","unraveled after","Chase","0"
"7","Citibank","could n't raise","$ 7.2 billion","1"
"7","Chase","could n't raise","$ 7.2 billion","1"
"8","Citibank","had agreed","Citibank","0"
"8","Citibank","had agreed","Chase","0"
"8","Citibank","commit","Citibank","0"
"8","Citibank","commit","Chase","0"
"8","Citibank","said","Citibank","0"
"8","Citibank","said","Chase","0"
"8","Chase","had agreed","Citibank","0"
"8","Chase","had agreed","Chase","0"
"8","Chase","commit","Citibank","0"
"8","Chase","commit","Chase","0"
"8","Chase","said","Citibank","0"
"8","Chase","said","Chase","0"
"8","Citibank","agreed","commit","1"
"8","Chase","agreed","commit","1"
"8","commit",",","$ 3 billion","1"
"8","Citibank",",","highly confident","1"
"8","Chase",",","highly confident","1"
"8","highly confident","of raising","another $ 4.2 billion","1"
"9","positions","as","chief","0"
"9","positions","as","officer","0"
"9","positions","as","AM International","0"
"9","positions","as","AM Ventures","0"
"9","positions","of","AM International","0"
"9","positions","of","president","0"
"9","positions","of","AM Ventures","0"
"9","chief","of","AM International","0"
"9","chief","of","president","0"
"9","chief","of","AM Ventures","0"
"9","officer","of","AM International","0"
"9","officer","of","president","0"
"9","officer","of","AM Ventures","0"
"9","AM International","of","AM Ventures","0"
"9","chief strategic officer","of","AM International","1"
"9","He","retains","positions","1"
"9","positions","as","chief strategic officer","1"
"9","positions","as","president","1"
"9","president","of","AM Ventures","1"
"10","issues","were","Securities","0"
"10","issues","were","Exchange Commission","0"
"10","issues","were","Gehl Co.","0"
"10","issues","were","offering","0"
"10","issues","were","two million shares","0"
"10","issues","were","stock","0"
"10","issues","were","1,450,635 shares","0"
"10","issues","were","company","0"
"10","issues","filed with","Securities","0"
"10","issues","filed with","Exchange Commission","0"
"10","issues","filed with","Gehl Co.","0"
"10","issues","filed with","offering","0"
"10","issues","filed with","two million shares","0"
"10","issues","filed with","stock","0"
"10","issues","filed with","1,450,635 shares","0"
"10","issues","filed with","company","0"
"10","issues","of","two million shares","0"
"10","issues","of","stock","0"
"10","issues","of","1,450,635 shares","0"
"10","issues","of","company","0"
"10","issues","are being offered by","company","0"
"10","Securities","of","two million shares","0"
"10","Securities","of","stock","0"
"10","Securities","of","1,450,635 shares","0"
"10","Securities","of","company","0"
"10","Securities","of","549,365 shares","0"
"10","Securities","of","holders","0"
"10","Securities","are being offered by","company","0"
"10","Securities","are being offered by","549,365 shares","0"
"10","Securities","are being offered by","holders","0"
"10","Securities","by","holders","0"
"10","Exchange Commission","of","two million shares","0"
"10","Exchange Commission","of","stock","0"
"10","Exchange Commission","of","1,450,635 shares","0"
"10","Exchange Commission","of","company","0"
"10","Exchange Commission","of","549,365 shares","0"
"10","Exchange Commission","of","holders","0"
"10","Exchange Commission","are being offered by","company","0"
"10","Exchange Commission","are being offered by","549,365 shares","0"
"10","Exchange Commission","are being offered by","holders","0"
"10","Exchange Commission","by","holders","0"
"10","Gehl Co.","of","two million shares","0"
"10","Gehl Co.","of","stock","0"
"10","Gehl Co.","of","1,450,635 shares","0"
"10","Gehl Co.","of","company","0"
"10","Gehl Co.","of","549,365 shares","0"
"10","Gehl Co.","of","holders","0"
"10","Gehl Co.","of","Blunt","0"
"10","Gehl Co.","are being offered by","company","0"
"10","Gehl Co.","are being offered by","549,365 shares","0"
"10","Gehl Co.","are being offered by","holders","0"
"10","Gehl Co.","are being offered by","Blunt","0"
"10","Gehl Co.","by","holders","0"
"10","Gehl Co.","by","Blunt","0"
"10","Gehl Co.","via","Blunt","0"
"10","offering","of","two million shares","0"
"10","offering","of","stock","0"
"10","offering","of","1,450,635 shares","0"
"10","offering","of","company","0"
"10","offering","of","549,365 shares","0"
"10","offering","of","holders","0"
"10","offering","of","Blunt","0"
"10","offering","of","Ellis","0"
"10","offering","are being offered by","company","0"
"10","offering","are being offered by","549,365 shares","0"
"10","offering","are being offered by","holders","0"
"10","offering","are being offered by","Blunt","0"
"10","offering","are being offered by","Ellis","0"
"10","offering","by","holders","0"
"10","offering","by","Blunt","0"
"10","offering","by","Ellis","0"
"10","offering","via","Blunt","0"
"10","offering","via","Ellis","0"
"10","two million shares","of","stock","0"
"10","two million shares","of","1,450,635 shares","0"
"10","two million shares","of","company","0"
"10","two million shares","of","549,365 shares","0"
"10","two million shares","of","holders","0"
"10","two million shares","of","Blunt","0"
"10","two million shares","of","Ellis","0"
"10","two million shares","of","amp","0"
"10","two million shares","of","Loewi Inc.","0"
"10","two million shares","are being offered by","company","0"
"10","two million shares","are being offered by","549,365 shares","0"
"10","two million shares","are being offered by","holders","0"
"10","two million shares","are being offered by","Blunt","0"
"10","two million shares","are being offered by","Ellis","0"
"10","two million shares","are being offered by","amp","0"
"10","two million shares","are being offered by","Loewi Inc.","0"
"10","two million shares","by","holders","0"
"10","two million shares","by","Blunt","0"
"10","two million shares","by","Ellis","0"
"10","two million shares","by","amp","0"
"10","two million shares","by","Loewi Inc.","0"
"10","two million shares","via","Blunt","0"
"10","two million shares","via","Ellis","0"
"10","two million shares","via","amp","0"
"10","two million shares","via","Loewi Inc.","0"
"10","stock","of","1,450,635 shares","0"
"10","stock","of","company","0"
"10","stock","of","549,365 shares","0"
"10","stock","of","holders","0"
"10","stock","of","Blunt","0"
"10","stock","of","Ellis","0"
"10","stock","of","amp","0"
"10","stock","of","Loewi Inc.","0"
"10","stock","of","Robert W. Baird","0"
"10","stock","of","amp","0"
"10","stock","are being offered by","company","0"
"10","stock","are being offered by","549,365 shares","0"
"10","stock","are being offered by","holders","0"
"10","stock","are being offered by","Blunt","0"
"10","stock","are being offered by","Ellis","0"
"10","stock","are being offered by","amp","0"
"10","stock","are being offered by","Loewi Inc.","0"
"10","stock","are being offered by","Robert W. Baird","0"
"10","stock","are being offered by","amp","0"
"10","stock","by","holders","0"
"10","stock","by","Blunt","0"
"10","stock","by","Ellis","0"
"10","stock","by","amp","0"
"10","stock","by","Loewi Inc.","0"
"10","stock","by","Robert W. Baird","0"
"10","stock","by","amp","0"
"10","stock","via","Blunt","0"
"10","stock","via","Ellis","0"
"10","stock","via","amp","0"
"10","stock","via","Loewi Inc.","0"
"10","stock","via","Robert W. Baird","0"
"10","stock","via","amp","0"
"10","1,450,635 shares","are being offered by","company","0"
"10","1,450,635 shares","are being offered by","549,365 shares","0"
"10","1,450,635 shares","are being offered by","holders","0"
"10","1,450,635 shares","are being offered by","Blunt","0"
"10","1,450,635 shares","are being offered by","Ellis","0"
"10","1,450,635 shares","are being offered by","amp","0"
"10","1,450,635 shares","are being offered by","Loewi Inc.","0"
"10","1,450,635 shares","are being offered by","Robert W. Baird","0"
"10","1,450,635 shares","are being offered by","amp","0"
"10","1,450,635 shares","are being offered by","Co","0"
"10","1,450,635 shares","by","holders","0"
"10","1,450,635 shares","by","Blunt","0"
"10","1,450,635 shares","by","Ellis","0"
"10","1,450,635 shares","by","amp","0"
"10","1,450,635 shares","by","Loewi Inc.","0"
"10","1,450,635 shares","by","Robert W. Baird","0"
"10","1,450,635 shares","by","amp","0"
"10","1,450,635 shares","by","Co","0"
"10","1,450,635 shares","via","Blunt","0"
"10","1,450,635 shares","via","Ellis","0"
"10","1,450,635 shares","via","amp","0"
"10","1,450,635 shares","via","Loewi Inc.","0"
"10","1,450,635 shares","via","Robert W. Baird","0"
"10","1,450,635 shares","via","amp","0"
"10","1,450,635 shares","via","Co","0"
"10","company","by","holders","0"
"10","company","by","Blunt","0"
"10","company","by","Ellis","0"
"10","company","by","amp","0"
"10","company","by","Loewi Inc.","0"
"10","company","by","Robert W. Baird","0"
"10","company","by","amp","0"
"10","company","by","Co","0"
"10","company","via","Blunt","0"
"10","company","via","Ellis","0"
"10","company","via","amp","0"
"10","company","via","Loewi Inc.","0"
"10","company","via","Robert W. Baird","0"
"10","company","via","amp","0"
"10","company","via","Co","0"
"10","549,365 shares","by","Blunt","0"
"10","549,365 shares","by","Ellis","0"
"10","549,365 shares","by","amp","0"
"10","549,365 shares","by","Loewi Inc.","0"
"10","549,365 shares","by","Robert W. Baird","0"
"10","549,365 shares","by","amp","0"
"10","549,365 shares","by","Co","0"
"10","549,365 shares","via","Blunt","0"
"10","549,365 shares","via","Ellis","0"
"10","549,365 shares","via","amp","0"
"10","549,365 shares","via","Loewi Inc.","0"
"10","549,365 shares","via","Robert W. Baird","0"
"10","549,365 shares","via","amp","0"
"10","549,365 shares","via","Co","0"
"10","holders","via","Blunt","0"
"10","holders","via","Ellis","0"
"10","holders","via","amp","0"
"10","holders","via","Loewi Inc.","0"
"10","holders","via","Robert W. Baird","0"
"10","holders","via","amp","0"
"10","holders","via","Co","0"
"10","issues","filed","Securities and Exchange Commission","1"
"10","Gehl Co",",","public offering","1"
"10","public offering","of","common stock","1"
"10","two million shares","of","common stock","1"
"10","Gehl Co","which","1,450,635 shares","1"
"10","1,450,635 shares","offered by","company","1"
"10","549,365 shares","by","holders","1"
"10","holders","via","Blunt , Ellis & amp ; Loewi Inc","1"
"10","holders","via","Robert W. Baird & amp ; Co","1"
"11","Giant Industries Inc.","of","shares","0"
"11","Giant Industries Inc.","of","company","0"
"11","Giant Industries Inc.","of","rest","0"
"11","Giant Industries Inc.","of","holders","0"
"11","Giant Industries Inc.","of","Shearson Lehman Hutton Inc.","0"
"11","Giant Industries Inc.","of","Hanifen","0"
"11","Giant Industries Inc.","of","Imhoff Inc","0"
"11","Giant Industries Inc.","be sold by","company","0"
"11","Giant Industries Inc.","be sold by","rest","0"
"11","Giant Industries Inc.","be sold by","holders","0"
"11","Giant Industries Inc.","be sold by","Shearson Lehman Hutton Inc.","0"
"11","Giant Industries Inc.","be sold by","Hanifen","0"
"11","Giant Industries Inc.","be sold by","Imhoff Inc","0"
"11","Giant Industries Inc.","by","holders","0"
"11","Giant Industries Inc.","by","Shearson Lehman Hutton Inc.","0"
"11","Giant Industries Inc.","by","Hanifen","0"
"11","Giant Industries Inc.","by","Imhoff Inc","0"
"11","Giant Industries Inc.","via","Shearson Lehman Hutton Inc.","0"
"11","Giant Industries Inc.","via","Hanifen","0"
"11","Giant Industries Inc.","via","Imhoff Inc","0"
"11","offering","of","shares","0"
"11","offering","of","company","0"
"11","offering","of","rest","0"
"11","offering","of","holders","0"
"11","offering","of","Shearson Lehman Hutton Inc.","0"
"11","offering","of","Hanifen","0"
"11","offering","of","Imhoff Inc","0"
"11","offering","be sold by","company","0"
"11","offering","be sold by","rest","0"
"11","offering","be sold by","holders","0"
"11","offering","be sold by","Shearson Lehman Hutton Inc.","0"
"11","offering","be sold by","Hanifen","0"
"11","offering","be sold by","Imhoff Inc","0"
"11","offering","by","holders","0"
"11","offering","by","Shearson Lehman Hutton Inc.","0"
"11","offering","by","Hanifen","0"
"11","offering","by","Imhoff Inc","0"
"11","offering","via","Shearson Lehman Hutton Inc.","0"
"11","offering","via","Hanifen","0"
"11","offering","via","Imhoff Inc","0"
"11","shares","of","company","0"
"11","shares","of","rest","0"
"11","shares","of","holders","0"
"11","shares","of","Shearson Lehman Hutton Inc.","0"
"11","shares","of","Hanifen","0"
