index,s1,r,s2,label
"7","Litigation Sciences","of","Saatchi","0"
"7","Litigation Sciences","of","amp","0"
"7","Litigation Sciences","of","Saatchi PLC","0"
"7","Litigation Sciences","of","100 psychologists","0"
"7","Litigation Sciences","of","sociologists","0"
"7","Litigation Sciences","of","marketers","0"
"7","Litigation Sciences","of","artists","0"
"7","Litigation Sciences","of","technicians","0"
"7","Litigation Sciences","than","100 psychologists","0"
"7","Litigation Sciences","than","sociologists","0"
"7","Litigation Sciences","than","marketers","0"
"7","Litigation Sciences","than","artists","0"
"7","Litigation Sciences","than","technicians","0"
"7","unit","of","Saatchi","0"
"7","unit","of","amp","0"
"7","unit","of","Saatchi PLC","0"
"7","unit","of","100 psychologists","0"
"7","unit","of","sociologists","0"
"7","unit","of","marketers","0"
"7","unit","of","artists","0"
"7","unit","of","technicians","0"
"7","unit","than","100 psychologists","0"
"7","unit","than","sociologists","0"
"7","unit","than","marketers","0"
"7","unit","than","artists","0"
"7","unit","than","technicians","0"
"7","Saatchi","than","100 psychologists","0"
"7","Saatchi","than","sociologists","0"
"7","Saatchi","than","marketers","0"
"7","Saatchi","than","artists","0"
"7","Saatchi","than","technicians","0"
"7","amp","than","100 psychologists","0"
"7","amp","than","sociologists","0"
"7","amp","than","marketers","0"
"7","amp","than","artists","0"
"7","amp","than","technicians","0"
"7","Saatchi PLC","than","100 psychologists","0"
"7","Saatchi PLC","than","sociologists","0"
"7","Saatchi PLC","than","marketers","0"
"7","Saatchi PLC","than","artists","0"
"7","Saatchi PLC","than","technicians","0"
"7","Litigation Sciences",",","a unit","1"
"7","a unit","of","Saatchi & amp ; Saatchi PLC","1"
"7","Litigation Sciences","employs","psychologists","1"
"7","Litigation Sciences","employs","sociologists","1"
"7","Litigation Sciences","employs","marketers","1"
"7","Litigation Sciences","employs","graphic artists","1"
"7","Litigation Sciences","employs","technicians","1"
"7","employs","more than","100","1"
"8","Litigation Sciences","helped","Pennzoil Co.","0"
"8","Litigation Sciences","helped","10.5 billion jury verdict","0"
"8","Litigation Sciences","helped","Texaco Inc","0"
"8","Litigation Sciences","win","10.5 billion jury verdict","0"
"8","Litigation Sciences","win","Texaco Inc","0"
"8","Litigation Sciences","against","Texaco Inc","0"
"8","Pennzoil Co.","win","10.5 billion jury verdict","0"
"8","Pennzoil Co.","win","Texaco Inc","0"
"8","Pennzoil Co.","against","Texaco Inc","0"
"8","10.5 billion jury verdict","against","Texaco Inc","0"
"8","Litigation Sciences","helped","Pennzoil Co","1"
"8","Pennzoil Co","win","jury verdict","1"
"8","jury verdict","a","$ 10.5 billion","1"
"8","jury verdict","against","Texaco Inc","1"
"9","National Football League","in","defense","0"
"9","National Football League","in","charges","0"
"9","National Football League","in","United States Football League","0"
"9","National Football League","of","charges","0"
"9","National Football League","of","United States Football League","0"
"9","National Football League","by","United States Football League","0"
"9","defense","of","charges","0"
"9","defense","of","United States Football League","0"
"9","defense","by","United States Football League","0"
"9","charges","by","United States Football League","0"
"9","It","advised","National Football League","1"
"9","National Football League","in","largely successful defense","1"
"9","largely successful defense","of","antitrust charges","1"
"9","antitrust charges","by","United States Football League","1"
"10","recall","of","food","0"
"10","recall","of","March","0"
"10","recall","blamed for","food","0"
"10","recall","blamed for","March","0"
"10","recall","poisoning began in","March","0"
"10","mushrooms","blamed for","food","0"
"10","mushrooms","blamed for","March","0"
"10","mushrooms","poisoning began in","March","0"
"10","food","poisoning began in","March","0"
"10","recall","of","mushrooms","1"
"11","China","exported","65 million pounds","0"
"11","China","of","mushrooms","0"
"11","China","exported","mushrooms","1"
"11","65 million pounds","of","mushrooms","1"
"11","mushrooms","valued","$ 47 million","1"
"11","valued","to","U.S","1"
"12","spokesman","for","Embassy","0"
"12","spokesman","for","Beijing government","0"
"12","spokesman","for","measures","0"
"12","spokesman","for","mushroom contamination","0"
"12","spokesman","for","causes","0"
"12","spokesman","said that","Beijing government","0"
"12","spokesman","said that","measures","0"
"12","spokesman","said that","mushroom contamination","0"
"12","spokesman","said that","causes","0"
"12","spokesman","taken","measures","0"
"12","spokesman","taken","mushroom contamination","0"
"12","spokesman","taken","causes","0"
"12","spokesman","stop","mushroom contamination","0"
"12","spokesman","stop","causes","0"
"12","spokesman","investigating","causes","0"
"12","Embassy","said that","Beijing government","0"
"12","Embassy","said that","measures","0"
"12","Embassy","said that","mushroom contamination","0"
"12","Embassy","said that","causes","0"
"12","Embassy","taken","measures","0"
"12","Embassy","taken","mushroom contamination","0"
"12","Embassy","taken","causes","0"
"12","Embassy","stop","mushroom contamination","0"
"12","Embassy","stop","causes","0"
"12","Embassy","investigating","causes","0"
"12","Beijing government","taken","measures","0"
"12","Beijing government","taken","mushroom contamination","0"
"12","Beijing government","taken","causes","0"
"12","Beijing government","stop","mushroom contamination","0"
"12","Beijing government","stop","causes","0"
"12","Beijing government","investigating","causes","0"
"12","measures","stop","mushroom contamination","0"
"12","measures","stop","causes","0"
"12","measures","investigating","causes","0"
"12","mushroom contamination","investigating","causes","0"
"12","spokesman","for","Chinese Embassy","1"
"12","Beijing government","investigating","underlying causes","1"
"13","management turnover","at","Reebok International Ltd.","0"
"13","management turnover","at","resignation","0"
"13","management turnover","at","company president C. Joseph LaBonte","0"
"13","management turnover","at","Reebok","0"
"13","management turnover","at","two years","0"
"13","management turnover","continued with","resignation","0"
"13","management turnover","continued with","company president C. Joseph LaBonte","0"
"13","management turnover","continued with","Reebok","0"
"13","management turnover","continued with","two years","0"
"13","management turnover","of","company president C. Joseph LaBonte","0"
"13","management turnover","of","Reebok","0"
"13","management turnover","of","two years","0"
"13","management turnover","joined","Reebok","0"
"13","management turnover","joined","two years","0"
"13","Reebok International Ltd.","continued with","resignation","0"
"13","Reebok International Ltd.","continued with","company president C. Joseph LaBonte","0"
"13","Reebok International Ltd.","continued with","Reebok","0"
"13","Reebok International Ltd.","continued with","two years","0"
"13","Reebok International Ltd.","of","company president C. Joseph LaBonte","0"
"13","Reebok International Ltd.","of","Reebok","0"
"13","Reebok International Ltd.","of","two years","0"
"13","Reebok International Ltd.","joined","Reebok","0"
"13","Reebok International Ltd.","joined","two years","0"
"13","resignation","of","company president C. Joseph LaBonte","0"
"13","resignation","of","Reebok","0"
"13","resignation","of","two years","0"
"13","resignation","joined","Reebok","0"
"13","resignation","joined","two years","0"
"13","company president C. Joseph LaBonte","joined","Reebok","0"
"13","company president C. Joseph LaBonte","joined","two years","0"
"13","resignation","of","C. Joseph LaBonte","1"
"13","C. Joseph LaBonte",",","company president","1"
"13","C. Joseph LaBonte","joined","Reebok","1"
"14","Mr. LaBonte 's departure","by","two months","0"
"14","Mr. LaBonte 's departure","by","resignation","0"
"14","Mr. LaBonte 's departure","by","Mark Goldston","0"
"14","Mr. LaBonte 's departure","by","vice president","0"
"14","Mr. LaBonte 's departure","by","marketing officer","0"
"14","Mr. LaBonte 's departure","by","11 months","0"
"14","Mr. LaBonte 's departure","by","Reebok","0"
"14","Mr. LaBonte 's departure","of","Mark Goldston","0"
"14","Mr. LaBonte 's departure","of","vice president","0"
"14","Mr. LaBonte 's departure","of","marketing officer","0"
"14","Mr. LaBonte 's departure","of","11 months","0"
"14","Mr. LaBonte 's departure","of","Reebok","0"
"14","Mr. LaBonte 's departure","as","vice president","0"
"14","Mr. LaBonte 's departure","as","marketing officer","0"
"14","Mr. LaBonte 's departure","as","11 months","0"
"14","Mr. LaBonte 's departure","as","Reebok","0"
"14","Mr. LaBonte 's departure","after","11 months","0"
"14","Mr. LaBonte 's departure","after","Reebok","0"
"14","Mr. LaBonte 's departure","at","Reebok","0"
"14","two months","of","Mark Goldston","0"
"14","two months","of","vice president","0"
"14","two months","of","marketing officer","0"
"14","two months","of","11 months","0"
"14","two months","of","Reebok","0"
"14","two months","as","vice president","0"
"14","two months","as","marketing officer","0"
"14","two months","as","11 months","0"
"14","two months","as","Reebok","0"
"14","two months","after","11 months","0"
"14","two months","after","Reebok","0"
"14","two months","at","Reebok","0"
"14","resignation","of","vice president","0"
"14","resignation","of","marketing officer","0"
"14","resignation","of","11 months","0"
"14","resignation","of","Reebok","0"
"14","resignation","as","vice president","0"
"14","resignation","as","marketing officer","0"
"14","resignation","as","11 months","0"
"14","resignation","as","Reebok","0"
"14","resignation","after","11 months","0"
"14","resignation","after","Reebok","0"
"14","resignation","at","Reebok","0"
"14","Mark Goldston","as","vice president","0"
"14","Mark Goldston","as","marketing officer","0"
"14","Mark Goldston","as","11 months","0"
"14","Mark Goldston","as","Reebok","0"
"14","Mark Goldston","after","11 months","0"
"14","Mark Goldston","after","Reebok","0"
"14","Mark Goldston","at","Reebok","0"
"14","vice president","after","11 months","0"
"14","vice president","after","Reebok","0"
"14","vice president","at","Reebok","0"
"14","marketing officer","after","11 months","0"
"14","marketing officer","after","Reebok","0"
"14","marketing officer","at","Reebok","0"
"14","11 months","at","Reebok","0"
"14","Mr. LaBonte","'s","departure","1"
"14","departure","follows","resignation","1"
"14","resignation","of","Mark Goldston","1"
"14","Mark Goldston","as","senior vice president","1"
"14","Mark Goldston","as","chief marketing officer","1"
"14","senior vice president","at","Reebok","1"
"14","chief marketing officer","at","Reebok","1"
"15","income","be spotted by","computer","0"
"15","income","be spotted by","payer","0"
"15","income","be spotted by","alimony","0"
"15","income","be spotted by","deduction","0"
"15","income","be spotted by","spouse 's Social Security number","0"
"15","income","because","payer","0"
"15","income","because","alimony","0"
"15","income","because","deduction","0"
"15","income","because","spouse 's Social Security number","0"
"15","income","of","alimony","0"
"15","income","of","deduction","0"
"15","income","of","spouse 's Social Security number","0"
"15","income","report","spouse 's Social Security number","0"
"15","computer","because","payer","0"
"15","computer","because","alimony","0"
"15","computer","because","deduction","0"
"15","computer","because","spouse 's Social Security number","0"
"15","computer","of","alimony","0"
"15","computer","of","deduction","0"
"15","computer","of","spouse 's Social Security number","0"
"15","computer","report","spouse 's Social Security number","0"
"15","payer","of","alimony","0"
"15","payer","of","deduction","0"
"15","payer","of","spouse 's Social Security number","0"
"15","payer","report","spouse 's Social Security number","0"
"15","alimony","report","spouse 's Social Security number","0"
"15","deduction","report","spouse 's Social Security number","0"
"15","Unreported alimony income","report","by computer","1"
"15","payer of alimony","report","former spouse","1"
"15","former spouse","'s","Social Security number","1"
"16","Passport applicants","give","IRS","0"
"16","Passport applicants","give","Americans","0"
"16","Passport applicants","give","U.S. returns","0"
"16","Passport applicants","enabling","IRS","0"
"16","Passport applicants","enabling","Americans","0"
"16","Passport applicants","enabling","U.S. returns","0"
"16","Passport applicants","see whether","Americans","0"
"16","Passport applicants","see whether","U.S. returns","0"
"16","Passport applicants","living","U.S. returns","0"
"16","Passport applicants","are filing required","U.S. returns","0"
"16","Social Security numbers","enabling","Americans","0"
"16","Social Security numbers","enabling","U.S. returns","0"
"16","Social Security numbers","see whether","Americans","0"
"16","Social Security numbers","see whether","U.S. returns","0"
"16","Social Security numbers","living","U.S. returns","0"
"16","Social Security numbers","are filing required","U.S. returns","0"
"16","IRS","see whether","Americans","0"
"16","IRS","see whether","U.S. returns","0"
"16","IRS","living","U.S. returns","0"
"16","IRS","are filing required","U.S. returns","0"
"16","Americans","living","U.S. returns","0"
"16","Americans","are filing required","U.S. returns","0"
"16","Passport applicants","give","Social Security numbers","1"
"16","Social Security numbers","enabling","IRS","1"
"16","IRS","see","Americans living abroad","1"
"16","Americans living abroad","filing","required U.S. returns","1"
"17","IRS computers","focus","IRS","0"
"17","IRS computers","focus","agents","0"
"17","IRS computers","focus","projects","0"
"17","IRS computers","focus","attention","0"
"17","IRS computers","on","target groups","0"
"17","IRS computers","on","IRS","0"
"17","IRS computers","on","agents","0"
"17","IRS computers","on","projects","0"
"17","IRS computers","on","attention","0"
"17","IRS computers","like","IRS","0"
"17","IRS computers","like","agents","0"
"17","IRS computers","like","projects","0"
"17","IRS computers","like","attention","0"
"17","IRS computers","assigned","agents","0"
"17","IRS computers","assigned","projects","0"
"17","IRS computers","assigned","attention","0"
"17","IRS computers","need","attention","0"
"17","target groups","like","IRS","0"
"17","target groups","like","agents","0"
"17","target groups","like","projects","0"
"17","target groups","like","attention","0"
"17","target groups","assigned","agents","0"
"17","target groups","assigned","projects","0"
"17","target groups","assigned","attention","0"
"17","target groups","need","attention","0"
"17","IRS","assigned","agents","0"
"17","IRS","assigned","projects","0"
"17","IRS","assigned","attention","0"
"17","IRS","need","attention","0"
"17","agents","need","attention","0"
"17","projects","need","attention","0"
"17","IRS computers","focus","target groups","1"
"17","the agency","assigned","many agents","1"
"17","many agents","to","special projects","1"
"17","special projects","need","personal attention","1"
"18","cases","are","auditors","0"
"18","cases","are","area","0"
"18","cases","are","pattern","0"
"18","cases","are","abuse","0"
"18","cases","than","auditors","0"
"18","cases","than","area","0"
"18","cases","than","pattern","0"
"18","cases","than","abuse","0"
"18","cases","because","auditors","0"
"18","cases","because","area","0"
"18","cases","because","pattern","0"
"18","cases","because","abuse","0"
"18","cases","in","area","0"
"18","cases","in","pattern","0"
"18","cases","in","abuse","0"
"18","cases","detect","pattern","0"
"18","cases","detect","abuse","0"
"18","cases","of","abuse","0"
"18","IRS","are","auditors","0"
"18","IRS","are","area","0"
"18","IRS","are","pattern","0"
"18","IRS","are","abuse","0"
"18","IRS","are","workers","0"
"18","IRS","than","auditors","0"
"18","IRS","than","area","0"
"18","IRS","than","pattern","0"
"18","IRS","than","abuse","0"
"18","IRS","than","workers","0"
"18","IRS","because","auditors","0"
"18","IRS","because","area","0"
"18","IRS","because","pattern","0"
"18","IRS","because","abuse","0"
"18","IRS","because","workers","0"
"18","IRS","in","area","0"
"18","IRS","in","pattern","0"
"18","IRS","in","abuse","0"
"18","IRS","in","workers","0"
"18","IRS","detect","pattern","0"
"18","IRS","detect","abuse","0"
"18","IRS","detect","workers","0"
"18","IRS","of","abuse","0"
"18","IRS","of","workers","0"
"18","IRS","among","workers","0"
"18","IRS","say","workers","0"
"18","cases","are","auditors","0"
"18","cases","are","area","0"
"18","cases","are","pattern","0"
"18","cases","are","abuse","0"
"18","cases","are","workers","0"
"18","cases","than","auditors","0"
"18","cases","than","area","0"
"18","cases","than","pattern","0"
"18","cases","than","abuse","0"
"18","cases","than","workers","0"
"18","cases","because","auditors","0"
"18","cases","because","area","0"
"18","cases","because","pattern","0"
"18","cases","because","abuse","0"
"18","cases","because","workers","0"
"18","cases","in","area","0"
"18","cases","in","pattern","0"
"18","cases","in","abuse","0"
"18","cases","in","workers","0"
"18","cases","detect","pattern","0"
"18","cases","detect","abuse","0"
"18","cases","detect","workers","0"
"18","cases","of","abuse","0"
"18","cases","of","workers","0"
"18","cases","among","workers","0"
"18","cases","say","workers","0"
"18","auditors","in","area","0"
"18","auditors","in","pattern","0"
"18","auditors","in","abuse","0"
"18","auditors","in","workers","0"
"18","auditors","in","multitude","0"
"18","auditors","in","dependents frees","0"
"18","auditors","detect","pattern","0"
"18","auditors","detect","abuse","0"
"18","auditors","detect","workers","0"
"18","auditors","detect","multitude","0"
"18","auditors","detect","dependents frees","0"
"18","auditors","of","abuse","0"
"18","auditors","of","workers","0"
"18","auditors","of","multitude","0"
"18","auditors","of","dependents frees","0"
"18","auditors","among","workers","0"
"18","auditors","among","multitude","0"
"18","auditors","among","dependents frees","0"
"18","auditors","say","workers","0"
"18","auditors","say","multitude","0"
"18","auditors","say","dependents frees","0"
"18","auditors","claiming that having","multitude","0"
"18","auditors","claiming that having","dependents frees","0"
"18","area","detect","pattern","0"
"18","area","detect","abuse","0"
"18","area","detect","workers","0"
"18","area","detect","multitude","0"
"18","area","detect","dependents frees","0"
"18","area","detect","tax withholding","0"
"18","area","detect","yacht owners","0"
"18","area","of","abuse","0"
"18","area","of","workers","0"
"18","area","of","multitude","0"
"18","area","of","dependents frees","0"
"18","area","of","tax withholding","0"
"18","area","of","yacht owners","0"
"18","area","among","workers","0"
"18","area","among","multitude","0"
"18","area","among","dependents frees","0"
"18","area","among","tax withholding","0"
"18","area","among","yacht owners","0"
"18","area","say","workers","0"
"18","area","say","multitude","0"
"18","area","say","dependents frees","0"
"18","area","say","tax withholding","0"
"18","area","say","yacht owners","0"
"18","area","claiming that having","multitude","0"
"18","area","claiming that having","dependents frees","0"
"18","area","claiming that having","tax withholding","0"
"18","area","claiming that having","yacht owners","0"
"18","area","from","tax withholding","0"
"18","area","from","yacht owners","0"
"18","pattern","of","abuse","0"
"18","pattern","of","workers","0"
"18","pattern","of","multitude","0"
"18","pattern","of","dependents frees","0"
"18","pattern","of","tax withholding","0"
"18","pattern","of","yacht owners","0"
"18","pattern","of","losses","0"
"18","pattern","among","workers","0"
"18","pattern","among","multitude","0"
"18","pattern","among","dependents frees","0"
"18","pattern","among","tax withholding","0"
"18","pattern","among","yacht owners","0"
"18","pattern","among","losses","0"
