index,s1,r,s2,label
"0","founder John Schnatter","sending","Anozie Anozie s","0"
"0","founder John Schnatter","sending","notifications","0"
"0","founder John Schnatter","sending","offers","0"
"0","founder John Schnatter","sending","pies","0"
"0","founder John Schnatter","for","pizza chain","0"
"0","founder John Schnatter","for","Anozie Anozie s","0"
"0","founder John Schnatter","for","notifications","0"
"0","founder John Schnatter","for","offers","0"
"0","founder John Schnatter","for","pies","0"
"0","founder John Schnatter","overloading","Anozie Anozie s","0"
"0","founder John Schnatter","overloading","notifications","0"
"0","founder John Schnatter","overloading","offers","0"
"0","founder John Schnatter","overloading","pies","0"
"0","founder John Schnatter","with","offers","0"
"0","founder John Schnatter","with","pies","0"
"0","founder John Schnatter","for discounted","pies","0"
"0","texts","for","pizza chain","0"
"0","texts","for","Anozie Anozie s","0"
"0","texts","for","notifications","0"
"0","texts","for","offers","0"
"0","texts","for","pies","0"
"0","texts","overloading","Anozie Anozie s","0"
"0","texts","overloading","notifications","0"
"0","texts","overloading","offers","0"
"0","texts","overloading","pies","0"
"0","texts","with","offers","0"
"0","texts","with","pies","0"
"0","texts","for discounted","pies","0"
"0","marketing system","for","pizza chain","0"
"0","marketing system","for","Anozie Anozie s","0"
"0","marketing system","for","notifications","0"
"0","marketing system","for","offers","0"
"0","marketing system","for","pies","0"
"0","marketing system","overloading","Anozie Anozie s","0"
"0","marketing system","overloading","notifications","0"
"0","marketing system","overloading","offers","0"
"0","marketing system","overloading","pies","0"
"0","marketing system","with","offers","0"
"0","marketing system","with","pies","0"
"0","marketing system","for discounted","pies","0"
"0","pizza chain","overloading","Anozie Anozie s","0"
"0","pizza chain","overloading","notifications","0"
"0","pizza chain","overloading","offers","0"
"0","pizza chain","overloading","pies","0"
"0","pizza chain","with","offers","0"
"0","pizza chain","with","pies","0"
"0","pizza chain","for discounted","pies","0"
"0","Anozie Anozie s","with","offers","0"
"0","Anozie Anozie s","with","pies","0"
"0","Anozie Anozie s","for discounted","pies","0"
"0","notifications","with","offers","0"
"0","notifications","with","pies","0"
"0","notifications","for discounted","pies","0"
"0","offers","for discounted","pies","0"
"0","Beverly Hills","suing","pizza chain","0"
"0","Beverly Hills","suing","text","0"
"0","Beverly Hills","for","text","0"
"0","Beverly Hills","per","text","0"
"0","California California resident","suing","pizza chain","0"
"0","California California resident","suing","text","0"
"0","California California resident","for","text","0"
"0","California California resident","per","text","0"
"0","pizza chain","for","text","0"
"0","pizza chain","per","text","0"
"0","lawsuit","filed in","United States District Court Central District","0"
"0","lawsuit","filed in","California","0"
"0","lawsuit","filed in","Anozie","0"
"0","lawsuit","filed in","“ STOP ”","0"
"0","lawsuit","filed in","occasions","0"
"0","lawsuit","filed in","messages","0"
"0","lawsuit","of","California","0"
"0","lawsuit","of","Anozie","0"
"0","lawsuit","of","“ STOP ”","0"
"0","lawsuit","of","occasions","0"
"0","lawsuit","of","messages","0"
"0","lawsuit","replied","“ STOP ”","0"
"0","lawsuit","replied","occasions","0"
"0","lawsuit","replied","messages","0"
"0","lawsuit","on","occasions","0"
"0","lawsuit","on","messages","0"
"0","United States District Court Central District","of","California","0"
"0","United States District Court Central District","of","Anozie","0"
"0","United States District Court Central District","of","“ STOP ”","0"
"0","United States District Court Central District","of","occasions","0"
"0","United States District Court Central District","of","messages","0"
"0","United States District Court Central District","replied","“ STOP ”","0"
"0","United States District Court Central District","replied","occasions","0"
"0","United States District Court Central District","replied","messages","0"
"0","United States District Court Central District","on","occasions","0"
"0","United States District Court Central District","on","messages","0"
"0","California","replied","“ STOP ”","0"
"0","California","replied","occasions","0"
"0","California","replied","messages","0"
"0","California","on","occasions","0"
"0","California","on","messages","0"
"0","Anozie","replied","“ STOP ”","0"
"0","Anozie","replied","occasions","0"
"0","Anozie","replied","messages","0"
"0","Anozie","on","occasions","0"
"0","Anozie","on","messages","0"
"0","“ STOP ”","on","occasions","0"
"0","“ STOP ”","on","messages","0"
"0","deluge","caused","plaintiff “","0"
"0","deluge","caused","amount","0"
"0","deluge","caused","anxiety","0"
"0","deluge","caused","frustration","0"
"0","deluge","caused","annoyance","0"
"0","deluge","suffer","amount","0"
"0","deluge","suffer","anxiety","0"
"0","deluge","suffer","frustration","0"
"0","deluge","suffer","annoyance","0"
"0","deluge","of","anxiety","0"
"0","deluge","of","frustration","0"
"0","deluge","of","annoyance","0"
"0","plaintiff “","suffer","amount","0"
"0","plaintiff “","suffer","anxiety","0"
"0","plaintiff “","suffer","frustration","0"
"0","plaintiff “","suffer","annoyance","0"
"0","plaintiff “","of","anxiety","0"
"0","plaintiff “","of","frustration","0"
"0","plaintiff “","of","annoyance","0"
"0","amount","of","anxiety","0"
"0","amount","of","frustration","0"
"0","amount","of","annoyance","0"
"0","t","experienced","anxiety","0"
"0","t","experienced","frustration","0"
"0","t","experienced","annoyance","0"
"0","t","experienced","plethora","0"
"0","t","experienced","texts","0"
"0","t","upon","plethora","0"
"0","t","upon","texts","0"
"0","t","of","texts","0"
"0","anxiety","upon","plethora","0"
"0","anxiety","upon","texts","0"
"0","anxiety","of","texts","0"
"0","frustration","upon","plethora","0"
"0","frustration","upon","texts","0"
"0","frustration","of","texts","0"
"0","annoyance","upon","plethora","0"
"0","annoyance","upon","texts","0"
"0","annoyance","of","texts","0"
"0","plethora","of","texts","0"
"0","unwanted text messages","from","acquaintance","1"
"0","unwanted text messages","is","nightmare scenario","1"
"0","Jonathan Anozie","reports","TMZ","1"
"0","Jonathan Anozie","reports","offending creepster","1"
"0","offending creepster","is","Papa John","1"
"0","Jonathan Anozie","resident","Beverly Hills , California","1"
"0","Jonathan Anozie","suing","pizza chain","1"
"0","Anozie","replied","STOP ” on multiple occasions","1"
"0","lawsuit","in","United States District Court Central District of California","1"
"0","messages","kept","coming","1"
"1","sushi","that","anyone","0"
"1","sushi","that","nobody","0"
"1","sushi","that","chef Francis","0"
"1","sushi","that","proprietor","0"
"1","sushi","that","Kuko","0"
"1","sushi","that","Portland ’","0"
"1","sushi","that","airport","0"
"1","sushi","that","style sushi","0"
"1","sushi","eat","nobody","0"
"1","sushi","eat","chef Francis","0"
"1","sushi","eat","proprietor","0"
"1","sushi","eat","Kuko","0"
"1","sushi","eat","Portland ’","0"
"1","sushi","eat","airport","0"
"1","sushi","eat","style sushi","0"
"1","sushi","of","Kuko","0"
"1","sushi","of","Portland ’","0"
"1","sushi","of","airport","0"
"1","sushi","of","style sushi","0"
"1","sushi","specializing in","airport","0"
"1","sushi","specializing in","style sushi","0"
"1","anyone","eat","nobody","0"
"1","anyone","eat","chef Francis","0"
"1","anyone","eat","proprietor","0"
"1","anyone","eat","Kuko","0"
"1","anyone","eat","Portland ’","0"
"1","anyone","eat","airport","0"
"1","anyone","eat","style sushi","0"
"1","anyone","of","Kuko","0"
"1","anyone","of","Portland ’","0"
"1","anyone","of","airport","0"
"1","anyone","of","style sushi","0"
"1","anyone","specializing in","airport","0"
"1","anyone","specializing in","style sushi","0"
"1","nobody","eat","chef Francis","0"
"1","nobody","eat","proprietor","0"
"1","nobody","eat","Kuko","0"
"1","nobody","eat","Portland ’","0"
"1","nobody","eat","airport","0"
"1","nobody","eat","style sushi","0"
"1","nobody","of","Kuko","0"
"1","nobody","of","Portland ’","0"
"1","nobody","of","airport","0"
"1","nobody","of","style sushi","0"
"1","nobody","specializing in","airport","0"
"1","nobody","specializing in","style sushi","0"
"1","chef Francis","of","Kuko","0"
"1","chef Francis","of","Portland ’","0"
"1","chef Francis","of","airport","0"
"1","chef Francis","of","style sushi","0"
"1","chef Francis","specializing in","airport","0"
"1","chef Francis","specializing in","style sushi","0"
"1","proprietor","of","Kuko","0"
"1","proprietor","of","Portland ’","0"
"1","proprietor","of","airport","0"
"1","proprietor","of","style sushi","0"
"1","proprietor","specializing in","airport","0"
"1","proprietor","specializing in","style sushi","0"
"1","Kuko","specializing in","airport","0"
"1","Kuko","specializing in","style sushi","0"
"1","Portland ’","specializing in","airport","0"
"1","Portland ’","specializing in","style sushi","0"
"1","goal","serve","borderline","0"
"1","goal","serve","sushi sushi","0"
"1","goal","serve","world","0"
"1","goal","in","world","0"
"1","borderline","in","world","0"
"1","sushi sushi","in","world","0"
"1","sushi","wonder if","guests","0"
"1","sushi","wonder if","bits","0"
"1","sushi","wonder if","plastic","0"
"1","sushi","eating","bits","0"
"1","sushi","eating","plastic","0"
"1","sushi","of","plastic","0"
"1","guests","wonder if","guests","0"
"1","guests","wonder if","bits","0"
"1","guests","wonder if","plastic","0"
"1","guests","eating","bits","0"
"1","guests","eating","plastic","0"
"1","guests","of","plastic","0"
"1","guests","eating","bits","0"
"1","guests","eating","plastic","0"
"1","guests","of","plastic","0"
"1","bits","of","plastic","0"
"1","chef","played by","Fred Armisen","0"
"1","chef","played by","restaurant","0"
"1","chef","played by","meal","0"
"1","chef","played by","Denver airport","0"
"1","chef","played by","sushi","0"
"1","chef","played by","fishy","0"
"1","chef","was inspired","restaurant","0"
"1","chef","was inspired","meal","0"
"1","chef","was inspired","Denver airport","0"
"1","chef","was inspired","sushi","0"
"1","chef","was inspired","fishy","0"
"1","chef","open","restaurant","0"
"1","chef","open","meal","0"
"1","chef","open","Denver airport","0"
"1","chef","open","sushi","0"
"1","chef","open","fishy","0"
"1","chef","by","meal","0"
"1","chef","by","Denver airport","0"
"1","chef","by","sushi","0"
"1","chef","by","fishy","0"
"1","chef","at","Denver airport","0"
"1","chef","at","sushi","0"
"1","chef","at","fishy","0"
"1","chef","discovered","sushi","0"
"1","chef","discovered","fishy","0"
"1","chef","with","fishy","0"
"1","Fred Armisen","was inspired","restaurant","0"
"1","Fred Armisen","was inspired","meal","0"
"1","Fred Armisen","was inspired","Denver airport","0"
"1","Fred Armisen","was inspired","sushi","0"
"1","Fred Armisen","was inspired","fishy","0"
"1","Fred Armisen","was inspired","reason flavor ”","0"
"1","Fred Armisen","open","restaurant","0"
"1","Fred Armisen","open","meal","0"
"1","Fred Armisen","open","Denver airport","0"
"1","Fred Armisen","open","sushi","0"
"1","Fred Armisen","open","fishy","0"
"1","Fred Armisen","open","reason flavor ”","0"
"1","Fred Armisen","by","meal","0"
"1","Fred Armisen","by","Denver airport","0"
"1","Fred Armisen","by","sushi","0"
"1","Fred Armisen","by","fishy","0"
"1","Fred Armisen","by","reason flavor ”","0"
"1","Fred Armisen","at","Denver airport","0"
"1","Fred Armisen","at","sushi","0"
"1","Fred Armisen","at","fishy","0"
"1","Fred Armisen","at","reason flavor ”","0"
"1","Fred Armisen","discovered","sushi","0"
"1","Fred Armisen","discovered","fishy","0"
"1","Fred Armisen","discovered","reason flavor ”","0"
"1","Fred Armisen","with","fishy","0"
"1","Fred Armisen","with","reason flavor ”","0"
"1","Fred Armisen","for","reason flavor ”","0"
"1","restaurant","by","meal","0"
"1","restaurant","by","Denver airport","0"
"1","restaurant","by","sushi","0"
"1","restaurant","by","fishy","0"
"1","restaurant","by","reason flavor ”","0"
"1","restaurant","by","hands","0"
"1","restaurant","at","sushi","0"
"1","restaurant","at","fishy","0"
"1","restaurant","at","reason flavor ”","0"
"1","restaurant","at","hands","0"
"1","restaurant","discovered","sushi","0"
"1","restaurant","discovered","fishy","0"
"1","restaurant","discovered","reason flavor ”","0"
"1","restaurant","discovered","hands","0"
"1","restaurant","with","fishy","0"
"1","restaurant","with","reason flavor ”","0"
"1","restaurant","with","hands","0"
"1","restaurant","for","reason flavor ”","0"
"1","restaurant","for","hands","0"
"1","restaurant","crumbled in","hands","0"
"1","meal","at","Denver airport","0"
"1","meal","at","sushi","0"
"1","meal","at","fishy","0"
"1","meal","at","reason flavor ”","0"
"1","meal","at","hands","0"
"1","meal","discovered","sushi","0"
"1","meal","discovered","fishy","0"
"1","meal","discovered","reason flavor ”","0"
"1","meal","discovered","hands","0"
"1","meal","with","fishy","0"
"1","meal","with","reason flavor ”","0"
"1","meal","with","hands","0"
"1","meal","for","reason flavor ”","0"
"1","meal","for","hands","0"
"1","meal","crumbled in","hands","0"
"1","Denver airport","discovered","sushi","0"
"1","Denver airport","discovered","fishy","0"
"1","Denver airport","discovered","reason flavor ”","0"
"1","Denver airport","discovered","hands","0"
"1","Denver airport","with","fishy","0"
"1","Denver airport","with","reason flavor ”","0"
"1","Denver airport","with","hands","0"
"1","Denver airport","for","reason flavor ”","0"
"1","Denver airport","for","hands","0"
"1","Denver airport","crumbled in","hands","0"
"1","sushi","with","fishy","0"
"1","sushi","with","reason flavor ”","0"
"1","sushi","with","hands","0"
"1","sushi","for","reason flavor ”","0"
"1","sushi","for","hands","0"
"1","sushi","crumbled in","hands","0"
"1","fishy","for","reason flavor ”","0"
"1","fishy","for","hands","0"
"1","fishy","crumbled in","hands","0"
"1","reason flavor ”","crumbled in","hands","0"
"1","love","for","chef","0"
"1","Francis","of","Portlandia ’","0"
"1","Francis","of","Chef ’","0"
"1","Francis","of","Table parody","0"
"1","Francis","of","trademark","0"
"1","Francis","of","David Gelb ’ s","0"
"1","Francis","of","Netflix series","0"
"1","Francis","of","90 seconds","0"
"1","Francis","s","Chef ’","0"
"1","Francis","s","Table parody","0"
"1","Francis","s","trademark","0"
"1","Francis","s","David Gelb ’ s","0"
"1","Francis","s","Netflix series","0"
"1","Francis","s","90 seconds","0"
"1","Francis","hit","Netflix series","0"
"1","Francis","hit","90 seconds","0"
"1","Francis","in under","90 seconds","0"
"1","star","of","Portlandia ’","0"
"1","star","of","Chef ’","0"
"1","star","of","Table parody","0"
"1","star","of","trademark","0"
"1","star","of","David Gelb ’ s","0"
"1","star","of","Netflix series","0"
"1","star","of","90 seconds","0"
"1","star","s","Chef ’","0"
"1","star","s","Table parody","0"
"1","star","s","trademark","0"
"1","star","s","David Gelb ’ s","0"
"1","star","s","Netflix series","0"
"1","star","s","90 seconds","0"
"1","star","hit","Netflix series","0"
"1","star","hit","90 seconds","0"
"1","star","in under","90 seconds","0"
"1","Portlandia ’","s","Chef ’","0"
"1","Portlandia ’","s","Table parody","0"
"1","Portlandia ’","s","trademark","0"
"1","Portlandia ’","s","David Gelb ’ s","0"
"1","Portlandia ’","s","Netflix series","0"
"1","Portlandia ’","s","90 seconds","0"
"1","Portlandia ’","of","David Gelb ’ s","0"
"1","Portlandia ’","of","Netflix series","0"
"1","Portlandia ’","of","90 seconds","0"
"1","Portlandia ’","hit","Netflix series","0"
"1","Portlandia ’","hit","90 seconds","0"
"1","Portlandia ’","in under","90 seconds","0"
"1","Chef ’","s","Table parody","0"
"1","Chef ’","s","trademark","0"
"1","Chef ’","s","David Gelb ’ s","0"
"1","Chef ’","s","Netflix series","0"
"1","Chef ’","s","90 seconds","0"
"1","Chef ’","of","David Gelb ’ s","0"
"1","Chef ’","of","Netflix series","0"
"1","Chef ’","of","90 seconds","0"
"1","Chef ’","hit","Netflix series","0"
"1","Chef ’","hit","90 seconds","0"
"1","Chef ’","in under","90 seconds","0"
"1","Table parody","of","David Gelb ’ s","0"
"1","Table parody","of","Netflix series","0"
"1","Table parody","of","90 seconds","0"
"1","Table parody","hit","Netflix series","0"
"1","Table parody","hit","90 seconds","0"
"1","Table parody","in under","90 seconds","0"
"1","trademark","of","David Gelb ’ s","0"
"1","trademark","of","Netflix series","0"
"1","trademark","of","90 seconds","0"
"1","trademark","hit","Netflix series","0"
"1","trademark","hit","90 seconds","0"
"1","trademark","in under","90 seconds","0"
"1","David Gelb ’ s","hit","Netflix series","0"
"1","David Gelb ’ s","hit","90 seconds","0"
"1","David Gelb ’ s","in under","90 seconds","0"
"1","Netflix series","in under","90 seconds","0"
"1","clip","of","chef","0"
"1","clip","of","nature","0"
"1","clip","of","dinner service","0"
"1","clip","of","lots","0"
"1","clip","of","music","0"
"1","clip","walking through","nature","0"
"1","clip","walking through","dinner service","0"
"1","clip","walking through","lots","0"
"1","clip","walking through","music","0"
"1","everything","of","chef","0"
"1","everything","of","nature","0"
"1","everything","of","dinner service","0"
"1","everything","of","lots","0"
"1","everything","of","music","0"
"1","everything","walking through","nature","0"
"1","everything","walking through","dinner service","0"
"1","everything","walking through","lots","0"
"1","everything","walking through","music","0"
"1","origin story","of","chef","0"
"1","origin story","of","nature","0"
"1","origin story","of","dinner service","0"
"1","origin story","of","lots","0"
"1","origin story","of","music","0"
"1","origin story","walking through","nature","0"
"1","origin story","walking through","dinner service","0"
"1","origin story","walking through","lots","0"
"1","origin story","walking through","music","0"
"1","shots","of","chef","0"
"1","shots","of","nature","0"
"1","shots","of","dinner service","0"
"1","shots","of","lots","0"
"1","shots","of","music","0"
"1","shots","walking through","nature","0"
"1","shots","walking through","dinner service","0"
"1","shots","walking through","lots","0"
"1","shots","walking through","music","0"
"1","chef","walking through","nature","0"
"1","chef","walking through","dinner service","0"
"1","chef","walking through","lots","0"
"1","chef","walking through","music","0"
"1","chef","of","music","0"
"1","nature","of","music","0"
"1","dinner service","of","music","0"
"1","lots","of","music","0"
"1","chef Francis",",","the proprietor","1"
"1","the proprietor","of","Kuko , Portland ’ s only restaurant","1"
"1","Kuko , Portland ’ s only restaurant","specializing","airport-style sushi","1"
"1","chef Francis","played by","Fred Armisen","1"
"1","chef Francis","open","restaurant","1"
"1","restaurant","at","Denver airport","1"
"1","chef Francis","is","star","1"
"1","star","of","Portlandia ’ s hilarious Chef ’ s Table parody","1"
"1","Portlandia ’ s hilarious Chef ’ s Table parody","references","trademark","1"
"1","trademark","of","David Gelb ’ s hit Netflix series","1"
"2","Customers","were reporting","upwards","0"
"2","Customers","were reporting","three hour","0"
"2","Customers","were reporting","waits","0"
"2","Customers","were reporting","bakeries","0"
"2","Customers","were reporting","Hamtramck","0"
"2","Customers","were reporting","morning","0"
"2","Customers","were reporting","patrons","0"
"2","Customers","were reporting","region","0"
"2","Customers","of","three hour","0"
"2","Customers","of","waits","0"
"2","Customers","of","bakeries","0"
"2","Customers","of","Hamtramck","0"
"2","Customers","of","morning","0"
"2","Customers","of","patrons","0"
"2","Customers","of","region","0"
"2","Customers","at","bakeries","0"
"2","Customers","at","Hamtramck","0"
"2","Customers","at","morning","0"
"2","Customers","at","patrons","0"
"2","Customers","at","region","0"
"2","Customers","in","Hamtramck","0"
"2","Customers","in","morning","0"
"2","Customers","in","patrons","0"
"2","Customers","in","region","0"
"2","Customers","as","patrons","0"
"2","Customers","as","region","0"
"2","Customers","from from across","region","0"
"2","upwards","of","three hour","0"
"2","upwards","of","waits","0"
"2","upwards","of","bakeries","0"
"2","upwards","of","Hamtramck","0"
"2","upwards","of","morning","0"
"2","upwards","of","patrons","0"
"2","upwards","of","region","0"
"2","upwards","at","bakeries","0"
"2","upwards","at","Hamtramck","0"
"2","upwards","at","morning","0"
"2","upwards","at","patrons","0"
"2","upwards","at","region","0"
"2","upwards","in","Hamtramck","0"
"2","upwards","in","morning","0"
"2","upwards","in","patrons","0"
"2","upwards","in","region","0"
"2","upwards","as","patrons","0"
"2","upwards","as","region","0"
"2","upwards","from from across","region","0"
"2","three hour","at","bakeries","0"
"2","three hour","at","Hamtramck","0"
"2","three hour","at","morning","0"
"2","three hour","at","patrons","0"
"2","three hour","at","region","0"
"2","three hour","at","part","0"
"2","three hour","in","Hamtramck","0"
"2","three hour","in","morning","0"
"2","three hour","in","patrons","0"
"2","three hour","in","region","0"
"2","three hour","in","part","0"
"2","three hour","as","patrons","0"
"2","three hour","as","region","0"
"2","three hour","as","part","0"
"2","three hour","from from across","region","0"
"2","three hour","from from across","part","0"
"2","three hour","gathered","part","0"
"2","three hour","take","part","0"
"2","waits","at","bakeries","0"
"2","waits","at","Hamtramck","0"
"2","waits","at","morning","0"
"2","waits","at","patrons","0"
"2","waits","at","region","0"
"2","waits","at","part","0"
"2","waits","at","Paczki Day tradition","0"
"2","waits","in","Hamtramck","0"
"2","waits","in","morning","0"
"2","waits","in","patrons","0"
"2","waits","in","region","0"
"2","waits","in","part","0"
"2","waits","in","Paczki Day tradition","0"
"2","waits","as","patrons","0"
"2","waits","as","region","0"
"2","waits","as","part","0"
"2","waits","as","Paczki Day tradition","0"
"2","waits","from from across","region","0"
"2","waits","from from across","part","0"
"2","waits","from from across","Paczki Day tradition","0"
"2","waits","gathered","part","0"
"2","waits","gathered","Paczki Day tradition","0"
"2","waits","take","part","0"
"2","waits","take","Paczki Day tradition","0"
"2","bakeries","in","morning","0"
"2","bakeries","in","patrons","0"
"2","bakeries","in","region","0"
"2","bakeries","in","part","0"
"2","bakeries","in","Paczki Day tradition","0"
"2","bakeries","in","stand","0"
"2","bakeries","as","patrons","0"
"2","bakeries","as","region","0"
"2","bakeries","as","part","0"
"2","bakeries","as","Paczki Day tradition","0"
"2","bakeries","as","stand","0"
"2","bakeries","from from across","region","0"
"2","bakeries","from from across","part","0"
"2","bakeries","from from across","Paczki Day tradition","0"
"2","bakeries","from from across","stand","0"
"2","bakeries","gathered","part","0"
"2","bakeries","gathered","Paczki Day tradition","0"
"2","bakeries","gathered","stand","0"
"2","bakeries","take","part","0"
"2","bakeries","take","Paczki Day tradition","0"
"2","bakeries","take","stand","0"
"2","bakeries","of","stand","0"
"2","Hamtramck","as","patrons","0"
"2","Hamtramck","as","region","0"
"2","Hamtramck","as","part","0"
"2","Hamtramck","as","Paczki Day tradition","0"
"2","Hamtramck","as","stand","0"
"2","Hamtramck","as","wait","0"
"2","Hamtramck","from from across","region","0"
"2","Hamtramck","from from across","part","0"
"2","Hamtramck","from from across","Paczki Day tradition","0"
"2","Hamtramck","from from across","stand","0"
"2","Hamtramck","from from across","wait","0"
"2","Hamtramck","gathered","part","0"
"2","Hamtramck","gathered","Paczki Day tradition","0"
"2","Hamtramck","gathered","stand","0"
"2","Hamtramck","gathered","wait","0"
"2","Hamtramck","take","part","0"
"2","Hamtramck","take","Paczki Day tradition","0"
"2","Hamtramck","take","stand","0"
"2","Hamtramck","take","wait","0"
"2","Hamtramck","in","Paczki Day tradition","0"
"2","Hamtramck","in","stand","0"
"2","Hamtramck","in","wait","0"
"2","Hamtramck","of","stand","0"
"2","Hamtramck","of","wait","0"
"2","morning","as","patrons","0"
"2","morning","as","region","0"
"2","morning","as","part","0"
"2","morning","as","Paczki Day tradition","0"
"2","morning","as","stand","0"
"2","morning","as","wait","0"
"2","morning","from from across","region","0"
"2","morning","from from across","part","0"
"2","morning","from from across","Paczki Day tradition","0"
"2","morning","from from across","stand","0"
"2","morning","from from across","wait","0"
"2","morning","gathered","part","0"
"2","morning","gathered","Paczki Day tradition","0"
"2","morning","gathered","stand","0"
"2","morning","gathered","wait","0"
"2","morning","take","part","0"
"2","morning","take","Paczki Day tradition","0"
"2","morning","take","stand","0"
"2","morning","take","wait","0"
"2","morning","in","Paczki Day tradition","0"
"2","morning","in","stand","0"
"2","morning","in","wait","0"
"2","morning","of","stand","0"
"2","morning","of","wait","0"
"2","patrons","from from across","region","0"
"2","patrons","from from across","part","0"
"2","patrons","from from across","Paczki Day tradition","0"
"2","patrons","from from across","stand","0"
"2","patrons","from from across","wait","0"
"2","patrons","gathered","part","0"
"2","patrons","gathered","Paczki Day tradition","0"
"2","patrons","gathered","stand","0"
"2","patrons","gathered","wait","0"
"2","patrons","take","part","0"
"2","patrons","take","Paczki Day tradition","0"
"2","patrons","take","stand","0"
"2","patrons","take","wait","0"
"2","patrons","in","stand","0"
"2","patrons","in","wait","0"
"2","patrons","of","stand","0"
"2","patrons","of","wait","0"
"2","region","gathered","part","0"
"2","region","gathered","Paczki Day tradition","0"
"2","region","gathered","stand","0"
"2","region","gathered","wait","0"
"2","region","take","part","0"
"2","region","take","Paczki Day tradition","0"
"2","region","take","stand","0"
"2","region","take","wait","0"
"2","region","in","Paczki Day tradition","0"
"2","region","in","stand","0"
"2","region","in","wait","0"
"2","region","of","stand","0"
"2","region","of","wait","0"
"2","part","in","Paczki Day tradition","0"
"2","part","in","stand","0"
"2","part","in","wait","0"
"2","part","of","stand","0"
"2","part","of","wait","0"
"2","Paczki Day tradition","of","stand","0"
"2","Paczki Day tradition","of","wait","0"
"2","years Fat Tuesday","fallen in","midst","0"
"2","years Fat Tuesday","fallen in","cold snap","0"
"2","years Fat Tuesday","fallen in","storm","0"
"2","years Fat Tuesday","fallen in","2017 ’ s crowds","0"
"2","years Fat Tuesday","fallen in","rain showers","0"
"2","years Fat Tuesday","fallen in","temperatures","0"
"2","years Fat Tuesday","of","cold snap","0"
"2","years Fat Tuesday","of","storm","0"
"2","years Fat Tuesday","of","2017 ’ s crowds","0"
"2","years Fat Tuesday","of","rain showers","0"
"2","years Fat Tuesday","of","temperatures","0"
"2","years Fat Tuesday","lucked","rain showers","0"
"2","years Fat Tuesday","lucked","temperatures","0"
"2","years Fat Tuesday","with","rain showers","0"
