index,s1,r,s2,label
"1","weight","built for","enthusiasts","0"
"1","weight","built for","one body style","0"
"1","weight","going","enthusiasts","0"
"1","weight","going","one body style","0"
"1","weight","have","one body style","0"
"1","rigidity","are","reasons","0"
"1","rigidity","are","car","0"
"1","rigidity","are","track","0"
"1","rigidity","are","enthusiasts","0"
"1","rigidity","are","one body style","0"
"1","rigidity","built for","track","0"
"1","rigidity","built for","enthusiasts","0"
"1","rigidity","built for","one body style","0"
"1","rigidity","going","enthusiasts","0"
"1","rigidity","going","one body style","0"
"1","rigidity","have","one body style","0"
"1","reasons","built for","track","0"
"1","reasons","built for","enthusiasts","0"
"1","reasons","built for","one body style","0"
"1","reasons","going","enthusiasts","0"
"1","reasons","going","one body style","0"
"1","reasons","have","one body style","0"
"1","car","built for","track","0"
"1","car","built for","enthusiasts","0"
"1","car","built for","one body style","0"
"1","car","going","enthusiasts","0"
"1","car","going","one body style","0"
"1","car","have","one body style","0"
"1","track","going","enthusiasts","0"
"1","track","going","one body style","0"
"1","track","have","one body style","0"
"1","enthusiasts","have","one body style","0"
"1","Dahler","of","issues","0"
"1","Dahler","of","Dahler","0"
"1","Dahler","of","Dahler","0"
"1","Dahler","of","power","0"
"1","Dahler","of","things","0"
"1","Dahler","gave","Dahler","0"
"1","Dahler","gave","power","0"
"1","Dahler","gave","things","0"
"1","Dahler","among","things","0"
"1","issues","gave","Dahler","0"
"1","issues","gave","power","0"
"1","issues","gave","things","0"
"1","issues","among","things","0"
"1","Dahler","gave","Dahler","0"
"1","Dahler","gave","power","0"
"1","Dahler","gave","things","0"
"1","Dahler","among","things","0"
"1","Dahler","among","things","0"
"1","power","among","things","0"
"1","Two states","of","tune","0"
"1","Two states","of","offer","0"
"1","Two states","of","output","0"
"1","Two states","of","twin","0"
"1","Two states","of","turbo","0"
"1","Two states","of","365 hp","0"
"1","Two states","of","ft","0"
"1","Two states","of","torque","0"
"1","Two states","are on","offer","0"
"1","Two states","are on","output","0"
"1","Two states","are on","twin","0"
"1","Two states","are on","turbo","0"
"1","Two states","are on","365 hp","0"
"1","Two states","are on","ft","0"
"1","Two states","are on","torque","0"
"1","Two states","from","365 hp","0"
"1","Two states","from","ft","0"
"1","Two states","from","torque","0"
"1","tune","are on","offer","0"
"1","tune","are on","output","0"
"1","tune","are on","twin","0"
"1","tune","are on","turbo","0"
"1","tune","are on","365 hp","0"
"1","tune","are on","ft","0"
"1","tune","are on","torque","0"
"1","tune","are on","overboost","0"
"1","tune","are on","402 hp","0"
"1","tune","of","twin","0"
"1","tune","of","turbo","0"
"1","tune","of","365 hp","0"
"1","tune","of","ft","0"
"1","tune","of","torque","0"
"1","tune","of","overboost","0"
"1","tune","of","402 hp","0"
"1","tune","from","365 hp","0"
"1","tune","from","ft","0"
"1","tune","from","torque","0"
"1","tune","from","overboost","0"
"1","tune","from","402 hp","0"
"1","tune","with","overboost","0"
"1","tune","with","402 hp","0"
"1","offer","of","twin","0"
"1","offer","of","turbo","0"
"1","offer","of","365 hp","0"
"1","offer","of","ft","0"
"1","offer","of","torque","0"
"1","offer","of","overboost","0"
"1","offer","of","402 hp","0"
"1","offer","of","ft","0"
"1","offer","from","365 hp","0"
"1","offer","from","ft","0"
"1","offer","from","torque","0"
"1","offer","from","overboost","0"
"1","offer","from","402 hp","0"
"1","offer","from","ft","0"
"1","offer","with","overboost","0"
"1","offer","with","402 hp","0"
"1","offer","with","ft","0"
"1","output","of","twin","0"
"1","output","of","turbo","0"
"1","output","of","365 hp","0"
"1","output","of","ft","0"
"1","output","of","torque","0"
"1","output","of","overboost","0"
"1","output","of","402 hp","0"
"1","output","of","ft","0"
"1","output","of","torque","0"
"1","output","from","365 hp","0"
"1","output","from","ft","0"
"1","output","from","torque","0"
"1","output","from","overboost","0"
"1","output","from","402 hp","0"
"1","output","from","ft","0"
"1","output","from","torque","0"
"1","output","with","overboost","0"
"1","output","with","402 hp","0"
"1","output","with","ft","0"
"1","output","with","torque","0"
"1","twin","from","365 hp","0"
"1","twin","from","ft","0"
"1","twin","from","torque","0"
"1","twin","from","overboost","0"
"1","twin","from","402 hp","0"
"1","twin","from","ft","0"
"1","twin","from","torque","0"
"1","twin","from","baby","0"
"1","twin","of","torque","0"
"1","twin","of","overboost","0"
"1","twin","of","402 hp","0"
"1","twin","of","ft","0"
"1","twin","of","torque","0"
"1","twin","of","baby","0"
"1","twin","with","overboost","0"
"1","twin","with","402 hp","0"
"1","twin","with","ft","0"
"1","twin","with","torque","0"
"1","twin","with","baby","0"
"1","twin","while","baby","0"
"1","turbo","from","365 hp","0"
"1","turbo","from","ft","0"
"1","turbo","from","torque","0"
"1","turbo","from","overboost","0"
"1","turbo","from","402 hp","0"
"1","turbo","from","ft","0"
"1","turbo","from","torque","0"
"1","turbo","from","baby","0"
"1","turbo","from","419 hp","0"
"1","turbo","of","torque","0"
"1","turbo","of","overboost","0"
"1","turbo","of","402 hp","0"
"1","turbo","of","ft","0"
"1","turbo","of","torque","0"
"1","turbo","of","baby","0"
"1","turbo","of","419 hp","0"
"1","turbo","with","overboost","0"
"1","turbo","with","402 hp","0"
"1","turbo","with","ft","0"
"1","turbo","with","torque","0"
"1","turbo","with","baby","0"
"1","turbo","with","419 hp","0"
"1","turbo","while","baby","0"
"1","turbo","while","419 hp","0"
"1","365 hp","of","torque","0"
"1","365 hp","of","overboost","0"
"1","365 hp","of","402 hp","0"
"1","365 hp","of","ft","0"
"1","365 hp","of","torque","0"
"1","365 hp","of","baby","0"
"1","365 hp","of","419 hp","0"
"1","365 hp","of","ft","0"
"1","365 hp","of","ability","0"
"1","365 hp","with","overboost","0"
"1","365 hp","with","402 hp","0"
"1","365 hp","with","ft","0"
"1","365 hp","with","torque","0"
"1","365 hp","with","baby","0"
"1","365 hp","with","419 hp","0"
"1","365 hp","with","ft","0"
"1","365 hp","with","ability","0"
"1","365 hp","while","baby","0"
"1","365 hp","while","419 hp","0"
"1","365 hp","while","ft","0"
"1","365 hp","while","ability","0"
"1","ft","of","torque","0"
"1","ft","of","overboost","0"
"1","ft","of","402 hp","0"
"1","ft","of","ft","0"
"1","ft","of","torque","0"
"1","ft","of","baby","0"
"1","ft","of","419 hp","0"
"1","ft","of","ft","0"
"1","ft","of","ability","0"
"1","ft","with","overboost","0"
"1","ft","with","402 hp","0"
"1","ft","with","ft","0"
"1","ft","with","torque","0"
"1","ft","with","baby","0"
"1","ft","with","419 hp","0"
"1","ft","with","ft","0"
"1","ft","with","ability","0"
"1","ft","while","baby","0"
"1","ft","while","419 hp","0"
"1","ft","while","ft","0"
"1","ft","while","ability","0"
"1","torque","with","overboost","0"
"1","torque","with","402 hp","0"
"1","torque","with","ft","0"
"1","torque","with","torque","0"
"1","torque","with","baby","0"
"1","torque","with","419 hp","0"
"1","torque","with","ft","0"
"1","torque","with","ability","0"
"1","torque","with","62 mph time","0"
"1","torque","of","torque","0"
"1","torque","of","baby","0"
"1","torque","of","419 hp","0"
"1","torque","of","ft","0"
"1","torque","of","ability","0"
"1","torque","of","62 mph time","0"
"1","torque","while","baby","0"
"1","torque","while","419 hp","0"
"1","torque","while","ft","0"
"1","torque","while","ability","0"
"1","torque","while","62 mph time","0"
"1","torque","clock","62 mph time","0"
"1","overboost","of","torque","0"
"1","overboost","of","baby","0"
"1","overboost","of","419 hp","0"
"1","overboost","of","ft","0"
"1","overboost","of","ability","0"
"1","overboost","of","62 mph time","0"
"1","overboost","of","187 mph","0"
"1","overboost","of","speed","0"
"1","overboost","while","baby","0"
"1","overboost","while","419 hp","0"
"1","overboost","while","ft","0"
"1","overboost","while","ability","0"
"1","overboost","while","62 mph time","0"
"1","overboost","while","187 mph","0"
"1","overboost","while","speed","0"
"1","overboost","clock","62 mph time","0"
"1","overboost","clock","187 mph","0"
"1","overboost","clock","speed","0"
"1","overboost","hit","187 mph","0"
"1","overboost","hit","speed","0"
"1","402 hp","of","torque","0"
"1","402 hp","of","baby","0"
"1","402 hp","of","419 hp","0"
"1","402 hp","of","ft","0"
"1","402 hp","of","ability","0"
"1","402 hp","of","62 mph time","0"
"1","402 hp","of","187 mph","0"
"1","402 hp","of","speed","0"
"1","402 hp","while","baby","0"
"1","402 hp","while","419 hp","0"
"1","402 hp","while","ft","0"
"1","402 hp","while","ability","0"
"1","402 hp","while","62 mph time","0"
"1","402 hp","while","187 mph","0"
"1","402 hp","while","speed","0"
"1","402 hp","clock","62 mph time","0"
"1","402 hp","clock","187 mph","0"
"1","402 hp","clock","speed","0"
"1","402 hp","hit","187 mph","0"
"1","402 hp","hit","speed","0"
"1","ft","of","torque","0"
"1","ft","of","baby","0"
"1","ft","of","419 hp","0"
"1","ft","of","ft","0"
"1","ft","of","ability","0"
"1","ft","of","62 mph time","0"
"1","ft","of","187 mph","0"
"1","ft","of","speed","0"
"1","ft","while","baby","0"
"1","ft","while","419 hp","0"
"1","ft","while","ft","0"
"1","ft","while","ability","0"
"1","ft","while","62 mph time","0"
"1","ft","while","187 mph","0"
"1","ft","while","speed","0"
"1","ft","clock","62 mph time","0"
"1","ft","clock","187 mph","0"
"1","ft","clock","speed","0"
"1","ft","hit","187 mph","0"
"1","ft","hit","speed","0"
"1","torque","while","baby","0"
"1","torque","while","419 hp","0"
"1","torque","while","ft","0"
"1","torque","while","ability","0"
"1","torque","while","62 mph time","0"
"1","torque","while","187 mph","0"
"1","torque","while","speed","0"
"1","torque","clock","62 mph time","0"
"1","torque","clock","187 mph","0"
"1","torque","clock","speed","0"
"1","torque","hit","187 mph","0"
"1","torque","hit","speed","0"
"1","baby","clock","62 mph time","0"
"1","baby","clock","187 mph","0"
"1","baby","clock","speed","0"
"1","baby","hit","187 mph","0"
"1","baby","hit","speed","0"
"1","419 hp","clock","62 mph time","0"
"1","419 hp","clock","187 mph","0"
"1","419 hp","clock","speed","0"
"1","419 hp","hit","187 mph","0"
"1","419 hp","hit","speed","0"
"1","ft","clock","62 mph time","0"
"1","ft","clock","187 mph","0"
"1","ft","clock","speed","0"
"1","ft","hit","187 mph","0"
"1","ft","hit","speed","0"
"1","ability","clock","62 mph time","0"
"1","ability","clock","187 mph","0"
"1","ability","clock","speed","0"
"1","ability","hit","187 mph","0"
"1","ability","hit","speed","0"
"1","62 mph time","hit","187 mph","0"
"1","62 mph time","hit","speed","0"
"1","steel","although","silencer","0"
"1","steel","although","offer","0"
"1","steel","although","things","0"
"1","steel","on","offer","0"
"1","steel","on","things","0"
"1","steel","keep","things","0"
"1","system","although","silencer","0"
"1","system","although","offer","0"
"1","system","although","things","0"
"1","system","on","offer","0"
"1","system","on","things","0"
"1","system","keep","things","0"
"1","throatier soundtrack","although","silencer","0"
"1","throatier soundtrack","although","offer","0"
"1","throatier soundtrack","although","things","0"
"1","throatier soundtrack","on","offer","0"
"1","throatier soundtrack","on","things","0"
"1","throatier soundtrack","keep","things","0"
"1","silencer","on","offer","0"
"1","silencer","on","things","0"
"1","silencer","keep","things","0"
"1","offer","keep","things","0"
"1","coil","over","suspension","0"
"1","coil","over","performance brake system","0"
"1","coil","over","400 mm discs","0"
"1","coil","over","drivers","0"
"1","coil","be adjusted","performance brake system","0"
"1","coil","be adjusted","400 mm discs","0"
"1","coil","be adjusted","drivers","0"
"1","coil","suit","performance brake system","0"
"1","coil","suit","400 mm discs","0"
"1","coil","suit","drivers","0"
"1","coil","while","performance brake system","0"
"1","coil","while","400 mm discs","0"
"1","coil","while","drivers","0"
"1","coil","with","400 mm discs","0"
"1","coil","with","drivers","0"
"1","coil","keep","drivers","0"
"1","suspension","be adjusted","performance brake system","0"
"1","suspension","be adjusted","400 mm discs","0"
"1","suspension","be adjusted","drivers","0"
"1","suspension","suit","performance brake system","0"
"1","suspension","suit","400 mm discs","0"
"1","suspension","suit","drivers","0"
"1","suspension","while","performance brake system","0"
"1","suspension","while","400 mm discs","0"
"1","suspension","while","drivers","0"
"1","suspension","with","400 mm discs","0"
"1","suspension","with","drivers","0"
"1","suspension","keep","drivers","0"
"1","performance brake system","with","400 mm discs","0"
"1","performance brake system","with","drivers","0"
"1","performance brake system","keep","drivers","0"
"1","400 mm discs","keep","drivers","0"
"1","mods","include","set","0"
"1","mods","include","CDC1 wheels","0"
"1","mods","include","20/21 inches","0"
"1","mods","include","rear","0"
"1","mods","include","MID display unit","0"
"1","mods","include","bespoke","0"
"1","mods","include","request","0"
"1","mods","of","CDC1 wheels","0"
"1","mods","of","20/21 inches","0"
"1","mods","of","rear","0"
"1","mods","of","MID display unit","0"
"1","mods","of","bespoke","0"
"1","mods","of","request","0"
"1","mods","staggered","20/21 inches","0"
"1","mods","staggered","rear","0"
"1","mods","staggered","MID display unit","0"
"1","mods","staggered","bespoke","0"
"1","mods","staggered","request","0"
"1","mods","upon","request","0"
"1","set","of","CDC1 wheels","0"
"1","set","of","20/21 inches","0"
"1","set","of","rear","0"
"1","set","of","MID display unit","0"
"1","set","of","bespoke","0"
"1","set","of","request","0"
"1","set","staggered","20/21 inches","0"
"1","set","staggered","rear","0"
"1","set","staggered","MID display unit","0"
"1","set","staggered","bespoke","0"
"1","set","staggered","request","0"
"1","set","upon","request","0"
"1","CDC1 wheels","staggered","20/21 inches","0"
"1","CDC1 wheels","staggered","rear","0"
"1","CDC1 wheels","staggered","MID display unit","0"
"1","CDC1 wheels","staggered","bespoke","0"
"1","CDC1 wheels","staggered","request","0"
"1","CDC1 wheels","upon","request","0"
"1","20/21 inches","upon","request","0"
"1","rear","upon","request","0"
"1","MID display unit","upon","request","0"
"1","bespoke","upon","request","0"
"1","BMW","shot down","reports","1"
"1","reports","considering","chopping the roof of the M2","1"
"1","M2","have","one body style","1"
"1","M2","comes","more power","1"
"1","M2","lifts","twin-turbo inline-six","1"
"1","M2","lifts","369 lb-ft of torque","1"
"1","M2","clock","sub-four second 0-62 mph","1"
"1","M2","hit","187 mph top speed","1"
"1","M2","provides","throatier soundtrack","1"
"2","engineers","work","engineers","0"
"2","engineers","work","cars Automotive engineers design","0"
"2","engineers","butts","cars Automotive engineers design","0"
"2","engineers","make","cars Automotive engineers design","0"
"2","engineers","butts","cars Automotive engineers design","0"
"2","engineers","make","cars Automotive engineers design","0"
"2","years","that","humans","0"
"2","years","that","cars","0"
"2","years","that","vehicles","0"
"2","years","that","safety","0"
"2","years","that","cars","0"
"2","years","have been building","cars","0"
"2","years","have been building","vehicles","0"
"2","years","have been building","safety","0"
"2","years","have been building","cars","0"
"2","years","at ensuring that","vehicles","0"
"2","years","at ensuring that","safety","0"
"2","years","at ensuring that","cars","0"
"2","years","are","safety","0"
"2","years","are","cars","0"
"2","years","control","safety","0"
"2","years","control","cars","0"
"2","years","prioritize","safety","0"
"2","years","prioritize","cars","0"
"2","years","that until","cars","0"
"2","humans","have been building","cars","0"
"2","humans","have been building","vehicles","0"
"2","humans","have been building","safety","0"
"2","humans","have been building","cars","0"
"2","humans","have been building","error","0"
"2","humans","have been building","killer","0"
"2","humans","at ensuring that","vehicles","0"
"2","humans","at ensuring that","safety","0"
"2","humans","at ensuring that","cars","0"
"2","humans","at ensuring that","error","0"
"2","humans","at ensuring that","killer","0"
"2","humans","are","safety","0"
"2","humans","are","cars","0"
"2","humans","are","error","0"
"2","humans","are","killer","0"
"2","humans","control","safety","0"
"2","humans","control","cars","0"
"2","humans","control","error","0"
"2","humans","control","killer","0"
"2","humans","prioritize","safety","0"
"2","humans","prioritize","cars","0"
"2","humans","prioritize","error","0"
"2","humans","prioritize","killer","0"
"2","humans","that until","cars","0"
"2","humans","that until","error","0"
"2","humans","that until","killer","0"
"2","humans","driving for","error","0"
"2","humans","driving for","killer","0"
"2","cars","at ensuring that","vehicles","0"
"2","cars","at ensuring that","safety","0"
"2","cars","at ensuring that","cars","0"
"2","cars","at ensuring that","error","0"
"2","cars","at ensuring that","killer","0"
"2","cars","at ensuring that","cars","0"
"2","cars","are","safety","0"
"2","cars","are","cars","0"
"2","cars","are","error","0"
"2","cars","are","killer","0"
"2","cars","are","cars","0"
"2","cars","control","safety","0"
"2","cars","control","cars","0"
"2","cars","control","error","0"
"2","cars","control","killer","0"
"2","cars","control","cars","0"
"2","cars","prioritize","safety","0"
"2","cars","prioritize","cars","0"
"2","cars","prioritize","error","0"
"2","cars","prioritize","killer","0"
"2","cars","prioritize","cars","0"
"2","cars","that until","cars","0"
"2","cars","that until","error","0"
"2","cars","that until","killer","0"
"2","cars","that until","cars","0"
"2","cars","driving for","error","0"
"2","cars","driving for","killer","0"
"2","cars","driving for","cars","0"
"2","cars","of","cars","0"
"2","vehicles","are","safety","0"
"2","vehicles","are","cars","0"
"2","vehicles","are","error","0"
"2","vehicles","are","killer","0"
"2","vehicles","are","cars","0"
"2","vehicles","are","road","0"
"2","vehicles","control","safety","0"
"2","vehicles","control","cars","0"
"2","vehicles","control","error","0"
"2","vehicles","control","killer","0"
"2","vehicles","control","cars","0"
"2","vehicles","control","road","0"
"2","vehicles","prioritize","safety","0"
"2","vehicles","prioritize","cars","0"
"2","vehicles","prioritize","error","0"
"2","vehicles","prioritize","killer","0"
"2","vehicles","prioritize","cars","0"
"2","vehicles","prioritize","road","0"
"2","vehicles","that until","cars","0"
"2","vehicles","that until","error","0"
"2","vehicles","that until","killer","0"
"2","vehicles","that until","cars","0"
"2","vehicles","that until","road","0"
"2","vehicles","driving for","error","0"
"2","vehicles","driving for","killer","0"
"2","vehicles","driving for","cars","0"
"2","vehicles","driving for","road","0"
"2","vehicles","of","cars","0"
"2","vehicles","of","road","0"
"2","vehicles","on","road","0"
"2","safety","that until","cars","0"
"2","safety","that until","error","0"
"2","safety","that until","killer","0"
"2","safety","that until","cars","0"
"2","safety","that until","road","0"
"2","safety","are","error","0"
"2","safety","are","killer","0"
"2","safety","are","cars","0"
"2","safety","are","road","0"
"2","safety","driving for","error","0"
"2","safety","driving for","killer","0"
"2","safety","driving for","cars","0"
"2","safety","driving for","road","0"
"2","safety","of","cars","0"
"2","safety","of","road","0"
"2","safety","on","road","0"
"2","cars","are","error","0"
"2","cars","are","killer","0"
"2","cars","are","cars","0"
"2","cars","are","road","0"
"2","cars","driving for","error","0"
"2","cars","driving for","killer","0"
"2","cars","driving for","cars","0"
"2","cars","driving for","road","0"
"2","cars","of","cars","0"
"2","cars","of","road","0"
"2","cars","on","road","0"
"2","error","of","cars","0"
"2","error","of","road","0"
"2","error","on","road","0"
"2","killer","of","cars","0"
"2","killer","of","road","0"
"2","killer","on","road","0"
"2","cars","on","road","0"
"2","case","of","Alfa Romeo Giulia","0"
"2","case","of","Autoblog Netherlands","0"
"2","case","of","example","0"
"2","case","found by","Autoblog Netherlands","0"
"2","case","found by","example","0"
"2","case","as","example","0"
