index,s1,r,s2,label
"0","decision","isn","X","0"
"0","decision","isn","Type","0"
"0","decision","at","choice","0"
"0","decision","at","Callum","0"
"0","decision","at","X","0"
"0","decision","at","Type","0"
"0","decision","continued","Callum","0"
"0","decision","continued","X","0"
"0","decision","continued","Type","0"
"0","decision","believe","Callum","0"
"0","decision","believe","X","0"
"0","decision","believe","Type","0"
"0","decision","favored","X","0"
"0","decision","favored","Type","0"
"0","t","at","choice","0"
"0","t","at","Callum","0"
"0","t","at","X","0"
"0","t","at","Type","0"
"0","t","continued","Callum","0"
"0","t","continued","X","0"
"0","t","continued","Type","0"
"0","t","believe","Callum","0"
"0","t","believe","X","0"
"0","t","believe","Type","0"
"0","t","favored","X","0"
"0","t","favored","Type","0"
"0","choice","continued","Callum","0"
"0","choice","continued","X","0"
"0","choice","continued","Type","0"
"0","choice","believe","Callum","0"
"0","choice","believe","X","0"
"0","choice","believe","Type","0"
"0","choice","favored","X","0"
"0","choice","favored","Type","0"
"0","Callum","favored","X","0"
"0","Callum","favored","Type","0"
"0","three names","after","X","0"
"0","three names","after","Type","0"
"0","three names","after","Callum","0"
"0","three names","after","F F","0"
"0","three names","after","Pace","0"
"0","three names","after","bit","0"
"0","three names","after","texture","0"
"0","three names","after","character","0"
"0","three names","was eliminated","Callum","0"
"0","three names","was eliminated","F F","0"
"0","three names","was eliminated","Pace","0"
"0","three names","was eliminated","bit","0"
"0","three names","was eliminated","texture","0"
"0","three names","was eliminated","character","0"
"0","three names","voted for","F F","0"
"0","three names","voted for","Pace","0"
"0","three names","voted for","bit","0"
"0","three names","voted for","texture","0"
"0","three names","voted for","character","0"
"0","three names","like","bit","0"
"0","three names","like","texture","0"
"0","three names","like","character","0"
"0","three names","think","bit","0"
"0","three names","think","texture","0"
"0","three names","think","character","0"
"0","three names","of","texture","0"
"0","three names","of","character","0"
"0","X","was eliminated","Callum","0"
"0","X","was eliminated","F F","0"
"0","X","was eliminated","Pace","0"
"0","X","was eliminated","bit","0"
"0","X","was eliminated","texture","0"
"0","X","was eliminated","character","0"
"0","X","voted for","F F","0"
"0","X","voted for","Pace","0"
"0","X","voted for","bit","0"
"0","X","voted for","texture","0"
"0","X","voted for","character","0"
"0","X","like","bit","0"
"0","X","like","texture","0"
"0","X","like","character","0"
"0","X","think","bit","0"
"0","X","think","texture","0"
"0","X","think","character","0"
"0","X","of","texture","0"
"0","X","of","character","0"
"0","Type","was eliminated","Callum","0"
"0","Type","was eliminated","F F","0"
"0","Type","was eliminated","Pace","0"
"0","Type","was eliminated","bit","0"
"0","Type","was eliminated","texture","0"
"0","Type","was eliminated","character","0"
"0","Type","was eliminated","time people","0"
"0","Type","voted for","F F","0"
"0","Type","voted for","Pace","0"
"0","Type","voted for","bit","0"
"0","Type","voted for","texture","0"
"0","Type","voted for","character","0"
"0","Type","voted for","time people","0"
"0","Type","like","bit","0"
"0","Type","like","texture","0"
"0","Type","like","character","0"
"0","Type","like","time people","0"
"0","Type","think","bit","0"
"0","Type","think","texture","0"
"0","Type","think","character","0"
"0","Type","think","time people","0"
"0","Type","of","texture","0"
"0","Type","of","character","0"
"0","Type","of","time people","0"
"0","Type","s","time people","0"
"0","Type","think after","time people","0"
"0","Callum","voted for","F F","0"
"0","Callum","voted for","Pace","0"
"0","Callum","voted for","bit","0"
"0","Callum","voted for","texture","0"
"0","Callum","voted for","character","0"
"0","Callum","voted for","time people","0"
"0","Callum","like","bit","0"
"0","Callum","like","texture","0"
"0","Callum","like","character","0"
"0","Callum","like","time people","0"
"0","Callum","think","bit","0"
"0","Callum","think","texture","0"
"0","Callum","think","character","0"
"0","Callum","think","time people","0"
"0","Callum","of","texture","0"
"0","Callum","of","character","0"
"0","Callum","of","time people","0"
"0","Callum","s","time people","0"
"0","Callum","think after","time people","0"
"0","F F","like","bit","0"
"0","F F","like","texture","0"
"0","F F","like","character","0"
"0","F F","like","time people","0"
"0","F F","like","Callum","0"
"0","F F","think","bit","0"
"0","F F","think","texture","0"
"0","F F","think","character","0"
"0","F F","think","time people","0"
"0","F F","think","Callum","0"
"0","F F","of","texture","0"
"0","F F","of","character","0"
"0","F F","of","time people","0"
"0","F F","of","Callum","0"
"0","F F","s","time people","0"
"0","F F","s","Callum","0"
"0","F F","think after","time people","0"
"0","F F","think after","Callum","0"
"0","F F","get used","Callum","0"
"0","Pace","like","bit","0"
"0","Pace","like","texture","0"
"0","Pace","like","character","0"
"0","Pace","like","time people","0"
"0","Pace","like","Callum","0"
"0","Pace","think","bit","0"
"0","Pace","think","texture","0"
"0","Pace","think","character","0"
"0","Pace","think","time people","0"
"0","Pace","think","Callum","0"
"0","Pace","of","texture","0"
"0","Pace","of","character","0"
"0","Pace","of","time people","0"
"0","Pace","of","Callum","0"
"0","Pace","s","time people","0"
"0","Pace","s","Callum","0"
"0","Pace","think after","time people","0"
"0","Pace","think after","Callum","0"
"0","Pace","get used","Callum","0"
"0","bit","of","texture","0"
"0","bit","of","character","0"
"0","bit","of","time people","0"
"0","bit","of","Callum","0"
"0","bit","s","time people","0"
"0","bit","s","Callum","0"
"0","bit","think after","time people","0"
"0","bit","think after","Callum","0"
"0","bit","get used","Callum","0"
"0","texture","s","time people","0"
"0","texture","s","Callum","0"
"0","texture","think after","time people","0"
"0","texture","think after","Callum","0"
"0","texture","get used","Callum","0"
"0","character","s","time people","0"
"0","character","s","Callum","0"
"0","character","think after","time people","0"
"0","character","think after","Callum","0"
"0","character","get used","Callum","0"
"0","time people","get used","Callum","0"
"0","time people","s","Callum","0"
"0","X-Type","launched in","2001","1"
"0","X-Type","damned to","hell","1"
"0","X-Type","head designer","Callum","1"
"0","upcoming SUV","naming","X-Type","1"
"0","Callum","favored","X-Type","1"
"0","Callum","voted for","F-Pace","1"
"0","X-Type","remains","dead","1"
"1","“ Zonda i ”","for inspired","Pagani Zonda replica","0"
"1","“ Zonda i ”","for inspired","eBay","0"
"1","“ Zonda i ”","for inspired","bid","0"
"1","“ Zonda i ”","was","eBay","0"
"1","“ Zonda i ”","was","bid","0"
"1","“ Zonda i ”","auctioned on","eBay","0"
"1","“ Zonda i ”","auctioned on","bid","0"
"1","“ Zonda i ”","with","bid","0"
"1","“ Zonda i ”","winning","bid","0"
"1","i","for inspired","Pagani Zonda replica","0"
"1","i","for inspired","eBay","0"
"1","i","for inspired","bid","0"
"1","i","was","eBay","0"
"1","i","was","bid","0"
"1","i","auctioned on","bid","0"
"1","i","with","bid","0"
"1","i","winning","bid","0"
"1","Pagani Zonda replica","was","eBay","0"
"1","Pagani Zonda replica","was","bid","0"
"1","Pagani Zonda replica","auctioned on","eBay","0"
"1","Pagani Zonda replica","auctioned on","bid","0"
"1","Pagani Zonda replica","with","bid","0"
"1","Pagani Zonda replica","winning","bid","0"
"1","eBay","with","bid","0"
"1","eBay","winning","bid","0"
"1","1989 Ford Scorpio","had","car briefly","0"
"1","1989 Ford Scorpio","had","Eighties","0"
"1","1989 Ford Scorpio","had","Merkur Scorpio","0"
"1","1989 Ford Scorpio","had","space frame","0"
"1","1989 Ford Scorpio","had","Ultima GTA","0"
"1","1989 Ford Scorpio","had","DIY Zonda","0"
"1","1989 Ford Scorpio","had","Audi","0"
"1","1989 Ford Scorpio","in","Eighties","0"
"1","1989 Ford Scorpio","in","Merkur Scorpio","0"
"1","1989 Ford Scorpio","in","space frame","0"
"1","1989 Ford Scorpio","in","Ultima GTA","0"
"1","1989 Ford Scorpio","in","DIY Zonda","0"
"1","1989 Ford Scorpio","in","Audi","0"
"1","1989 Ford Scorpio","sold as","Merkur Scorpio","0"
"1","1989 Ford Scorpio","sold as","space frame","0"
"1","1989 Ford Scorpio","sold as","Ultima GTA","0"
"1","1989 Ford Scorpio","sold as","DIY Zonda","0"
"1","1989 Ford Scorpio","sold as","Audi","0"
"1","1989 Ford Scorpio","with","space frame","0"
"1","1989 Ford Scorpio","with","Ultima GTA","0"
"1","1989 Ford Scorpio","with","DIY Zonda","0"
"1","1989 Ford Scorpio","with","Audi","0"
"1","1989 Ford Scorpio","based on","Ultima GTA","0"
"1","1989 Ford Scorpio","based on","DIY Zonda","0"
"1","1989 Ford Scorpio","based on","Audi","0"
"1","1989 Ford Scorpio","powered by","Audi","0"
"1","US","had","car briefly","0"
"1","US","had","Eighties","0"
"1","US","had","Merkur Scorpio","0"
"1","US","had","space frame","0"
"1","US","had","Ultima GTA","0"
"1","US","had","DIY Zonda","0"
"1","US","had","Audi","0"
"1","US","in","Eighties","0"
"1","US","in","Merkur Scorpio","0"
"1","US","in","space frame","0"
"1","US","in","Ultima GTA","0"
"1","US","in","DIY Zonda","0"
"1","US","in","Audi","0"
"1","US","sold as","Merkur Scorpio","0"
"1","US","sold as","space frame","0"
"1","US","sold as","Ultima GTA","0"
"1","US","sold as","DIY Zonda","0"
"1","US","sold as","Audi","0"
"1","US","with","space frame","0"
"1","US","with","Ultima GTA","0"
"1","US","with","DIY Zonda","0"
"1","US","with","Audi","0"
"1","US","based on","Ultima GTA","0"
"1","US","based on","DIY Zonda","0"
"1","US","based on","Audi","0"
"1","US","powered by","Audi","0"
"1","car briefly","in","Eighties","0"
"1","car briefly","in","Merkur Scorpio","0"
"1","car briefly","in","space frame","0"
"1","car briefly","in","Ultima GTA","0"
"1","car briefly","in","DIY Zonda","0"
"1","car briefly","in","Audi","0"
"1","car briefly","in","twin","0"
"1","car briefly","in","turbo V8","0"
"1","car briefly","sold as","Merkur Scorpio","0"
"1","car briefly","sold as","space frame","0"
"1","car briefly","sold as","Ultima GTA","0"
"1","car briefly","sold as","DIY Zonda","0"
"1","car briefly","sold as","Audi","0"
"1","car briefly","sold as","twin","0"
"1","car briefly","sold as","turbo V8","0"
"1","car briefly","with","space frame","0"
"1","car briefly","with","Ultima GTA","0"
"1","car briefly","with","DIY Zonda","0"
"1","car briefly","with","Audi","0"
"1","car briefly","with","twin","0"
"1","car briefly","with","turbo V8","0"
"1","car briefly","based on","Ultima GTA","0"
"1","car briefly","based on","DIY Zonda","0"
"1","car briefly","based on","Audi","0"
"1","car briefly","based on","twin","0"
"1","car briefly","based on","turbo V8","0"
"1","car briefly","powered by","Audi","0"
"1","car briefly","powered by","twin","0"
"1","car briefly","powered by","turbo V8","0"
"1","car briefly","sourced","twin","0"
"1","car briefly","sourced","turbo V8","0"
"1","Eighties","sold as","Merkur Scorpio","0"
"1","Eighties","sold as","space frame","0"
"1","Eighties","sold as","Ultima GTA","0"
"1","Eighties","sold as","DIY Zonda","0"
"1","Eighties","sold as","Audi","0"
"1","Eighties","sold as","twin","0"
"1","Eighties","sold as","turbo V8","0"
"1","Eighties","sold as","speed Audi box","0"
"1","Eighties","with","space frame","0"
"1","Eighties","with","Ultima GTA","0"
"1","Eighties","with","DIY Zonda","0"
"1","Eighties","with","Audi","0"
"1","Eighties","with","twin","0"
"1","Eighties","with","turbo V8","0"
"1","Eighties","with","speed Audi box","0"
"1","Eighties","based on","Ultima GTA","0"
"1","Eighties","based on","DIY Zonda","0"
"1","Eighties","based on","Audi","0"
"1","Eighties","based on","twin","0"
"1","Eighties","based on","turbo V8","0"
"1","Eighties","based on","speed Audi box","0"
"1","Eighties","powered by","Audi","0"
"1","Eighties","powered by","twin","0"
"1","Eighties","powered by","turbo V8","0"
"1","Eighties","powered by","speed Audi box","0"
"1","Eighties","sourced","twin","0"
"1","Eighties","sourced","turbo V8","0"
"1","Eighties","sourced","speed Audi box","0"
"1","Eighties","mated","speed Audi box","0"
"1","Merkur Scorpio","with","space frame","0"
"1","Merkur Scorpio","with","Ultima GTA","0"
"1","Merkur Scorpio","with","DIY Zonda","0"
"1","Merkur Scorpio","with","Audi","0"
"1","Merkur Scorpio","with","twin","0"
"1","Merkur Scorpio","with","turbo V8","0"
"1","Merkur Scorpio","with","speed Audi box","0"
"1","Merkur Scorpio","based on","Ultima GTA","0"
"1","Merkur Scorpio","based on","DIY Zonda","0"
"1","Merkur Scorpio","based on","Audi","0"
"1","Merkur Scorpio","based on","twin","0"
"1","Merkur Scorpio","based on","turbo V8","0"
"1","Merkur Scorpio","based on","speed Audi box","0"
"1","Merkur Scorpio","powered by","Audi","0"
"1","Merkur Scorpio","powered by","twin","0"
"1","Merkur Scorpio","powered by","turbo V8","0"
"1","Merkur Scorpio","powered by","speed Audi box","0"
"1","Merkur Scorpio","sourced","twin","0"
"1","Merkur Scorpio","sourced","turbo V8","0"
"1","Merkur Scorpio","sourced","speed Audi box","0"
"1","Merkur Scorpio","mated","speed Audi box","0"
"1","space frame","based on","Ultima GTA","0"
"1","space frame","based on","DIY Zonda","0"
"1","space frame","based on","Audi","0"
"1","space frame","based on","twin","0"
"1","space frame","based on","turbo V8","0"
"1","space frame","based on","speed Audi box","0"
"1","space frame","powered by","Audi","0"
"1","space frame","powered by","twin","0"
"1","space frame","powered by","turbo V8","0"
"1","space frame","powered by","speed Audi box","0"
"1","space frame","sourced","twin","0"
"1","space frame","sourced","turbo V8","0"
"1","space frame","sourced","speed Audi box","0"
"1","space frame","mated","speed Audi box","0"
"1","Ultima GTA","powered by","Audi","0"
"1","Ultima GTA","powered by","twin","0"
"1","Ultima GTA","powered by","turbo V8","0"
"1","Ultima GTA","powered by","speed Audi box","0"
"1","Ultima GTA","sourced","twin","0"
"1","Ultima GTA","sourced","turbo V8","0"
"1","Ultima GTA","sourced","speed Audi box","0"
"1","Ultima GTA","mated","speed Audi box","0"
"1","DIY Zonda","powered by","Audi","0"
"1","DIY Zonda","powered by","twin","0"
"1","DIY Zonda","powered by","turbo V8","0"
"1","DIY Zonda","powered by","speed Audi box","0"
"1","DIY Zonda","sourced","twin","0"
"1","DIY Zonda","sourced","turbo V8","0"
"1","DIY Zonda","sourced","speed Audi box","0"
"1","DIY Zonda","mated","speed Audi box","0"
"1","Audi","sourced","twin","0"
"1","Audi","sourced","turbo V8","0"
"1","Audi","sourced","speed Audi box","0"
"1","Audi","mated","speed Audi box","0"
"1","twin","mated","speed Audi box","0"
"1","turbo V8","mated","speed Audi box","0"
"1","UK","based","seller claims","0"
"1","UK","based","right mapping","0"
"1","UK","based","engine","0"
"1","UK","based","engine","0"
"1","UK","based","500 horsepower","0"
"1","UK","with","right mapping","0"
"1","UK","with","engine","0"
"1","UK","with","engine","0"
"1","UK","with","500 horsepower","0"
"1","UK","over","500 horsepower","0"
"1","seller claims","with","right mapping","0"
"1","seller claims","with","engine","0"
"1","seller claims","with","engine","0"
"1","seller claims","with","500 horsepower","0"
"1","seller claims","over","500 horsepower","0"
"1","right mapping","over","500 horsepower","0"
"1","engine","over","500 horsepower","0"
"1","engine","over","500 horsepower","0"
"1","curb weight","of","900 kg","0"
"1","curb weight","of","engine clock","0"
"1","curb weight","of","60 mph","0"
"1","curb weight","of","2.9 seconds","0"
"1","curb weight","of","speed","0"
"1","curb weight","of","187 mph","0"
"1","curb weight","than","900 kg","0"
"1","curb weight","than","engine clock","0"
"1","curb weight","than","60 mph","0"
"1","curb weight","than","2.9 seconds","0"
"1","curb weight","than","speed","0"
"1","curb weight","than","187 mph","0"
"1","curb weight","in","2.9 seconds","0"
"1","curb weight","in","speed","0"
"1","curb weight","in","187 mph","0"
"1","curb weight","hit","speed","0"
"1","curb weight","hit","187 mph","0"
"1","900 kg","in","2.9 seconds","0"
"1","900 kg","in","speed","0"
"1","900 kg","in","187 mph","0"
"1","900 kg","hit","speed","0"
"1","900 kg","hit","187 mph","0"
"1","900 kg","of","187 mph","0"
"1","engine clock","in","2.9 seconds","0"
"1","engine clock","in","speed","0"
"1","engine clock","in","187 mph","0"
"1","engine clock","hit","speed","0"
"1","engine clock","hit","187 mph","0"
"1","engine clock","of","187 mph","0"
"1","60 mph","in","2.9 seconds","0"
"1","60 mph","in","speed","0"
"1","60 mph","in","187 mph","0"
"1","60 mph","hit","speed","0"
"1","60 mph","hit","187 mph","0"
"1","60 mph","of","187 mph","0"
"1","2.9 seconds","hit","speed","0"
"1","2.9 seconds","hit","187 mph","0"
"1","2.9 seconds","of","187 mph","0"
"1","speed","of","187 mph","0"
"1","engine","as","Zonda C12","0"
"1","engine","as","pearlescent","0"
"1","engine","as","metal flake","0"
"1","engine","finished in","pearlescent","0"
"1","engine","finished in","metal flake","0"
"1","engine","with","pearlescent","0"
"1","engine","with","metal flake","0"
"1","dimensions","as","Zonda C12","0"
"1","dimensions","as","pearlescent","0"
"1","dimensions","as","metal flake","0"
"1","dimensions","finished in","pearlescent","0"
"1","dimensions","finished in","metal flake","0"
"1","dimensions","with","pearlescent","0"
"1","dimensions","with","metal flake","0"
"1","Zonda C12","finished in","pearlescent","0"
"1","Zonda C12","finished in","metal flake","0"
"1","Zonda C12","with","pearlescent","0"
"1","Zonda C12","with","metal flake","0"
"1","touches","include","rims","0"
"1","touches","include","Audi TT power mirrors","0"
"1","touches","include","HD","0"
"1","touches","include","view camera","0"
"1","touches","include","DIY Zonda","0"
"1","touches","include","lights","0"
"1","touches","include","monitor","0"
"1","touches","rear","view camera","0"
"1","touches","rear","DIY Zonda","0"
"1","touches","rear","lights","0"
"1","touches","rear","monitor","0"
"1","rims","rear","view camera","0"
"1","rims","rear","DIY Zonda","0"
"1","rims","rear","lights","0"
"1","rims","rear","monitor","0"
"1","Audi TT power mirrors","rear","view camera","0"
"1","Audi TT power mirrors","rear","DIY Zonda","0"
"1","Audi TT power mirrors","rear","lights","0"
"1","Audi TT power mirrors","rear","monitor","0"
"1","HD","rear","view camera","0"
"1","HD","rear","DIY Zonda","0"
"1","HD","rear","lights","0"
"1","HD","rear","monitor","0"
"1","plenty","of","replicas","0"
"1","plenty","of","years","0"
"1","plenty","of","attempts","0"
"1","plenty","over","years","0"
"1","plenty","over","attempts","0"
"1","replicas","over","years","0"
"1","replicas","over","attempts","0"
"1","replicas","of","attempts","0"
"1","years","of","attempts","0"
"1","builder","think","builder","0"
"1","builder","think","buyer","0"
"1","builder","as","builder","0"
"1","builder","as","buyer","0"
"1","builder","found","buyer","0"
"1","builder","found","buyer","0"
"1","Pagani Zonda","Dubbed","i","1"
"1","i","auctioned on","eBay","1"
"1","i","at","£ 7,100","1"
"1","i","powered by","3.7-liter twin-turbo V8","1"
"1","i","mated to","five-speed Audi box","1"
"1","i","put","500 horsepower","1"
"1","i","weight","900 kg","1"
"1","i","clock","0-60 mph in 2.9 seconds","1"
"1","i","hit","187 mph","1"
"2","Mercedes","unveiled","2016 Mercedes SL","0"
"2","Mercedes","unveiled","LA","0"
"2","Mercedes","unveiled","week","0"
"2","Mercedes","in","week","0"
"2","2016 Mercedes SL","in","LA","0"
"2","2016 Mercedes SL","in","week","0"
"2","face","lifted","roadster","0"
"2","face","lifted","range","0"
"2","face","lifted","tweaks","0"
"2","face","lifted","tech","0"
"2","face","lifted","power","0"
"2","face","received","range","0"
"2","face","received","tweaks","0"
"2","face","received","tech","0"
"2","face","received","power","0"
"2","face","of styling","tweaks","0"
"2","face","of styling","tech","0"
"2","face","of styling","power","0"
"2","face","as","tech","0"
"2","face","as","power","0"
"2","roadster","received","range","0"
"2","roadster","received","tweaks","0"
"2","roadster","received","tech","0"
"2","roadster","received","power","0"
"2","roadster","of styling","tweaks","0"
"2","roadster","of styling","tech","0"
"2","roadster","of styling","power","0"
"2","roadster","as","tech","0"
"2","roadster","as","power","0"
"2","range","of styling","tweaks","0"
"2","range","of styling","tech","0"
"2","range","of styling","power","0"
"2","range","as","tech","0"
"2","range","as","power","0"
"2","tweaks","as","tech","0"
"2","tweaks","as","power","0"
"2","Curvier headlights","replace","model ’","0"
"2","Curvier headlights","replace","eyes","0"
"2","Curvier headlights","replace","corners","0"
"2","Curvier headlights","replace","LEDs come","0"
"2","Curvier headlights","replace","grille","0"
"2","Curvier headlights","replace","bumper","0"
"2","Curvier headlights","are pulled","corners","0"
"2","Curvier headlights","are pulled","LEDs come","0"
"2","Curvier headlights","are pulled","grille","0"
"2","Curvier headlights","are pulled","bumper","0"
"2","Curvier headlights","as","grille","0"
"2","Curvier headlights","as","bumper","0"
"2","Curvier headlights","while","grille","0"
"2","Curvier headlights","while","bumper","0"
"2","Curvier headlights","been flipped upside","bumper","0"
"2","Curvier headlights","with","bumper","0"
"2","model ’","are pulled","corners","0"
"2","model ’","are pulled","LEDs come","0"
"2","model ’","are pulled","grille","0"
"2","model ’","are pulled","bumper","0"
"2","model ’","as","grille","0"
"2","model ’","as","bumper","0"
"2","model ’","while","grille","0"
"2","model ’","while","bumper","0"
"2","model ’","been flipped upside","bumper","0"
"2","model ’","with","bumper","0"
"2","eyes","are pulled","corners","0"
"2","eyes","are pulled","LEDs come","0"
"2","eyes","are pulled","grille","0"
"2","eyes","are pulled","bumper","0"
