index,s1,r,s2,label
"1","a noble effort","stood out","children","0"
"1","a noble effort","stood out","Gail Halvorsen","0"
"1","Gail Halvorsen","stood out","a hero","0"
"1","Gail Halvorsen","stood out","children","0"
"1","a hero","devoted","his time","0"
"1","children","devoted","his time","0"
"1","Gail Halvorsen","devoted","his time","0"
"1","his time","dropping","candy","0"
"1","chocolate","in","stores","0"
"1","stores","in","Berlin for two years","0"
"1","stores","in","Gail Halvorsen","0"
"1","Berlin for two years","explains in","the video","0"
"1","Gail Halvorsen","explains in","the video","0"
"1","the time","was done","the pilot","0"
"1","Gail Halvorsen","was done","the pilot","0"
"1","the pilot","dropped","23 tons of chocolate","0"
"1","the pilot","dropped","his plane","0"
"1","Gail Halvorsen","told","Children","0"
"1","Alverson","told","Children","0"
"1","Alverson","told","Gail Halvorsen","0"
"1","the press","in","Berlin","0"
"1","the press","in","Uncle Wiggly Wings","0"
"1","the press","in","Alverson","0"
"1","all the kids","in","Berlin","0"
"1","all the kids","in","Uncle Wiggly Wings","0"
"1","all the kids","in","Alverson","0"
"1","Gail Halvorsen","pilot for","United States Air Force","1"
"1","Gail Halvorsen","during","World War II","1"
"1","Gail Halvorsen","took part in","Berlin Airlift","1"
"1","Berlin","controlled","Russian forces","1"
"1","United States Air Force","flew missions over","Berlin","1"
"1","Gail Halvorsen","known","Uncle Wiggly Wings","1"
"1","Gail Halvorsen","dropped","chocolate","1"
"1","chocolate","in","Berlin","1"
"2","Guild Hall","on","August 5","0"
"2","a restaurant","is taking","the next logical step for the modern celebrity chef","0"
"2","cookbook","is taking","the next logical step for the modern celebrity chef","0"
"2","plenty of television appearances","is taking","the next logical step for the modern celebrity chef","0"
"2","her belt","is taking","the next logical step for the modern celebrity chef","0"
"2","Alex Guarnaschelli","is taking","the next logical step for the modern celebrity chef","0"
"2","the next logical step for the modern celebrity chef","'s heading to","the stage","0"
"2","Guild Hall","in","East Hampton","0"
"2","Guild Hall","in","N.Y.","0"
"2","East Hampton","on","August 5","0"
"2","N.Y.","on","August 5","0"
"2","August 5","reports","Hamptons Magazine","0"
"2","the past couple of years","on","any given evening","0"
"2","the past couple of years","on","dinner service","0"
"2","the kitchen","on","any given evening","0"
"2","the kitchen","on","dinner service","0"
"2","any given evening","is","an improv comedy show","0"
"2","any given evening","is","" the Chopped judge","0"
"2","any given evening","is","Iron Chef","0"
"2","dinner service","is","an improv comedy show","0"
"2","dinner service","is","" the Chopped judge","0"
"2","dinner service","is","Iron Chef","0"
"2","an improv comedy show","told","Hamptons","0"
"2","" the Chopped judge","told","Hamptons","0"
"2","Iron Chef","told","Hamptons","0"
"2","almost instant feedback","are","things","0"
"2","almost instant feedback","are","restaurant staff","0"
"2","almost instant feedback","are","daily","0"
"2","things","has","a point","0"
"2","restaurant staff","has","a point","0"
"2","daily","has","a point","0"
"2","material","based on","her culinary background","0"
"2","Alex Guarnaschelli","appear","Guild Hall","1"
"2","Guild Hall","in","East Hampton , N.Y","1"
"2","Alex Guarnaschelli","joined by","Judy Gold","1"
"2","Alex Guarnaschelli","joined by","Karen Bergreen","1"
"2","Alex Guarnaschelli","joined by","Yamaneika Saunders","1"
"2","Alex Guarnaschelli","deliver","Busting My Chops","1"
"2","Chopped","judge","Alex Guarnaschelli","1"
"3","Last night","became","the first woman","0"
"3","Hillary Clinton","became","the first woman","0"
"3","the first woman","accept","a major party 's nomination for President","0"
"3","a major party 's nomination for President","take","the weekend","0"
"3","a State dinner","look like","a Trump White House","0"
"3","a State dinner","look like","A lavish black-tie affair","0"
"3","a State dinner","look like","complete","0"
"3","a State dinner","look like","a string orchestra","0"
"3","a State dinner","look like","caviar","0"
"3","a Trump White House","done",") steak","0"
"3","A lavish black-tie affair","done",") steak","0"
"3","complete","done",") steak","0"
"3","a string orchestra","done",") steak","0"
"3","caviar","done",") steak","0"
"3","McDonald 's hamburgers","served on","fancy china","0"
"3","- Pop star Katy Perry","says in","30 years","0"
"3","- Pop star Katy Perry","says in","Pop star Katy Perry","0"
"3","30 years","'ll look","Paula Deen","0"
"3","Pop star Katy Perry","'ll look","Paula Deen","0"
"3","Shake Shack 's opening day in","drew","a crowd of over 1,000 fans","0"
"3","Seoul","drew","a crowd of over 1,000 fans","0"
"3","its newest location","in","downtown Manhattan","0"
"3","its newest location","in","this one","0"
"3","downtown Manhattan","'s got","something","0"
"3","downtown Manhattan","'s got","the others","0"
"3","this one","'s got","something","0"
"3","this one","'s got","the others","0"
"3","something","do","bread","0"
"3","something","do","the world","0"
"3","the others","do","bread","0"
"3","the others","do","the world","0"
"3","this fall","will host","bakeries","0"
"3","this fall","will host","the globe - think Japan","0"
"3","this fall","will host","Brazil","0"
"3","this fall","will host","Turkey","0"
"3","this fall","will host","month-long residencies","0"
"3","Italian megamarket Eataly","will host","bakeries","0"
"3","Italian megamarket Eataly","will host","the globe - think Japan","0"
"3","Italian megamarket Eataly","will host","Brazil","0"
"3","Italian megamarket Eataly","will host","Turkey","0"
"3","Italian megamarket Eataly","will host","month-long residencies","0"
"3","Hillary Clinton","nomination for","President","1"
"3","State dinner","under a","Trump White House","1"
"3","State dinner","served","McDonald 's","1"
"3","Katy Perry","look just like","Paula Deen","1"
"3","Shake Shack 's","opening","Seoul","1"
"3","Eataly","open","Manhattan","1"
"3","Italian","megamarket","Eataly","1"
"4","Cronut","is","just days","0"
"4","mastermind","is","just days","0"
"4","Dominique Ansel","is","just days","0"
"4","just days","unveiling","his new London bakery","0"
"4","September 30","in","the West London neighborhood of Belgravia","0"
"4","September 30","in","the superstar pastry chef","0"
"4","September 30","in","third outpost","0"
"4","the West London neighborhood of Belgravia","is","its NYC and Tokyo counterparts","0"
"4","the superstar pastry chef","is","its NYC and Tokyo counterparts","0"
"4","third outpost","is","its NYC and Tokyo counterparts","0"
"4","its NYC and Tokyo counterparts","spanning","two stories","0"
"4","France","had","a chance","0"
"4","London","had","a chance","0"
"4","" Ansel","tells","Eater","0"
"4","a new location","in","NYC","0"
"4","both inspires","challenges","London","0"
"4","Dominique Ansel","unveiling","London bakery","1"
"4","London bakery","in","Belgravia","1"
"4","Belgravia","neighborhood of","West London","1"
"4","Dominique Ansel","mastermind","Cronut","1"
"4","Dominique Ansel","grew up in","France","1"
"5","your entire day of rides","deploying","the FastPass+ reservation system","0"
"5","rollercoasters","deploying","the FastPass+ reservation system","0"
"5","the minute","deploying","the FastPass+ reservation system","0"
"5","the FastPass+ reservation system","taking","advantage of the parks ' early-open/late-close Extra Magic Hours","0"
"5","a point","at","Walt Disney World","0"
"5","Walt Disney World","get off","a thrilling ride","0"
"5","a thrilling ride","lurch out","the sunlight","0"
"5","load","//","the most part","0"
"5","{ async","//","the most part","0"
"5","} catch","//","the most part","0"
"5","( e","//","the most part","0"
"5","three of the resort 's four parks","can pick up","a beer","0"
"5","three of the resort 's four parks","can pick up","a spiked slush","0"
"5","a beer","at","almost any cart","0"
"5","a beer","at","restaurant","0"
"5","a spiked slush","at","almost any cart","0"
"5","a spiked slush","at","restaurant","0"
"5","any more steps","need to","our guide","0"
"5","any more steps","need to","the closest alcoholic beverage","0"
"5","any more steps","need to","every major Disney World attraction","0"
"5","RIDE","at","Woody ' s Lunch Box","0"
"5","Slinky Dog Dash","at","Woody ' s Lunch Box","0"
"5","the cheerful Toy Story coaster DRINK","at","Woody ' s Lunch Box","0"
"5","An aptly named and black cherry vodka-splashed Grown-Up ' s","at","Woody ' s Lunch Box","0"
"5","Lemonade","at","Woody ' s Lunch Box","0"
"6","A restaurant critic","in","Richmond","0"
"6","A restaurant critic","in","Virginia","0"
"6","a letter","wrote that","freelance writer Elliott Shaffner","0"
"6","its readers","wrote that","freelance writer Elliott Shaffner","0"
"6","the Richmond Times-Dispatch '","wrote that","freelance writer Elliott Shaffner","0"
"6","executive editor Paige Mudd","wrote that","freelance writer Elliott Shaffner","0"
"6","" a number","s","dining review","0"
"6","" a number","s","an L.A. Weekly restaurant review","0"
"6","sections of this week","s","dining review","0"
"6","sections of this week","s","an L.A. Weekly restaurant review","0"
"6","freelance writer Elliott Shaffner","s","most recent review","0"
"6","most recent review","contained","work","0"
"6","work","was","the Times-Dispatch","0"
"6","the critic","s","plagiarism","0"
"6","its site","at","one of her recent reviews","0"
"6","Shaffner ' s work","at","one of her recent reviews","0"
"6","a look","at","one of her recent reviews","0"
"6","one of her recent reviews","archived on","the internet","0"
"6","the internet","reveals striking similarities to","a 2009 L.A. Weekly story","0"
"6","Elliott Shaffner","restaurant critic","Richmond Times-Dispatch","1"
"6","Richmond Times-Dispatch","in","Richmond , Virginia","1"
"6","Richmond Times-Dispatch","dismissed","Elliott Shaffner","1"
"6","Elliott Shaffner","plagiarism","L.A. Weekly restaurant review","1"
"7","first look","on","this hideous device","0"
"7","little contraption with the words","on","this hideous device","0"
"7","" Mac & Cheese Nation","on","this hideous device","0"
"7","this hideous device","looks like","a cross","0"
"7","this hideous device","looks like","an electric kettle","0"
"7","this hideous device","looks like","a children ' s toy","0"
"7","this hideous device","s posing","a question","0"
"7","a question","Is","this hideous device","0"
"7","a question","Is","the fact","0"
"7","this hideous device","may save","time","0"
"7","the fact","may save","time","0"
"7","time","on","your next bowl of mac","0"
"7","time","on","cheese","0"
"7","your next bowl of mac","having at","home","0"
"7","your next bowl of mac","having at","visitors","0"
"7","cheese","having at","home","0"
"7","cheese","having at","visitors","0"
"7","home","could see","this hideous device","0"
"7","visitors","could see","this hideous device","0"
"7","this hideous device","reign","supreme","0"
"7","this hideous device","reign","just a pot of boiling water","0"
"7","supreme","start","our theory","0"
"7","just a pot of boiling water","start","our theory","0"
"7","our theory","bringing","water","0"
"7","our theory","bringing","a boil","0"
"7","our theory","bringing","a process","0"
"7","water","s","three minutes","0"
"7","a boil","s","three minutes","0"
"7","a process","s","three minutes","0"
"7","three minutes","using","the mac and cheese maker","0"
"7","some downsides","s","longevity","0"
"7","some downsides","s","a selling point","0"
"7","some downsides","s","the crank system","0"
"7","the maker","s","longevity","0"
"7","the maker","s","a selling point","0"
"7","the maker","s","the crank system","0"
"7","longevity","is rendered","the pouring spout","0"
"7","a selling point","is rendered","the pouring spout","0"
"7","the crank system","is rendered","the pouring spout","0"
"7","the pouring spout","on","top","0"
"7","an avid mac and cheese chef","need","a little more research","0"
"7","contraption","with","words “ Mac & Cheese Nation","1"
"7","words “ Mac & Cheese Nation","looks like","cross","1"
"7","cross","between","electric kettle and a children ’ s toy","1"
"7","process","using","mac and cheese maker","1"
"7","downsides","to","mac and cheese maker","1"
"7","mac and cheese maker","’ s","plastic","1"
"7","longevity","isn ’ t","selling point","1"
"7","crank system","is","useless","1"
"7","mac and cheese chef","need","research","1"
"8","peak Britney Spears","at","the MTV Video Music Awards","0"
"8","Scoring","is","course","0"
"8","Scoring","is","the exception of these points","0"
"8","course","staying in","the competition","0"
"8","the exception of these points","staying in","the competition","0"
"8","the competition","making","three","0"
"8","three","in","a challenge","0"
"8","significant moments","in","history","0"
"8","history","illustrate","the perseverance of feminism","0"
"8","the suffragettes","fought","our right","0"
"8","peak Britney Spears","danced with","a seven-foot albino python","0"
"8","a seven-foot albino python","on","stage","0"
"8","stage","at","the MTV Video Music Awards","0"
"8","January 29 , 2016","have","our first girl winner of MasterChef Junior","0"
"8","four seasons of the show","is","the first time","0"
"8","four seasons of the show","is","a girl","0"
"8","this point","had made","the final round","0"
"8","only one girl","had made","the final round","0"
"8","suffragettes","In","1920","1"
"8","suffragettes","fought","right to vote","1"
"8","Equal Rights Amendment","In","1972","1"
"8","Britney Spears","at","MTV Video Music Awards","1"
"8","MTV Video Music Awards","In","2001","1"
"8","MasterChef Junior","on","January 29 , 2016","1"
"8","first girl","winner","MasterChef Junior","1"
"9","Goop","in","Chicago","0"
"9","Gwyneth Paltrow","in","Chicago","0"
"9","" Paltrow","in","the brand I want to build","0"
"9","the brand I want to build","in","Chicago","0"
"9","Hollywood elite","in","the brand I want to build","0"
"9","" Paltrow","in","Chicago","0"
"9","Cup-A-Soup " - launched Goop","in","Chicago","0"
"9","Hollywood elite","in","Chicago","0"
"9","Goop","has become","its founder","0"
"9","Goop","has become","Gwyneth Paltrow","0"
"9","all the wealthy white woman lifestyle brands","has become","its founder","0"
"9","all the wealthy white woman lifestyle brands","has become","Gwyneth Paltrow","0"
"9","the Guardian","says","the actress","0"
"9","order","build","the brand","0"
"9","the brand I want to build","said at","a conference","0"
"9","" Paltrow","said at","a conference","0"
"9","a conference","in","Chicago","0"
"9","My dream","is that","no one","0"
"9","anything","do with","the brand I want to build","0"
"9","" Paltrow","eat","Cup-A-Soup " - launched Goop","0"
"9","" Paltrow","eat","a weekly email newsletter","0"
"9","kid","eat","Cup-A-Soup " - launched Goop","0"
"9","kid","eat","a weekly email newsletter","0"
"9","Cup-A-Soup " - launched Goop","in","2008","0"
"9","Cup-A-Soup " - launched Goop","in","the brand I want to build","0"
"9","a weekly email newsletter","in","2008","0"
"9","a weekly email newsletter","in","the brand I want to build","0"
"9","replete","hawking","$ 458 porcelain bowls","0"
"9","replete","hawking","its own line of skincare products","0"
"9","pop-up shops","hawking","$ 458 porcelain bowls","0"
"9","pop-up shops","hawking","its own line of skincare products","0"
"9","an e-commerce site","hawking","$ 458 porcelain bowls","0"
"9","an e-commerce site","hawking","its own line of skincare products","0"
"9","So why the need for such a " conscious uncoupling","has achieved","astronomic success with her own namesake brand","0"
"9","supreme lifestyle queen","has achieved","astronomic success with her own namesake brand","0"
"9","Paltrow nemesis","has achieved","astronomic success with her own namesake brand","0"
"9","Martha Stewart","has achieved","astronomic success with her own namesake brand","0"
"9","the brand I want to build","'s because","Gwyneth Paltrow","0"
"9","Gwyneth Paltrow","at","one point","0"
"9","one point","suggested that","parents with " regular " jobs","0"
"9","parents with " regular " jobs","have","the brand I want to build","0"
"9","parents with " regular " jobs","have","Hollywood elite","0"
"9","the brand I want to build","realizes","people","0"
"9","Hollywood elite","realizes","people","0"
"9","people","find","" Paltrow","0"
"9","people","find","the actress","0"
"9","Goop","founder","Gwyneth Paltrow","1"
"9","Gwyneth Paltrow","at","conference","1"
"9","conference","in","Chicago","1"
"9","Gwyneth Paltrow","nemesis","Martha Stewart","1"
"10","Texas","in","their Fort Worth draft room - out of styrofoam cups","0"
"10","the inner college kid","in","us","0"
"10","the inner college kid","in","a brewery","0"
"10","us","has dreamed up","a beer","0"
"10","a brewery","has dreamed up","a beer","0"
"10","a beer","inspired by","Nissin Cup Noodles","0"
"10","a beer","inspired by","a label","0"
"10","Texas-based the Collective Brewing Project","focuses on","funky","0"
"10","Texas-based the Collective Brewing Project","focuses on","sour " beers","0"
"10","funky","released","Cup O ' Beer","0"
"10","funky","released","earlier this month","0"
"10","funky","released","Tasting Table","0"
"10","sour " beers","released","Cup O ' Beer","0"
"10","sour " beers","released","earlier this month","0"
"10","sour " beers","released","Tasting Table","0"
"10","Cup O ' Beer","was brewed with","actual ramen noodles","0"
"10","Cup O ' Beer","was brewed with","55 pounds of them","0"
"10","actual ramen noodles","be","the final product","0"
"10","55 pounds of them","be","the final product","0"
"10","the final product","is","notes of ginger","0"
"10","the final product","is","lime","0"
"10","the final product","is","lemongrass","0"
"10","the final product","is","a seaweed-cured sea salt","0"
"10","the final product","is","the brewery","0"
"10","notes of ginger","s","Facebook page notes","0"
"10","lime","s","Facebook page notes","0"
"10","lemongrass","s","Facebook page notes","0"
"10","a seaweed-cured sea salt","s","Facebook page notes","0"
"10","the brewery","s","Facebook page notes","0"
"10","Cup O ' Beer","is","its inspiration","0"
"10","select locations","serving","the frankenbrew","0"
"10","Texas","serving","the frankenbrew","0"
"10","the frankenbrew","on","draft","0"
"10","draft","in","their Fort Worth draft room - out of styrofoam cups","0"
"10","Collective Brewing Project","focuses on","funky and sour ” beers","1"
"10","Collective Brewing Project","released","Cup O ’ Beer","1"
"10","Cup O ’ Beer","brewed with","ramen noodles","1"
"10","Cup O ’ Beer","is","light and tart","1"
"10","Collective Brewing Project","is distributing","bottles","1"
"10","bottles","cost","$ 7","1"
"10","Collective Brewing Project","in","Fort Worth","1"
"11","a Cool Ranch taco","in","the U.S.","0"
"11","a Cool Ranch taco","in","No dice","0"
"11","Earlier today","released","a new meat choice for its burritos","0"
"11","Earlier today","released","tacos","0"
"11","Earlier today","released","bowls","0"
"11","Earlier today","released","Its chorizo","0"
"11","Chipotle","released","a new meat choice for its burritos","0"
"11","Chipotle","released","tacos","0"
"11","Chipotle","released","bowls","0"
"11","Chipotle","released","Its chorizo","0"
"11","a new meat choice for its burritos","is billed as","a chicken and pork sausage","0"
"11","tacos","is billed as","a chicken and pork sausage","0"
"11","bowls","is billed as","a chicken and pork sausage","0"
"11","Its chorizo","is billed as","a chicken and pork sausage","0"
"11","a chicken and pork sausage","'s seasoned with","cumin","0"
"11","a chicken and pork sausage","'s seasoned with","paprika","0"
"11","two Eater NY critics","give","Its chorizo","0"
"11","two Eater NY critics","give","a taste","0"
"11","Robert Sietsema","give","Its chorizo","0"
"11","Robert Sietsema","give","a taste","0"
"11","Ryan Sutton","give","Its chorizo","0"
"11","Ryan Sutton","give","a taste","0"
"11","a Taco Bell guy","in","the world of Tex-Mex","0"
"11","a Chipotle guy","in","the world of Tex-Mex","0"
"11","once every few years","does is","Taco Bell","0"
"11","a culinary standpoint","does is","Taco Bell","0"
"11","Taco Bell","serves","creative junk food","0"
"11","Taco Bell","becomes","a breakfast drink","0"
"11","Taco Bell","becomes","Doritos","0"
"11","a magical place","becomes","a breakfast drink","0"
"11","a magical place","becomes","Doritos","0"
"11","Mountain Dew","becomes","a breakfast drink","0"
"11","Mountain Dew","becomes","Doritos","0"
"11","a breakfast drink","become","taco shells","0"
"11","a breakfast drink","become","cheesy El Salvadorian Pupusas","0"
"11","Doritos","become","taco shells","0"
"11","Doritos","become","cheesy El Salvadorian Pupusas","0"
"11","taco shells","become","Taco Bell","0"
"11","cheesy El Salvadorian Pupusas","become","Taco Bell","0"
"11","Taco Bell","become","taco shells","0"
"11","taco shells","acting as","an edible catcher 's mitt","0"
"11","taco shells","acting as","sorts for scrambled eggs","0"
"11","an edible catcher 's mitt","at","breakfast","0"
"11","sorts for scrambled eggs","at","breakfast","0"
"11","a Cool Ranch taco","at","any other Mexican restaurant","0"
"11","any other Mexican restaurant","in","the U.S.","0"
"11","any other Mexican restaurant","in","No dice","0"
"11","Chipotle","released","chorizo","1"
"11","chorizo","billed as","sausage","1"
"11","sausage","seasoned with","cumin","1"
"11","sausage","seasoned with","paprika","1"
"11","sausage","seasoned with","chipotle","1"
"11","Eater NY","critics","Robert Sietsema","1"
"11","Eater NY","critics","Ryan Sutton","1"
"11","Robert Sietsema","sent","Chipotle","1"
"11","Ryan Sutton","sent","Chipotle","1"
"12","the unhinged , oft-lamented year 2017 careens","takes","a look","0"
"12","its merciful end","takes","a look","0"
"12","Eater","takes","a look","0"
"12","what commenters","on","Facebook","0"
"12","Facebook","would prefer","politics","0"
"12","food","was","changes","0"
"12","this year","was","changes","0"
"12","changes","in","tipping or immigration laws","0"
"12","changes","in","the restaurant industry","0"
"12","tipping or immigration laws","stepped to","the plate","0"
"12","the restaurant industry","stepped to","the plate","0"
"12","the plate","supporting","causes","0"
"12","the plate","supporting","a Day","0"
"12","the plate","supporting","a Woman","0"
"12","the plate","supporting","Immigrants","0"
"12","post-Ailes","in","America","0"
"12","post-Weinstein moment","in","America","0"
"12","America","found","its way","0"
"12","America","found","the restaurant industry","0"
"12","America","found","titans of the field","0"
"12","America","found","John Besh","0"
"12","America","found","Mario Batali","0"
"12","its way","stepped","sexual misconduct allegations","0"
"12","its way","stepped","the sexism","0"
"12","the restaurant industry","stepped","sexual misconduct allegations","0"
"12","the restaurant industry","stepped","the sexism","0"
"12","titans of the field","stepped","sexual misconduct allegations","0"
"12","titans of the field","stepped","the sexism","0"
"12","John Besh","stepped","sexual misconduct allegations","0"
"12","John Besh","stepped","the sexism","0"
"12","Mario Batali","stepped","sexual misconduct allegations","0"
"12","Mario Batali","stepped","the sexism","0"
"12","sexual misconduct allegations","at","play","0"
"12","the sexism","at","play","0"
"12","play","in","the industry laid bare","0"
"12","The restaurant world","in","the reckoning","0"
"12","' t","in","the reckoning","0"
"12","Even the staid James Beard Foundation","is considering","policy changes for its awards","0"
"12","Eater","in","North America ’ s dining capitals","1"
"12","commenters","on","Facebook","1"
"12","restaurant industry","supporting","Day Without a Woman","1"
"12","restaurant industry","supporting","Day Without Immigrants","1"
"12","post-Ailes , post-Weinstein moment","in","America","1"
"12","post-Ailes , post-Weinstein moment","to","restaurant industry","1"
"12","John Besh","stepped down","amid sexual misconduct allegations","1"
"12","Mario Batali","stepped down","amid sexual misconduct allegations","1"
"12","staid James Beard Foundation","considering","policy changes","1"
"12","policy changes","for","awards","1"
"13","Constellation","in","a Canadian company","0"
"13","Robert Mondavi wine","in","a Canadian company","0"
"13","Svedka vodka","in","a Canadian company","0"
"13","Corona for the American market","in","a Canadian company","0"
"13","select states","will","one day","0"
"13","cannabis-infused beverages","will","one day","0"
"13","one day","be","a very lucrative industry","0"
"13","one day","be","giant beverage conglomerate Constellation Brands","0"
"13","a very lucrative industry","believes","giant beverage conglomerate Constellation Brands","0"
"13","giant beverage conglomerate Constellation Brands","is sinking","nearly $ 200 million","0"
"13","nearly $ 200 million","developing and marketing cannabis-infused drinks","the Wall Street Journal","0"
"13","Constellation","owns","various producers","0"
"13","various producers","including","Robert Mondavi wine","0"
"13","various producers","including","Svedka vodka","0"
"13","Robert Mondavi wine","brews","Corona for the American market","0"
"13","Svedka vodka","brews","Corona for the American market","0"
"13","Corona for the American market","has acquired","a 9.9 percent stake","0"
"13","a 9.9 percent stake","in","a Canadian company","0"
"13","a Canadian company","called","Canopy Growth","0"
"13","Canopy Growth","described as","" the world","0"
"13","" the world","s","largest publicly traded cannabis company","0"
"13","such products","in","the U.S.","0"
"13","such products","in","marijuana","0"
"13","CEO Rob Sands","tells","the WSJ","0"
"13","CEO Rob Sands","tells","giant beverage conglomerate Constellation Brands","0"
"13","the WSJ","believes","federal legalization of marijuana","0"
"13","giant beverage conglomerate Constellation Brands","believes","federal legalization of marijuana","0"
"13","CEO Rob Sands","happened at","the state level","0"
"13","cannabis-infused beverages","in","select states","1"
"13","cannabis-infused beverages","be","lucrative industry","1"
"13","giant beverage conglomerate Constellation Brands","believes","cannabis-infused beverages","1"
"13","giant beverage conglomerate Constellation Brands","into","cannabis-infused drinks","1"
"13","Wall Street Journal","reports","giant beverage conglomerate Constellation Brands","1"
"13","giant beverage conglomerate Constellation Brands","owns","Robert Mondavi wine","1"
"13","giant beverage conglomerate Constellation Brands","owns","Svedka vodka","1"
"13","giant beverage conglomerate Constellation Brands","brews","Corona","1"
"13","giant beverage conglomerate Constellation Brands","for","American market","1"
"13","CEO Rob Sands","tells","WSJ","1"
"14","executive chef Sookie St. James","at","Blue Hill Farm","0"
"14","Gilmore Girls","ended","its initial seven-season run","0"
"14","the beloved comedy-drama","ended","its initial seven-season run","0"
"14","its initial seven-season run","in","2007","0"
"14","four","reboot on","Netflix","0"
"14","pop-culture references","seems","Creator Amy Sherman-Palladino","0"
"14","the celebrity chef movement","exploded in","the intervening years","0"
"14","the celebrity chef movement","exploded in","the Gilmore Girls series finale","0"
"14","the celebrity chef movement","exploded in","Gilmore Girls","0"
"14","the celebrity chef movement","exploded in","A Year","0"
"14","the intervening years","in","the Life","0"
"14","the Gilmore Girls series finale","in","the Life","0"
"14","Gilmore Girls","in","the Life","0"
"14","A Year","in","the Life","0"
"14","" Winter","in","the Life","0"
"14","" Winter","in","viewers","0"
"14","" the first installment of A Year","in","the Life","0"
"14","" the first installment of A Year","in","viewers","0"
"14","the Life","learn","the Dragonfly Inn","0"
"14","viewers","learn","the Dragonfly Inn","0"
"14","executive chef Sookie St. James","has abandoned","partners","0"
"14","executive chef Sookie St. James","has abandoned","Lorelai Gilmore","0"
"14","executive chef Sookie St. James","has abandoned","Michel Gerard","0"
"14","executive chef Sookie St. James","has abandoned","a research mission with Dan Barber","0"
"14","partners","at","Blue Hill Farm","0"
"14","Lorelai Gilmore","at","Blue Hill Farm","0"
"14","Michel Gerard","at","Blue Hill Farm","0"
"14","a research mission with Dan Barber","at","Blue Hill Farm","0"
"14","Creator Amy Sherman-Palladino","is helping","Dan Barber at Blue Hill Farm","0"
"14","Dan Barber at Blue Hill Farm","develop","food-growing techniques","0"
"14","food-growing techniques","cultivating","the evolution of fruits","0"
"14","food-growing techniques","cultivating","vegetables","0"
"14","the evolution of fruits","helps","the people","0"
"14","vegetables","helps","the people","0"
"14","the world","explains to","Michel","0"
"14","" Lorelai","explains to","Michel","0"
"14","Creator Amy Sherman-Palladino","'s squatting in","a cabin with no phone service","0"
"14","Gilmore Girls","is","beloved comedy-drama","1"
"14","Amy Sherman-Palladino","Creator","Gilmore Girls","1"
"15","Today","at","Kristalbelli","0"
"15","Today","at","a high-end New York Korean barbecue establishment","0"
"15","Eater LA editor","at","Kristalbelli","0"
"15","Eater LA editor","at","a high-end New York Korean barbecue establishment","0"
"15","host Matthew Kang","at","Kristalbelli","0"
"15","host Matthew Kang","at","a high-end New York Korean barbecue establishment","0"
"15","Eater 's deep dive","has made for","all kinds of incredible meals","0"
"15","Eater 's deep dive","has made for","fusion","0"
"15","Eater 's deep dive","has made for","home cooking","0"
"15","Eater 's deep dive","has made for","the ubiquitous barbecue","0"
"15","Korean cuisine","has made for","all kinds of incredible meals","0"
"15","Korean cuisine","has made for","fusion","0"
