10,"Los Angeles is the car capital of the nation. That ’ s because the city limits contain 3.8 million people while 18.6 million live within the Greater Los Angeles Area. All of them are subject to an urban design that was drawn up after the car had become a mainstay in American culture , making it incredibly hard to go anywhere without one ( although travel can be slow even with a car in LA ) . It ’ s this need for cars , and the city ’ s affinity with showing off , that prompted Alfa Romeo to show its new Stelvio off to LA. From afar , the paint job looks so good that it may as well be a billboard. Time lapse videos can be misleading , but it appears to have taken the artists a short amount of time to paint the mural given how large it is. The feat is impressive , but more telling is Alfa Romeo ’ s approach to the advertisement. In it , there are no catchy slogans , no lifestyle images , just one sexy Italian car and a winding road. This banks on two main selling points , one being the driver. The Stelvio is intended as an “ SUV for the S curves , ” and its name and the image definitely support that. On the other hand , its good looks , magnified and looming over comparatively insignificant looking BMW X and Mercedes GLE SUVs , are plastered on the wall in hopes that attention-seeking Angelenos will bite the bait ."
11,"Bugatti is about to reveal a "" new "" model , something it doesn ’ t do very often. The Vision Gran Turismo may just be a one-off that can only be “ driven ” in a video game , but it ’ s still a Bugatti. More importantly , it likely offers a few styling clues as to what we can expect to see on the upcoming Veyron successor , the Chiron , that ’ ll debut in March. Speaking of the Veyron , a design that ’ s in the past been compared to a beached whale , does it look better or worse than the Vision Gran Turismo ? The latter is certainly more aggressive and looks leaner , but it ain ’ t exactly street legal. Still though , we like where Bugatti designers are going here , but what do you think ? Does the Vision Gran Turismo take the design trophy or should it go to the Veyron ? Or are they both a pair of sand-dwelling whales ?"
12,"Spending six figures on something that ’ s not a supercar isn ’ t all that unusual these days. Aside from super sedans , such as the BMW M5 and Porsche Panamera , there ’ s also that certain high-tech and also super-fast Tesla Model S. We ourselves would honestly have a hard time deciding. And then there are also super SUVs , such as the BMW X5 M , and pretty soon the Tesla Model X. Both cool , attention-grabbing , and bonkers expensive. We know , we ’ re comparing apples to oranges , internal combustion to pure EV tech here , but still. Those who ’ ve got the dough will surely splurge , but which of these two six-figure SUVs would you prefer. The X5 M will get you from 0-60 mph in 4 seconds flat , but the Model X can get your there in 3.2 , but without the sound of that thunderous twin-turbo V8. Not to influence your opinion , but those rear falcon doors on the Tesla are just wicked cool ."
13,"Do you remember when a massive sinkhole swallowed eight historic Corvettes last year ? Well , fast forward to a year later and General Motors has finally finished restoring the 1 millionth Corvette C4. It ’ s taken approximately four months and 1,200 man-hours to get the Corvette back to its original glory , but we ’ d say the effort was definitely worth it. The vehicle was moved to GM ’ S Design ’ s Mechanical Assembly Group and Service Operations where 30 craftspeople , as well as technicians went to work on the vehicle. According to Mark Reuss General Motors Executive Vice President : “ When we disassembled it , we found that each employee involved in building it had signed a part of the car , which was fantastic and moving to see , ” stated Reuss. Even with the Corvette ’ s extensive damage , the team attempted to preserve and repair as many original components as possible , including the parts that carried a signature. Only two signed components were unable to be recovered , but the team managed to scan the autographs and transfer them onto the replacement parts. This is only the second Corvette to be restored by GM following the “ Blue Devil ” prototype and we have to say that the C4 looks better than ever ."
14,"Brabus has to be one of the craziest tuning companies around. Just how crazy is it ? The company has created this insane monster , the Brabus 850 6.0 Biturbo G63 Widestar. As its name would imply , the G63 Widestar packs an incredible turbocharged V8 engine that pumps out 838 hp and 1,069 lb-ft of torque. That ’ s an astonishing bump of approximately 200 hp and 300 lb-ft over the 6.0-liter V12 found in the already zany Mercedes-AMG G65 AMG. To create this ludicrous amount of power , Brabus has increased the original 5.5-liter V8 to 6.0 liters by boring out the cylinders and installing larger forged pistons. There ’ s a lot of other engine work under the hood , but the standard turbos have been replaced by larger compressor units , while intake and charge air pipes have been fitted with special “ gold heat reflection. ” For a deeper growl , the SUV has been fitted with a Brabus sport exhaust system with stainless steel dual-side tailpipes. Incredibly , the G63 Widestar can get to 62 mph in 4.0 seconds and is limited to a top speed of 162 mph. Look out for the Brabus 850 G63 Widestart at this year ’ s Frankfurt Motor Show ."
15,"If you ’ ve ever heard of NASCAR , then you know who Richard Petty is. “ The King ” is renowned for winning the NASCAR Championship seven times and now even has his own shop , as well as a museum. The racing legend has donated a special-built 2015 Ford Mustang , which features customizations by Petty-garage for auction. The entire proceedings from the vehicle will benefit the Paralyzed Veterans of America ( PVA ) non-profit organization. Even if you ’ re not a fan of American culture or NASCAR , this special Mustang is a sight to behold. This special Mustang features Petty ’ s infamous blue color combination made famous by his Plymouth Superbird. Petty ’ s garage signature rear spoiler , as well as three-piece HRE VMC forge aluminum wheels complement the two-tone Petty Blue and black paint job. Besides having an eye-catching exterior , the Mustang also features performance parts that make the coupe much faster. The Mustang has been fitted with a Roush TVS 2300 Supercharger with a cold-air intake and Magnaflow exhaust. The vehicle also comes with Petty-branded “ Big Brake Kit ” Willwood brakes and Petty ’ s garage front and rear coil-overs. The car is going on sale without reserve with Mecum Auctions at its Dallas Auction , from September 16-19 ."
16,"A gorgeous Continental Orange Porsche 918 Spyder with a Weissach package has popped up for sale at Porsche of San Diego. As you can tell by the photos , the specs on this hypercar are quite unique. Besides having an awesome paint job , the factory-installed Weissach package boosts the 918 ’ s performance by reducing the car ’ s curb weight by 99 pounds. This is accomplished by replacing the standard 918 wheels with magnesium units as well as installing a lighter brake system , light-weight ceramic wheel bearings , and titanium chassis bolts. The Porsche 918 Spyder is powered by a 4.6-liter V8 engine that , combined with a hybrid electric drive system , produces a total of 887 horsepower and 944 lb-feet of torque. The car also has a top speed of 214 mph and is capable of hitting 60 mph in a mere 2.5 seconds. This particular model is on sale for $ 150,000 over list price at $ 1.03 million. Thanks to Ryan Antisdel for the tip and photos ."
17,"The Dodge Viper ’ s future isn ’ t looking too good. As we ’ ve just learned , the Viper ’ s fate is now in question in light of contract negotiations between Fiat Chrysler and the United Auto Workers Union ; the Connor Avenue Assembly Plant , where the Viper is built , looks like it ’ s going to be shut down. The Viper will be phased out completely in 2017. No successor is planned , and the Challenger SRT Hellcat is still more powerful , not to mention cheaper. It , not the Viper , has become Dodge ’ s new halo model. Armed with that and combined with my incurable car geekiness ( think we can all relate ) and quest to make a profit , I researched some Viper prices. Not the latest model , but the original one Carroll Shelby consulted on back in the early 90s. Get this : you can buy a 1993 Viper RT/10 this very instant for less than $ 35,000. I even saw one for $ 29,000. Mileage ? Well below 50,000. Condition ? Excellent. Like any good fine wine , expect that value to increase in time – especially if Dodge gives the Viper the axe. A Phase II Viper GTS , built from 1995 through 2002 , is also a damn decent bargain. I found two for around $ 40k. And they were blue. With that Le Mans style racing stripe ."
18,"Anyone who has thrown a paper airplane in class has found out that aerodynamics play a huge factor in performance. Luckily , automotive engineers were airplane-throwing goofs. Every new model seems to feature new aerodynamic technology to optimize fuel economy or get top-of-the-line performance. Automakers have even designed active aero systems that change to best suit the aerodynamic needs of the car , but it has taken until now to for the aero obsession to make it to tires. Yokohama has just announced that it has successfully completed research on a type of technology that involves placing fins on the sidewall of the tire to reduce drag and improve fuel economy. Yokohama claims that this technology will soon be put into production. With automakers fighting for every extra mpg and racing teams striving to knock off every tenth of a second possible , we wouldn ’ t be surprised to see this technology appear on race cars and passenger cars in the next few years. Unfortunately for the bling-savvy , sidewall fins may take away from the aesthetics of shiny 22-inch rims ."
19,"Max Siedentopf is a Dutch artist and photographer who turns ordinary cars into supercars. Notice we didn ’ t describe him as a “ tuner ” because he doesn ’ t actually modify the engines or exteriors of the rides he works on. Instead , Siedentopf uses masking tape and cardboard to make ordinary econo boxes look like supercars … kind of. His project is called “ Slapdash Supercars ” and is kind of sketchy in that the cars involved all belong to strangers. So what motivates him to do this ? In an interview with Vice , the artist talked about how individuality and self-expression are seen as important in today ’ s world , yet the cars we drive often lack these things. “ But for some reason you see that things as ordinary as cars are getting personalized less and less , while it could be a strange but great form of self-expression. I thought I 'd do people a favor by giving them a custom-made supercar. "" So , the real question is this : If you woke up and found your not-so-hot hatch with a cardboard wing and hood scoop would it piss you off or make you laugh ? Let us know in the comments. Photo credits : Max Siedentopf ."
20,"The war for the fuel of the future is currently being waged by automakers and government agencies all around the world. Tesla and many other automakers are banking on electricity to drive the wheels of cars in the near future , but it seems that Toyota has other plans. Contrary to Elon Musk ’ s beliefs , Toyota thinks electric cars do not have much of a future. Instead , the Japanese automaker is counting on gas/electric hybrids to make up a small portion of the market and hydrogen fuel cell vehicles ( FCVs ) to dominate the roads by 2050. Toyota ’ s reasoning is that electric cars take too long to recharge and that once hydrogen takes off as a reliable fuel consumers will prefer it to battery power. Toyota faces major struggles if it wants to make a hydrogen revolution happen. The US Department of Energy says that there are only 12 hydrogen fuel stations in the U.S. while there are 10,976 electric charging stations , not including personal electrical outlets that EV owners could use as well. However , if a small automaker like Tesla can create its own formidable charging infrastructure , there is no telling what Toyota , one of the world ’ s largest automakers , could do when it flexes its muscles. The future of fuel is shaping up to be interesting ."
21,"The Mercedes-Benz S-Class Coupe is already a sleek-looking car , but now the German luxury car manufacturer is expanding it with a new special range known as the “ Night Edition ” similar to what we saw in the equivalent AMG C63 Night model. Set to debut at the Detroit Auto Show next month , Night Edition models will come with a series of aesthetic flourishes. For starters , the distinctive radiator grille has been lavished in a high-gloss black finish. Likewise , the exclusive 20-inch AMG multi-spoke light-alloy wheels will also be black and feature a high-sheen rim flange. Elsewhere , the mirror housings and the inserts in the side sill panels will also be coated in high-gloss black. To give the S-Class Night Edition a sportier look , the front and rear aprons have been adapted from AMG ’ s bodystyling and come as standard. Further setting it apart from the standard model a “ Night Edition ” badge has been fitted to the front wings , along with illuminated door sills with Mercedes-Benz lettering to give it a premium look. Oh , and if the high-gloss black finish isn ’ t to your liking , don ’ t worry ."
22,"It ’ s that time of year when half of the continental US is on the verge of having school cancelled due to snow while the other half is considering digging their jackets out of the closet because it ’ s finally cool enough to show off the winter attire they bought last year. During this time , thousands of words are typed or printed onto pages urging those in the former half of the country to splurge on a set of winter tires. Instead of writing a novel about it , we thought we ’ d just bring you this video. Thanks to Engineering Explained , we have a slightly abridged version of the spiel that details both why it ’ s so important to buy these sorts of tires as well as what makes them so much better than summer or all-season rubber. As much as we ’ d like to think tread is the main difference , it actually goes deeper than that. That ’ s because both tread and tire compound are important for keeping a car on the road instead of careening off of the pavement during winter months. Think of summer and winter tires like a stick of butter with different melting points. Summer tires have a rubber compound that stays hard in moderate to high temperatures but doesn ’ t get so soft that it loses traction in the heat. The problem is that when it 's colder , summer tires turn into a traction-free rock. On the other hand , winter tires are engineered to keep that balance but at much lower temperatures , but can get too soft and lose grip if temperatures get too high ."
23,"With 2017 just around the corner , It 's that time of year when we take a look at some of the big reveals expected at the upcoming Detroit Auto Show. The show opens to the press on Monday , January 9 and to the public on Saturday , January 14 , running for nine straight days. Detroit is perhaps the biggest and most prominent car show in North America , but that does n't mean every carmaker will be there. Porsche has already announced that it wo n't attend but nonetheless there are plenty of cool reveals to look forward to. It would n't be the Detroit Auto Show if one of the big three American automakers did n't show off something awesome. Ford shocked the world when it revealed the 2017 GT in 2015 , and this year we think it will be GM 's turn given the recent spy shots of what we assume to be a C7 Corvette ZR-1. The prototype features an aggressive aerodynamics kit and a huge rear wing , so it will probably be a track monster. No one knows exactly what Corvette this will be or what will power it. It could be an updated version of the Z06 's LT4 with over 700 horsepower , or a new twin-turbo LT5 V8. Either way , we ca n't wait to find out ."
24,"Last year , Japanese automaker Mitsubishi closed its only North American factory in Illinois , despite improving sales. The plant was formerly used to build the Outlander Sport and was originally opened in 1988 as a joint venture with Chrysler. According to a report by Automotive News , a new company called Rivian Automotive is in talks to buy the plant. Rivian has plans to invest $ 175 million in the plant by 2024 and create 500 jobs by 2021 , according to a press release from the Illinois Department of Commerce and Economic Opportunity. Not much is currently known about Rivian Automotive , which was founded in 2009 by CEO RJ Scaringe , a graduate of RPI and MIT university. The company describes itself as "" developing an integrated portfolio of products and services to advance the shift to sustainable mobility. "" The mission is to create "" solutions that redefine traditional automotive economics and remove the pain points of conventional ownership. "" If you have any idea what that means , then let us know. We interpreted it as some kind of autonomous or sustainable drivetrain technology , but even the company 's website simply says "" Coming Soon "" while the state of Illinois does n't know what the company is planning either ."
25,"Unless you were a child art prodigy ( or even a halfway decent drawer ) , chances are that you drew your cars using a series of boxes. A small long box up front was for the hood of the car , a larger blocky box in the middle represented the passenger cabin , and at the rear there was one final box for the trunk. Add wheel arches underneath the front and rear box , wheels under those , and windows in the middle box and boom , you had a Crayola masterpiece for mom to tack onto the fridge. In case you didn ’ t notice , it ’ s a bit harder for kids to draw cars nowadays and it ’ s not for lack of talented children. Instead , you can put the blame on the auto industry for replacing the stout lines of the 80 ’ s to the curvaceous jelly beans of the 90 ’ s that altered the car ’ s silhouette forever. As much as we like to criticize the design of cars like the Ford Taurus of the mid 80 ’ s , it ’ s shapely lines are responsible for bringing rounded styling to cars in America. What ’ s more is that consumers could no longer afford to pay the price of ownership for boxier cars , which guzzled down gas at the pumps. Faced with increasingly strict fuel economy regulations , cars got even more round. Even today it ’ s possible to see how cars like the ultra low drag coefficient Tesla Model S are more rounded than some of the less efficient competition. Wherever this leads us , at least the styling of cars today is as good as we could hope for ."
26,"BMW ’ s M Division has been sacrilegiously butchering its lineup to a point that it could soon be unrecognizable from the first Ms that started the whole thing. First was the news that the M5 would be an all-wheel drive model , and next we heard that the Blue and White Roundel would begin electrifying its M cars until one day , we ’ d have nothing left but silent all-wheel drive track cars. Thankfully , Germany ’ s Bimmer Today has uncovered that the former of the two M Division sins would be mitigated. That ’ s because BMW is poised to make the F90 both a rear-wheel drive and all-wheel drive car. Unlike BMW ’ s line of xDrive vehicles , the M5 won ’ t be sold in two models , one for each individual drivetrain flavor. Instead , the Bimmer will encapsulate both drive modes in one by adding a mode that sends 100 percent of the engine ’ s power to the rear wheels. This means that owners can have the benefit of AWD safety and control with the fun of a rear-wheel drive train all wrapped in one sleek package. This is similar to what Mercedes did with the new AMG E63 , which features a drift mode that sends all of the power to the rear wheels when the driver wants to send clouds of tire smoke into the air ."
27,"It must be Christmas , because the Aston Martin DB4 GT , one of the rarest and most revered grand tourers in Aston ’ s back catalogue from the 1960 ’ s , is making a surprise comeback for the first time in over 50 years. The British automaker announced it will be building ‘ continuation ’ models of the legendary grand tourer , which is cause for excitement. There is a catch , though : only 25 are being built. Oh , and you won ’ t get it in time for Christmas , because they aren ’ t expected to be delivered until Summer 2017. The limited run mirrors Aston ’ s original production plans for the DB4 GT as only 25 were originally intended to be made , but this was increased up to 75 during its production between 1959 and 1963. Visually , the DB4 GT Continuation remains faithful to its 1960 ’ s counterpart , which hasn ’ t aged a day – it ’ s even being built in the same factory as the original. Better still , the revamped DB4 GT will be based on the ultra-rare lightweight model , only eight of which formed part of the original 75. To bring the DB4 GT up to modern-day standards , Aston Martin has fitted the continuation model with a raft of upgrades ."
28,"We ’ ve known for some time now that Lamborghini is making an SUV. Called the Urus , it was initially revealed as a concept at the 2012 Bejing Auto Show and is rumored to be powered by a twin-turbo 4.0-liter V8 generating 600 hp. It looked stunning too , with a striking design that was still unmistakably Lamborghini. It isn ’ t meant to go on sale until 2018 and a production model has yet to be revealed , but it looks like a test model of the SUV has been spotted out in the wild. Top Gear Magazine ’ s Rowan Horncastle spotted what appears to be a test mule of the Urus parked at the Munich airport , sharing a photo on Twitter. To the untrained eye , the camouflage makes it look like an ordinary SUV you wouldn ’ t look twice at , but take a closer look at the grille , and you can clearly see the word ‘ Lamborghini ’ lurking on the wrapping. It ’ s difficult to judge without being able to see the bare bodywork , but the shape of the test mule doesn ’ t look quite as striking as the original concept we saw four years ago , unsurprisingly , clearly taking design inspiration from other SUVs in the Volkswagen family such as the Audi Q7 and Porsche Cayenne ."
29,"A slow sense of panic is already starting to set in for those who make their living driving cars for transportation because as we keep hearing , the autonomous car will strip away jobs from taxi drivers , truck drivers , delivery drivers , and more. However , they may not be the only ones that could be wiped out during the transition. As Bloomberg so eloquently stated , the auto industry itself could be poised for a massive consolidation that could see many of the large name brands we know today collapse. The reason why is that currently , automakers distinguish themselves in a number of ways , and styling aside , one of the most prominent means of doing so is with driving style. It ’ s the way a car feels when it drives that guides a buyer to their choice ride , which is why brands set up an entire identity behind their driving styles. Cars like the Honda Accord feel solid and make driving feel easy , albeit with no frills. On the other hand , cars like the Volkswagen Jetta feel as if they could be telepathic while Lexus tends to skew towards lofty comfort. None of this will matter once a car can drive itself. “ In the long term , automotive brands are gone , ” said retired General Motors Vice Chairman Bob Lutz ."
30,"Is this the scariest SUV in existence ? The hair-raising V8 Hellcat engine that powers the likes of the Dodge Charger and Challenger muscle cars is one of the best-sounding engines money can buy – there ’ s a reason why it reduced Richard Hammond to an excitable child every time he floored it in The Grand Tour and was treated to its sublime supercharged whine. Likewise , the Jeep Wrangler is one of the most capable off-roaders money can buy. So why not have both ? That ’ s exactly what this auto shop is offering. And the resulting Frankenstein creation is one scary SUV. Dakota Customs is offering to do the insane conversion , fitting your Wrangler with the same 6.2-liter , 707-hp HEMI V8 engine from the aforementioned muscle cars , no detuning necessary. You ’ ll also get some extras as part of the package , including a Borla exhaust system , a Walbro fuel pump and Dakota Customs ’ own intake and intercooler. Unsurprisingly , the cost to fit these upgrades doesn ’ t come cheap , and will set you back $ 56,000. And no , that doesn ’ t include the cost of a Wrangler. You can also add a rear tray to match the Trailcat concept that never happened for an extra $ 5,895. Since the Trailcat most likely isn ’ t going to go into production , this is probably the closest you ’ re going to get right now. It ’ s worth noting that Daktoa Customs advises that the mod is only intended to be used off-road , as it may no longer pass state emissions tests. That ’ s a bit of an understatement ."
31,"We knew the Lamborghini Aventador SV was going to be a limited edition thing. Specifically , Lamborghini planned to build exactly 600 examples. Revealed only a couple of months ago at Geneva , we ’ re now hearing through various sources that all Aventador SVs have sold out. Lamborghini apparently offered 200 units to each of the following three global regions : North and South America ; Asia Pacific ; and Europe , Middle East and Africa. In other words , you ’ ll be much more likely to see the standard Aventador than an SV on the road. So what made the Aventador SV so special for it to sell out this fast ? Power from its V12 has increased to 750 hp thanks to a redesigned valvetrain and a freer-flowing exhaust system. Redline is now up at 8,500 rpm , 0-62 mph takes only 2.8 seconds , and top speed is now at 217 mph. All told , 110 lbs. has been shaved off thanks to an abundant use of carbon fiber elements. Total weight : 3,362 lbs. So , how much would an Aventador SV cost you if you managed to snag one ? Nearly $ 500,000. But don ’ t be too sad if you missed out , because we ’ ve also heard that an Aventador SV Roadster is on the way ."
32,"Anyone interested in stealing a car one day , let this be a lesson on how not to do it. A 37-year-old man has been arrested for allegedly breaking into a San Francisco BMW dealer in the middle of the night and attempting to steal not one , but two cars. The guy first tried to steal a 5 Series after finding the keys in the locked box. He then drove and smashed through the glass window in a failed attempt to escape. With that plan now a no-go , he snatched the keys to a Frozen Red M3 worth about $ 100,000 ( thanks to a $ 15k dealer markup ) . This time he managed to ram it through a side window and take off , but not without causing damage to the car itself. Five minutes later , police responded to a hit and run report. The thief , who had by then smashed into a parked taxi , took off on foot. The taxi driver , who was sleeping inside , wasn ’ t seriously hurt. About an hour later , police responded to another call of a domestic violence dispute between a man and woman. Guess who the man turned out to be ? The thief was then taken into custody. The family who owns the dealership claims they ’ ve never had a break-in of this magnitude in over 60 years of business. The M3 ? Well , see the before and after pics ahead ."
