index,s1,r,s2,label
"0","restaurant","called","Crispy Bird","0"
"0","proceeds","opened","bar","0"
"0","proceeds","opened","Crispy Bird","0"
"0","proceeds","called","Crispy Bird","0"
"0","charity","opened","bar","0"
"0","charity","opened","Crispy Bird","0"
"0","charity","called","Crispy Bird","0"
"0","bar","called","Crispy Bird","0"
"0","Crispy Bird","opens in","Indianapolis","1"
"0","chef David Hoover","open","fried chicken shack","1"
"0","Indianapolis empire-builder Martha Hoover","mother","chef David Hoover","1"
"0","chef David Hoover","attended","culinary school","1"
"0","culinary school","in","France","1"
"0","chef David Hoover","in","Copenhagen","1"
"0","chef David Hoover","back in","Indianapolis","1"
"0","Crispy Bird","represents","Patachou , Inc","1"
"0","Patachou , Inc","in","Indianapolis area","1"
"1","wine","watching","Saturday Night Live","0"
"1","wine","watching","activities","0"
"1","wine","watching","hand","0"
"1","wine","watching","hand","0"
"1","wine","are","activities","0"
"1","wine","are","hand","0"
"1","wine","are","hand","0"
"1","wine","that go","hand","0"
"1","wine","that go","hand","0"
"1","wine","in","hand","0"
"1","Saturday Night Live","are","activities","0"
"1","Saturday Night Live","are","hand","0"
"1","Saturday Night Live","are","hand","0"
"1","Saturday Night Live","that go","hand","0"
"1","Saturday Night Live","that go","hand","0"
"1","Saturday Night Live","in","hand","0"
"1","activities","that go","hand","0"
"1","activities","that go","hand","0"
"1","activities","in","hand","0"
"1","hand","in","hand","0"
"1","sense","that","creators","0"
"1","sense","that","sketch show","0"
"1","sense","that","television","0"
"1","sense","that","brand","0"
"1","sense","that","booze","0"
"1","sense","of","sketch show","0"
"1","sense","of","television","0"
"1","sense","of","brand","0"
"1","sense","of","booze","0"
"1","sense","running","sketch show","0"
"1","sense","running","television","0"
"1","sense","running","brand","0"
"1","sense","running","booze","0"
"1","sense","on","television","0"
"1","sense","on","brand","0"
"1","sense","on","booze","0"
"1","sense","are","brand","0"
"1","sense","are","booze","0"
"1","sense","releasing","brand","0"
"1","sense","releasing","booze","0"
"1","creators","of","sketch show","0"
"1","creators","of","television","0"
"1","creators","of","brand","0"
"1","creators","of","booze","0"
"1","creators","running","sketch show","0"
"1","creators","running","television","0"
"1","creators","running","brand","0"
"1","creators","running","booze","0"
"1","creators","on","television","0"
"1","creators","on","brand","0"
"1","creators","on","booze","0"
"1","creators","are","brand","0"
"1","creators","are","booze","0"
"1","creators","releasing","brand","0"
"1","creators","releasing","booze","0"
"1","sketch show","on","television","0"
"1","sketch show","on","brand","0"
"1","sketch show","on","booze","0"
"1","sketch show","are","brand","0"
"1","sketch show","are","booze","0"
"1","sketch show","releasing","brand","0"
"1","sketch show","releasing","booze","0"
"1","sketch show","of","booze","0"
"1","television","are","brand","0"
"1","television","are","booze","0"
"1","television","releasing","brand","0"
"1","television","releasing","booze","0"
"1","television","of","booze","0"
"1","brand","of","booze","0"
"1","bottles","are named after","characters","0"
"1","bottles","are named after","show","0"
"1","bottles","are named after","Debbie Downer South Eastern Australian Chardonnay","0"
"1","bottles","are named after","Stefon Beaujolais","0"
"1","bottles","are named after","Californians Monterey County Merlot","0"
"1","bottles","from","show","0"
"1","bottles","from","Debbie Downer South Eastern Australian Chardonnay","0"
"1","bottles","from","Stefon Beaujolais","0"
"1","bottles","from","Californians Monterey County Merlot","0"
"1","characters","from","show","0"
"1","characters","from","Debbie Downer South Eastern Australian Chardonnay","0"
"1","characters","from","Stefon Beaujolais","0"
"1","characters","from","Californians Monterey County Merlot","0"
"1","sketches","name","wines","0"
"1","sketches","name","shame","0"
"1","sketches","name","Hot Tub Love","0"
"1","sketches","name","ahs don ’ t","0"
"1","sketches","name","bottle","0"
"1","sketches","name","bag","0"
"1","sketches","after","shame","0"
"1","sketches","after","Hot Tub Love","0"
"1","sketches","after","ahs don ’ t","0"
"1","sketches","after","bottle","0"
"1","sketches","after","bag","0"
"1","sketches","that","Hot Tub Love","0"
"1","sketches","that","ahs don ’ t","0"
"1","sketches","that","bottle","0"
"1","sketches","that","bag","0"
"1","sketches","have","bottle","0"
"1","sketches","have","bag","0"
"1","sketches","bota","bag","0"
"1","wines","after","shame","0"
"1","wines","after","Hot Tub Love","0"
"1","wines","after","ahs don ’ t","0"
"1","wines","after","bottle","0"
"1","wines","after","bag","0"
"1","wines","that","Hot Tub Love","0"
"1","wines","that","ahs don ’ t","0"
"1","wines","that","bottle","0"
"1","wines","that","bag","0"
"1","wines","have","bottle","0"
"1","wines","have","bag","0"
"1","wines","bota","bag","0"
"1","shame","that","Hot Tub Love","0"
"1","shame","that","ahs don ’ t","0"
"1","shame","that","bottle","0"
"1","shame","that","bag","0"
"1","shame","have","bottle","0"
"1","shame","have","bag","0"
"1","shame","bota","bag","0"
"1","Hot Tub Love","have","bottle","0"
"1","Hot Tub Love","have","bag","0"
"1","Hot Tub Love","bota","bag","0"
"1","ahs don ’ t","have","bottle","0"
"1","ahs don ’ t","have","bag","0"
"1","ahs don ’ t","bota","bag","0"
"1","bottle","bota","bag","0"
"1","s","that","Californians","0"
"1","s","that","Central Coast merlot","0"
"1","s","that","Stefon","0"
"1","s","that","beaujolais","0"
"1","s","that","Stefon ’","0"
"1","s","that","vodka","0"
"1","s","that","Red Bull kind","0"
"1","s","are associated with","Central Coast merlot","0"
"1","s","are associated with","Stefon","0"
"1","s","are associated with","beaujolais","0"
"1","s","are associated with","Stefon ’","0"
"1","s","are associated with","vodka","0"
"1","s","are associated with","Red Bull kind","0"
"1","s","helping","beaujolais","0"
"1","s","helping","Stefon ’","0"
"1","s","helping","vodka","0"
"1","s","helping","Red Bull kind","0"
"1","s","since","Stefon ’","0"
"1","s","since","vodka","0"
"1","s","since","Red Bull kind","0"
"1","s","s","vodka","0"
"1","s","s","Red Bull kind","0"
"1","s","of","vodka","0"
"1","s","of","Red Bull kind","0"
"1","Californians","are associated with","Central Coast merlot","0"
"1","Californians","are associated with","Stefon","0"
"1","Californians","are associated with","beaujolais","0"
"1","Californians","are associated with","Stefon ’","0"
"1","Californians","are associated with","vodka","0"
"1","Californians","are associated with","Red Bull kind","0"
"1","Californians","are associated with","guy","0"
"1","Californians","that","Stefon","0"
"1","Californians","that","beaujolais","0"
"1","Californians","that","Stefon ’","0"
"1","Californians","that","vodka","0"
"1","Californians","that","Red Bull kind","0"
"1","Californians","that","guy","0"
"1","Californians","helping","beaujolais","0"
"1","Californians","helping","Stefon ’","0"
"1","Californians","helping","vodka","0"
"1","Californians","helping","Red Bull kind","0"
"1","Californians","helping","guy","0"
"1","Californians","since","Stefon ’","0"
"1","Californians","since","vodka","0"
"1","Californians","since","Red Bull kind","0"
"1","Californians","since","guy","0"
"1","Californians","s","vodka","0"
"1","Californians","s","Red Bull kind","0"
"1","Californians","s","guy","0"
"1","Californians","of","vodka","0"
"1","Californians","of","Red Bull kind","0"
"1","Californians","of","guy","0"
"1","Central Coast merlot","that","Stefon","0"
"1","Central Coast merlot","that","beaujolais","0"
"1","Central Coast merlot","that","Stefon ’","0"
"1","Central Coast merlot","that","vodka","0"
"1","Central Coast merlot","that","Red Bull kind","0"
"1","Central Coast merlot","that","guy","0"
"1","Central Coast merlot","helping","beaujolais","0"
"1","Central Coast merlot","helping","Stefon ’","0"
"1","Central Coast merlot","helping","vodka","0"
"1","Central Coast merlot","helping","Red Bull kind","0"
"1","Central Coast merlot","helping","guy","0"
"1","Central Coast merlot","since","Stefon ’","0"
"1","Central Coast merlot","since","vodka","0"
"1","Central Coast merlot","since","Red Bull kind","0"
"1","Central Coast merlot","since","guy","0"
"1","Central Coast merlot","s","vodka","0"
"1","Central Coast merlot","s","Red Bull kind","0"
"1","Central Coast merlot","s","guy","0"
"1","Central Coast merlot","of","vodka","0"
"1","Central Coast merlot","of","Red Bull kind","0"
"1","Central Coast merlot","of","guy","0"
"1","Stefon","helping","beaujolais","0"
"1","Stefon","helping","Stefon ’","0"
"1","Stefon","helping","vodka","0"
"1","Stefon","helping","Red Bull kind","0"
"1","Stefon","helping","guy","0"
"1","Stefon","since","Stefon ’","0"
"1","Stefon","since","vodka","0"
"1","Stefon","since","Red Bull kind","0"
"1","Stefon","since","guy","0"
"1","Stefon","s","vodka","0"
"1","Stefon","s","Red Bull kind","0"
"1","Stefon","s","guy","0"
"1","Stefon","of","vodka","0"
"1","Stefon","of","Red Bull kind","0"
"1","Stefon","of","guy","0"
"1","beaujolais","since","Stefon ’","0"
"1","beaujolais","since","vodka","0"
"1","beaujolais","since","Red Bull kind","0"
"1","beaujolais","since","guy","0"
"1","beaujolais","s","vodka","0"
"1","beaujolais","s","Red Bull kind","0"
"1","beaujolais","s","guy","0"
"1","beaujolais","of","vodka","0"
"1","beaujolais","of","Red Bull kind","0"
"1","beaujolais","of","guy","0"
"1","Stefon ’","s","vodka","0"
"1","Stefon ’","s","Red Bull kind","0"
"1","Stefon ’","s","guy","0"
"1","Stefon ’","of","vodka","0"
"1","Stefon ’","of","Red Bull kind","0"
"1","Stefon ’","of","guy","0"
"1","vodka","of","guy","0"
"1","Red Bull kind","of","guy","0"
"1","creators","of","Saturday Night Live","1"
"1","creators","of","longest-running sketch show","1"
"1","longest-running sketch show","on","television","1"
"1","Saturday Night Live","releasing","own brand of booze","1"
"1","own brand of booze","named","Debbie Downer South Eastern Australian Chardonnay","1"
"1","own brand of booze","named","Stefon Beaujolais","1"
"1","own brand of booze","named","Californians Monterey County Merlot","1"
"1","Hot Tub Love-ahs","don ’ t have","own bottle","1"
"1","Californians","associated with","Central Coast merlot","1"
"1","Stefon","’ s","vodka and Red Bull kind of guy","1"
"2","bento boxes","contain","assortment","0"
"2","bento boxes","contain","items","0"
"2","bento boxes","contain","fish","0"
"2","bento boxes","contain","vegetables","0"
"2","bento boxes","contain","soup","0"
"2","bento boxes","contain","salads","0"
"2","bento boxes","contain","portions","0"
"2","bento boxes","contain","rice","0"
"2","bento boxes","contain","meat","0"
"2","bento boxes","of","items","0"
"2","bento boxes","of","fish","0"
"2","bento boxes","of","vegetables","0"
"2","bento boxes","of","soup","0"
"2","bento boxes","of","salads","0"
"2","bento boxes","of","portions","0"
"2","bento boxes","of","rice","0"
"2","bento boxes","of","meat","0"
"2","bento boxes","like","fish","0"
"2","bento boxes","like","vegetables","0"
"2","bento boxes","like","soup","0"
"2","bento boxes","like","salads","0"
"2","bento boxes","like","portions","0"
"2","bento boxes","like","rice","0"
"2","bento boxes","like","meat","0"
"2","bento boxes","along with","portions","0"
"2","bento boxes","along with","rice","0"
"2","bento boxes","along with","meat","0"
"2","assortment","of","items","0"
"2","assortment","of","fish","0"
"2","assortment","of","vegetables","0"
"2","assortment","of","soup","0"
"2","assortment","of","salads","0"
"2","assortment","of","portions","0"
"2","assortment","of","rice","0"
"2","assortment","of","meat","0"
"2","assortment","of","tempura","0"
"2","assortment","like","fish","0"
"2","assortment","like","vegetables","0"
"2","assortment","like","soup","0"
"2","assortment","like","salads","0"
"2","assortment","like","portions","0"
"2","assortment","like","rice","0"
"2","assortment","like","meat","0"
"2","assortment","like","tempura","0"
"2","assortment","along with","portions","0"
"2","assortment","along with","rice","0"
"2","assortment","along with","meat","0"
"2","assortment","along with","tempura","0"
"2","items","like","fish","0"
"2","items","like","vegetables","0"
"2","items","like","soup","0"
"2","items","like","salads","0"
"2","items","like","portions","0"
"2","items","like","rice","0"
"2","items","like","meat","0"
"2","items","like","tempura","0"
"2","items","along with","portions","0"
"2","items","along with","rice","0"
"2","items","along with","meat","0"
"2","items","along with","tempura","0"
"2","items","of","rice","0"
"2","items","of","meat","0"
"2","items","of","tempura","0"
"2","fish","along with","portions","0"
"2","fish","along with","rice","0"
"2","fish","along with","meat","0"
"2","fish","along with","tempura","0"
"2","fish","of","rice","0"
"2","fish","of","meat","0"
"2","fish","of","tempura","0"
"2","vegetables","along with","portions","0"
"2","vegetables","along with","rice","0"
"2","vegetables","along with","meat","0"
"2","vegetables","along with","tempura","0"
"2","vegetables","of","rice","0"
"2","vegetables","of","meat","0"
"2","vegetables","of","tempura","0"
"2","soup","along with","portions","0"
"2","soup","along with","rice","0"
"2","soup","along with","meat","0"
"2","soup","along with","tempura","0"
"2","soup","of","rice","0"
"2","soup","of","meat","0"
"2","soup","of","tempura","0"
"2","salads","along with","portions","0"
"2","salads","along with","rice","0"
"2","salads","along with","meat","0"
"2","salads","along with","tempura","0"
"2","salads","of","rice","0"
"2","salads","of","meat","0"
"2","salads","of","tempura","0"
"2","portions","of","rice","0"
"2","portions","of","meat","0"
"2","portions","of","tempura","0"
"2","lunch delivery service","called","set meal","0"
"2","lunch delivery service","called","direction","0"
"2","lunch delivery service","called","release","0"
"2","lunch delivery service","called","foot","0"
"2","lunch delivery service","called","cow","0"
"2","lunch delivery service","called","10 pounds","0"
"2","lunch delivery service","taking","set meal","0"
"2","lunch delivery service","taking","direction","0"
"2","lunch delivery service","taking","release","0"
"2","lunch delivery service","taking","foot","0"
"2","lunch delivery service","taking","cow","0"
"2","lunch delivery service","taking","10 pounds","0"
"2","lunch delivery service","in","direction","0"
"2","lunch delivery service","in","release","0"
"2","lunch delivery service","in","foot","0"
"2","lunch delivery service","in","cow","0"
"2","lunch delivery service","in","10 pounds","0"
"2","lunch delivery service","with","release","0"
"2","lunch delivery service","with","foot","0"
"2","lunch delivery service","with","cow","0"
"2","lunch delivery service","with","10 pounds","0"
"2","lunch delivery service","of","foot","0"
"2","lunch delivery service","of","cow","0"
"2","lunch delivery service","of","10 pounds","0"
"2","lunch delivery service","shaped","10 pounds","0"
"2","Gochikuru","taking","set meal","0"
"2","Gochikuru","taking","direction","0"
"2","Gochikuru","taking","release","0"
"2","Gochikuru","taking","foot","0"
"2","Gochikuru","taking","cow","0"
"2","Gochikuru","taking","10 pounds","0"
"2","Gochikuru","taking","wagyu beef","0"
"2","Gochikuru","in","direction","0"
"2","Gochikuru","in","release","0"
"2","Gochikuru","in","foot","0"
"2","Gochikuru","in","cow","0"
"2","Gochikuru","in","10 pounds","0"
"2","Gochikuru","in","wagyu beef","0"
"2","Gochikuru","with","release","0"
"2","Gochikuru","with","foot","0"
"2","Gochikuru","with","cow","0"
"2","Gochikuru","with","10 pounds","0"
"2","Gochikuru","with","wagyu beef","0"
"2","Gochikuru","of","foot","0"
"2","Gochikuru","of","cow","0"
"2","Gochikuru","of","10 pounds","0"
"2","Gochikuru","of","wagyu beef","0"
"2","Gochikuru","shaped","10 pounds","0"
"2","Gochikuru","shaped","wagyu beef","0"
"2","set meal","in","direction","0"
"2","set meal","in","release","0"
"2","set meal","in","foot","0"
"2","set meal","in","cow","0"
"2","set meal","in","10 pounds","0"
"2","set meal","in","wagyu beef","0"
"2","set meal","in","Tottori Prefecture","0"
"2","set meal","with","release","0"
"2","set meal","with","foot","0"
"2","set meal","with","cow","0"
"2","set meal","with","10 pounds","0"
"2","set meal","with","wagyu beef","0"
"2","set meal","with","Tottori Prefecture","0"
"2","set meal","of","foot","0"
"2","set meal","of","cow","0"
"2","set meal","of","10 pounds","0"
"2","set meal","of","wagyu beef","0"
"2","set meal","of","Tottori Prefecture","0"
"2","set meal","shaped","10 pounds","0"
"2","set meal","shaped","wagyu beef","0"
"2","set meal","shaped","Tottori Prefecture","0"
"2","set meal","from","Tottori Prefecture","0"
"2","direction","with","release","0"
"2","direction","with","foot","0"
"2","direction","with","cow","0"
"2","direction","with","10 pounds","0"
"2","direction","with","wagyu beef","0"
"2","direction","with","Tottori Prefecture","0"
"2","direction","of","foot","0"
"2","direction","of","cow","0"
"2","direction","of","10 pounds","0"
"2","direction","of","wagyu beef","0"
"2","direction","of","Tottori Prefecture","0"
"2","direction","shaped","10 pounds","0"
"2","direction","shaped","wagyu beef","0"
"2","direction","shaped","Tottori Prefecture","0"
"2","direction","from","Tottori Prefecture","0"
"2","release","of","foot","0"
"2","release","of","cow","0"
"2","release","of","10 pounds","0"
"2","release","of","wagyu beef","0"
"2","release","of","Tottori Prefecture","0"
"2","release","of","meat","0"
"2","release","shaped","10 pounds","0"
"2","release","shaped","wagyu beef","0"
"2","release","shaped","Tottori Prefecture","0"
"2","release","shaped","meat","0"
"2","release","from","Tottori Prefecture","0"
"2","release","from","meat","0"
"2","release","considered","meat","0"
"2","release","be","meat","0"
"2","foot","shaped","10 pounds","0"
"2","foot","shaped","wagyu beef","0"
"2","foot","shaped","Tottori Prefecture","0"
"2","foot","shaped","meat","0"
"2","foot","shaped","world","0"
"2","foot","of","10 pounds","0"
"2","foot","of","wagyu beef","0"
"2","foot","of","Tottori Prefecture","0"
"2","foot","of","meat","0"
"2","foot","of","world","0"
"2","foot","from","Tottori Prefecture","0"
"2","foot","from","meat","0"
"2","foot","from","world","0"
"2","foot","considered","meat","0"
"2","foot","considered","world","0"
"2","foot","be","meat","0"
"2","foot","be","world","0"
"2","foot","in","world","0"
"2","cow","shaped","10 pounds","0"
"2","cow","shaped","wagyu beef","0"
"2","cow","shaped","Tottori Prefecture","0"
"2","cow","shaped","meat","0"
"2","cow","shaped","world","0"
"2","cow","of","10 pounds","0"
"2","cow","of","wagyu beef","0"
"2","cow","of","Tottori Prefecture","0"
"2","cow","of","meat","0"
"2","cow","of","world","0"
"2","cow","from","Tottori Prefecture","0"
"2","cow","from","meat","0"
"2","cow","from","world","0"
"2","cow","considered","meat","0"
"2","cow","considered","world","0"
"2","cow","be","meat","0"
"2","cow","be","world","0"
"2","cow","in","world","0"
"2","10 pounds","of","wagyu beef","0"
"2","10 pounds","of","Tottori Prefecture","0"
"2","10 pounds","of","meat","0"
"2","10 pounds","of","world","0"
"2","10 pounds","from","Tottori Prefecture","0"
"2","10 pounds","from","meat","0"
"2","10 pounds","from","world","0"
"2","10 pounds","considered","meat","0"
"2","10 pounds","considered","world","0"
"2","10 pounds","be","meat","0"
"2","10 pounds","be","world","0"
"2","10 pounds","in","world","0"
"2","wagyu beef","from","meat","0"
"2","wagyu beef","from","world","0"
"2","wagyu beef","considered","meat","0"
"2","wagyu beef","considered","world","0"
"2","wagyu beef","be","meat","0"
"2","wagyu beef","be","world","0"
"2","wagyu beef","of","meat","0"
"2","wagyu beef","of","world","0"
"2","wagyu beef","in","world","0"
"2","Tottori Prefecture","considered","meat","0"
"2","Tottori Prefecture","considered","world","0"
"2","Tottori Prefecture","be","meat","0"
"2","Tottori Prefecture","be","world","0"
"2","Tottori Prefecture","of","meat","0"
"2","Tottori Prefecture","of","world","0"
"2","Tottori Prefecture","in","world","0"
"2","meat","in","world","0"
"2","slices","of","sirloin","0"
"2","slices","of","rib","0"
"2","slices","of","brisket","0"
"2","slices","of","tongue","0"
"2","slices","of","Kinu Musume rice","0"
"2","slices","of","meal","0"
"2","slices","of","dipping sauces","0"
"2","slices","of","lime wedges","0"
"2","slices","of","wasabi","0"
"2","slices","are arranged over","Kinu Musume rice","0"
"2","slices","are arranged over","meal","0"
"2","slices","are arranged over","dipping sauces","0"
"2","slices","are arranged over","lime wedges","0"
"2","slices","are arranged over","wasabi","0"
"2","slices","garnished with","dipping sauces","0"
"2","slices","garnished with","lime wedges","0"
"2","slices","garnished with","wasabi","0"
"2","sirloin","are arranged over","Kinu Musume rice","0"
"2","sirloin","are arranged over","meal","0"
"2","sirloin","are arranged over","dipping sauces","0"
"2","sirloin","are arranged over","lime wedges","0"
"2","sirloin","are arranged over","wasabi","0"
"2","sirloin","garnished with","dipping sauces","0"
"2","sirloin","garnished with","lime wedges","0"
"2","sirloin","garnished with","wasabi","0"
"2","rib","are arranged over","Kinu Musume rice","0"
"2","rib","are arranged over","meal","0"
"2","rib","are arranged over","dipping sauces","0"
"2","rib","are arranged over","lime wedges","0"
"2","rib","are arranged over","wasabi","0"
"2","rib","garnished with","dipping sauces","0"
"2","rib","garnished with","lime wedges","0"
"2","rib","garnished with","wasabi","0"
"2","brisket","are arranged over","Kinu Musume rice","0"
"2","brisket","are arranged over","meal","0"
"2","brisket","are arranged over","dipping sauces","0"
"2","brisket","are arranged over","lime wedges","0"
"2","brisket","are arranged over","wasabi","0"
"2","brisket","garnished with","dipping sauces","0"
"2","brisket","garnished with","lime wedges","0"
"2","brisket","garnished with","wasabi","0"
"2","tongue","are arranged over","Kinu Musume rice","0"
"2","tongue","are arranged over","meal","0"
"2","tongue","are arranged over","dipping sauces","0"
"2","tongue","are arranged over","lime wedges","0"
"2","tongue","are arranged over","wasabi","0"
"2","tongue","garnished with","dipping sauces","0"
"2","tongue","garnished with","lime wedges","0"
"2","tongue","garnished with","wasabi","0"
"2","Kinu Musume rice","garnished with","dipping sauces","0"
"2","Kinu Musume rice","garnished with","lime wedges","0"
"2","Kinu Musume rice","garnished with","wasabi","0"
"2","meal","garnished with","dipping sauces","0"
"2","meal","garnished with","lime wedges","0"
"2","meal","garnished with","wasabi","0"
"2","delivery item","set","sales tax","0"
"2","delivery item","back around","sales tax","0"
"2","delivery item","after","sales tax","0"
"2","lot","of","money","0"
"2","lot","of","bento box","0"
"2","lot","of","order","0"
"2","lot","of","nine friends","0"
"2","lot","of","pound","0"
"2","lot","of","meat","0"
"2","lot","for","bento box","0"
"2","lot","for","order","0"
"2","lot","for","nine friends","0"
"2","lot","for","pound","0"
