10,"A burglar who broke into a Tennessee restaurant over the weekend left empty-handed , but at least they got their thirst quenched. The intruder 's target was Tomato Head restaurant in Knoxville , as WBIR reports. The suspect forced open the restaurant 's cash register only to find it empty , a rep for the Knoxville Police Department tells Eater via email ; realizing he or she was n't going to come away with any cash , the parched burglar apparently sought solace in a Dale 's Pale Ale , imbibing in a can of the popular beer from Colorado-based brewery Oskar Blues before taking off. The thief clearly was n't hungry , because nothing else was taken except for the beer , Knoxville PD says , and the cash register was the only thing disturbed. The unknown thief is n't the first to break and enter in search of sustenance : Some burger bandits in the UK broke into a soccer clubhouse and cooked themselves a meal , even leaving a note of thanks for the tasty treats ( along with nearly $ 1,500 of damage ) in their wake. In another case , a raccoon with an apparent thirst for booze broke into an alcohol storage warehouse and drank a little too much."
11,"London-based startup and major food delivery player Deliveroo just launched an intriguing new initiative : It 's now providing kitchen space for its restaurant partners in an effort to serve more customers , reports TechCrunch. Called RooBox , the intention of the off-site kitchens is to "" [ bring ] restaurant brands to areas of London that have a large residential population but are currently underserved in terms of available restaurants via the Deliveroo app. "" Deliveroo specializes in delivery from "" premium "" restaurants that would n't typically offer takeout , including at least one Michelin-starred restaurant. The company only delivers food within a 2 kilometer ( 1.25 mile ) radius of each restaurant to ensure it arrives hot and fresh , but that means depending on where a customer lives , their options can be limited or even nonexistent. By providing restaurants with equipped kitchens in areas of London that are n't rife with restaurants — or at least , not the kind of restaurants Deliveroo partners with — the company can expand its customer base."
12,"General Mills has issued a major recall of products sold under its Gold Medal Flour label. The voluntary recall , announced Tuesday , covers 10 million pounds of flour , according to USA Today , and it 's related to an E. coli outbreak that has sickened 38 people in 20 states. "" As a leading provider of flour for 150 years , we felt it was important to not only recall the product and replace it for consumers if there was any doubt , but also to take this opportunity to remind our consumers how to safely handle flour , "" Liz Nordlie , president of General Mills baking division , said in a prepared statement. The company is working with health officials to investigate an outbreak of E. coli strain O121 , which dates back to December. General Mills says the outbreak may be potentially connected to Gold Medal flour , Wondra flour , and Signature Kitchens flour , but so far E. coli has not been found in any of its products or in its flour-manufacturing facility in Kansas City , Mo."
13,"It 's been a rough few months for Chipotle. A widespread E. coli outbreak sickened dozens of customers , and the burrito chain still has n't been able to pinpoint what caused it ; there was also that pesky norovirus disaster in Boston that made more than 100 diners ill. As the chain attempts to clean up its act and win customers back — and faces several lawsuits — it will shutter all its stores for a few hours on February 8 to talk to its employees about food safety. Miraculously , Late Night With Conan O'Brien managed to get its hands on a copy of Chipotle 's "" new training video , "" and it offers some insights into what may have gone so very wrong at the chain : Going forward , employees must "" stop using rice scraped up from the steps of weddings , "" quit using tortillas to clean their car windshields , and perhaps most importantly , discontinue the use of germ-spreading "" sneeze megaphones. "" If only things were that simple."
14,"Christine Flynn — Executive Chef at Toronto 's iQ Food Co. — has quite an imagination... and , an alternate persona. Until today , she was perhaps more widely known as the Instagram celebrity Jacques La Merde. Poking fun at chef bros and anyone who takes themselves too seriously , Flynn created , photographed , a posted a photo of a carefully plated dish every few days. The dishes were always composed of ingredients found at fast food restaurants , corner stores , vending machines , or the junk food aisle. Eater has been trying to guess Flynn 's identity for months , but tonight "" the shit "" hit the fan and all is revealed on Top Chef. Says Flynn in an email , "" I joke about how great my b-rolodex has gotten this year , but actually , I 'm more excited about building an incredible FEMPIRE ! ! ! ! ! "" Here 's Eater 's exclusive interview with the woman , the myth , the legend."
15,"In the dreary , dystopian future when brands rule the world , the best restaurant in America 's dining capital of New York City might be run by PepsiCo. Or maybe that will happen later this year when the soft drink giant opens Kola House in the city 's Chelsea neighborhood. Kola House. Pepsi is opening a New York restaurant called Kola House , reports the Times. Kola House. PepsiCo has always tried to separate itself from rival Coca-Cola by marketing to the most cutting edge of Americans. It 's responsible for bringing Crystal Pepsi into this world , and a new restaurant appears to be the company 's latest attempt to capture Generation Next. PepsiCo chief marketing officer Seth Kaufman told the Times , "" This is n't a pop-up. This is something much bigger than that. "" The company has n't decided on a menu or executive chef yet , but NYC bartender Alex Ott reportedly will consult on cocktails. Expect libations to be made with Caleb 's Kola , PepsiCo 's high-brow , millennial-targeting line of soda. There 's no projected opening date yet , but it 's on track to begin service this spring. Kola House wo n't be slapped with a bunch of Pepsi signage and memorabilia , but instead will include "" a logo here or there , nothing too obvious. """
16,"Levi 's Stadium in Santa Clara , Calif. , set to host Super Bowl 50 next Sunday , is the most state-of-the-art venue in the NFL , and it has the mobile app to match. Among its many features , the official app of the big game helps fans avoid the long lines often found at concession stands , writes Mobile Sports Report. Fans can place orders on their phones , before picking up their food and beverages at express windows around the stadium. The Super Bowl app , which incorporates features from the Levi 's Stadium version , actually takes a step back. While it allows fans to order drinks and have them delivered directly to their seats , it does n't allow food delivery , which is available when the San Francisco 49ers play their home games at the stadium. Still , it 's a nice touch for impatient and thirsty fans who do n't want to wait for the roaming beer vendor to reach their aisle."
17,"Having already created a restaurant based on the idea that people love hot sauce , iconic Louisiana brand Tabasco is going one step further. The McIlhenny Company , which produces the famous pepper sauce , is almost ready to launch its new museum , a spokesperson tells Eater. It will open next week adjacent to the company 's restaurant and headquarters on Avery Island. Officially dubbed the Tabasco Sauce Visitors Center , the new venue "" will feed fans ' curiosity with an inside look into the world of Tabasco — from when the sauce was first created over a century ago , to how it 's made today and how it has impacted the culinary world. "" The formal opening is scheduled for Tuesday , February 2. The McIlhenny Company opened its Tabasco-inspired restaurant , called 1868 ( the year the company was founded ) , in August. The eatery and forthcoming museum are part of a major expansion to help celebrate the company 's impending 150th anniversary. At 1868 , every dish on the menu , unsurprisingly , contains Tabasco sauce. The cuisine is straight out of a Cajun and Creole cookbook — again , no surprise here."
18,"A Philadelphia-based food testing startup has developed a new technology called Veriflow to detect illness-causing pathogens in foods. Invisible Sentinel uses a small device designed to scan for the DNA of E. coli , salmonella , listeria , and other food-born microorganisms in order to quickly determine the safety of a food item , the New York Times reported. In recent months , Chipotle has come under fire for a widespread incidence of E. coli in its restaurants which caused dozens of illnesses ( and spurred several lawsuits ) . Blue Bell Creameries has also struggled with listeria-related illnesses , and more recently , Dole recently recalled bagged salads after one person was killed and 12 were sickened by listeria. Incidents like these indicate a clear need for a solution so customers can avoid ill effects and companies can steer clear of PR nightmares , stock hits , and consequent complicated recovery plans."
19,"Since acclaimed New Nordic pioneer chef Ren é Redzepi announced he would be taking his Copenhagen restaurant , Noma , on the road for a 10-week pop up in Australia , the food world has been awaiting what was predicted to be a cutting-edge , unique , and — of course — hyperlocal menu. The success of the two Michelin star restaurant 's previous pop-ups — Noma Tokyo ran for five weeks last year — has created a frenzy for food enthusiasts looking to snag a seat for the much-anticipated opening. At $ 339 USD per person , the pricey pop-up has not only sold out , but currently has 27,000 people on the waiting list. Debuting in the Sydney neighborhood of Barangaroo earlier this week , Noma Australia opened its doors with a menu inspired by the restaurant 's harborside location. The coastally-driven dishes boast several varieties of oceanic plants and sea vegetables , as well as strawberry clams , sea urchin , and flame cockle. Produce items utilized include wild berries , lantana flowers , and lemon myrtle , while proteins include crocodile fat , local ants , and magpie goose. Get ready to consult your gastronomic dictionary ; here are the dishes currently featured on the menu according to eager Instagrammers ( all are subject to change before Noma Australia closes its doors on April 2 ) ."
20,"As America 's finest presidential candidates criss-cross the country , one side is talking about inclusion while the other preaches a message of exclusion , and ideas of acceptance and discrimination are playing out in small , local , everyday ways. Earlier this week a woman in Richmond , Va. , claims she was fired by a local KFC restaurant manager about an hour after being hired once the manager found out she was transgender. Georgia Carter contacted a local TV station in Richmond after she received a phone call from the manager telling her not to come in for training the following day. Carter told a local reporter the restaurant 's management said they could not hire her because her driver 's license identified her as a male , and they were not sure which bathroom she could use. In response to the allegations , and after an internal investigation , KFC 's chief people officer John Kurnick released a statement to Eater :"
